# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
1 109.629 0 0 0 0 0 0
2 215.887 5.30711e+21 110.653 0 0 25.6751 -84.9776
3 335.399 0 0 0 0 0 0
4 334.885 0 0 0 0 0 0
461 4
1 109.405 0 0 0 0 0 0
2 215.429 5.29574e+21 110.416 0 0 25.6209 -84.7954
3 334.818 0 0 0 0 0 0
4 334.342 0 0 0 0 0 0
462 4
1 109.173 0 0 0 0 0 0
2 214.972 5.2844e+21 110.179 0 0 25.5653 -84.614
3 334.248 0 0 0 0 0 0
4 333.743 0 0 0 0 0 0
463 4
1 108.953 0 0 0 0 0 0
2 214.517 5.27312e+21 109.941 0 0 25.5073 -84.4333
3 333.692 0 0 0 0 0 0
4 333.172 0 0 0 0 0 0
464 4
1 108.729 0 0 0 0 0 0
2 214.075 5.262e+21 109.712 0 0 25.457 -84.2552
3 333.144 0 0 0 0 0 0
4 332.611 0 0 0 0 0 0
465 4
1 108.496 0 0 0 0 0 0
2 213.627 5.25092e+21 109.483 0 0 25.4054 -84.0778
3 332.584 0 0 0 0 0 0
4 332.009 0 0 0 0 0 0
466 4
1 108.276 0 0 0 0 0 0
2 213.18 5.23978e+21 109.252 0 0 25.3525 -83.8994
3 332.019 0 0 0 0 0 0
4 331.42 0 0 0 0 0 0
467 4
1 108.053 0 0 0 0 0 0
2 212.729 5.22869e+21 109.019 0 0 25.2971 -83.7219
3 331.479 0 0 0 0 0 0
4 330.846 0 0 0 0 0 0
468 4
1 107.836 0 0 0 0 0 0
2 212.281 5.21759e+21 108.785 0 0 25.2411 -83.5442
3 330.919 0 0 0 0 0 0
4 330.299 0 0 0 0 0 0
469 4
1 107.613 0 0 0 0 0 0
2 211.836 5.2066e+21 108.556 0 0 25.1878 -83.3681
3 330.334 0 0 0 0 0 0
4 329.745 0 0 0 0 0 0
470 4
1 107.386 0 0 0 0 0 0
2 211.401 5.1957e+21 108.33 0 0 25.1368 -83.1937
3 329.741 0 0 0 0 0 0
4 329.193 0 0 0 0 0 0
471 4
1 107.161 0 0 0 0 0 0
2 210.958 5.18475e+21 108.102 0 0 25.0833 -83.0183
3 329.189 0 0 0 0 0 0
4 328.653 0 0 0 0 0 0
472 4
1 106.945 0 0 0 0 0 0
2 210.516 5.17379e+21 107.867 0 0 25.0241 -82.8427
3 328.643 0 0 0 0 0 0
4 328.121 0 0 0 0 0 0
473 4
1 106.73 0 0 0 0 0 0
2 210.076 5.16292e+21 107.64 0 0 24.9709 -82.6688
3 328.114 0 0 0 0 0 0
4 327.553 0 0 0 0 0 0
474 4
1 106.507 0 0 0 0 0 0
2 209.653 5.15211e+21 107.416 0 0 24.9206 -82.4956
3 327.602 0 0 0 0 0 0
4 326.971 0 0 0 0 0 0
475 4
1 106.29 0 0 0 0 0 0
2 209.225 5.14139e+21 107.191 0 0 24.8668 -82.324
3 327.053 0 0 0 0 0 0
4 326.431 0 0 0 0 0 0
476 4
1 106.075 0 0 0 0 0 0
2 208.799 5.13076e+21 106.968 0 0 24.8145 -82.1539
3 326.493 0 0 0 0 0 0
4 325.899 0 0 0 0 0 0
477 4
1 105.862 0 0 0 0 0 0
2 208.374 5.12024e+21 106.752 0 0 24.7671 -81.9853
3 325.948 0 0 0 0 0 0
4 325.368 0 0 0 0 0 0
478 4
1 105.647 0 0 0 0 0 0
2 207.946 5.1096e+21 106.528 0 0 24.7133 -81.815
3 325.407 0 0 0 0 0 0
4 324.812 0 0 0 0 0 0
479 4
1 105.431 0 0 0 0 0 0
2 207.523 5.09911e+21 106.31 0 0 24.6632 -81.647
3 324.865 0 0 0 0 0 0
4 324.269 0 0 0 0 0 0
480 4
1 105.222 0 0 0 0 0 0
2 207.102 5.08861e+21 106.094 0 0 24.6152 -81.4789
3 324.31 0 0 0 0 0 0
4 323.738 0 0 0 0 0 0
481 4
1 105.008 0 0 0 0 0 0
2 206.678 5.07806e+21 105.872 0 0 24.5617 -81.3099
3 323.759 0 0 0 0 0 0
4 323.212 0 0 0 0 0 0
482 4
1 104.797 0 0 0 0 0 0
2 206.259 5.06759e+21 105.654 0 0 24.5115 -81.1424
3 323.226 0 0 0 0 0 0
4 322.696 0 0 0 0 0 0
483 4
1 104.585 0 0 0 0 0 0
2 205.847 5.05738e+21 105.441 0 0 24.4623 -80.9788
3 322.676 0 0 0 0 0 0
4 322.184 0 0 0 0 0 0
484 4
1 104.379 0 0 0 0 0 0
2 205.431 5.04711e+21 105.225 0 0 24.4108 -80.8143
3 322.138 0 0 0 0 0 0
4 321.664 0 0 0 0 0 0
485 4
1 104.167 0 0 0 0 0 0
2 205.023 5.03687e+21 105.015 0 0 24.3645 -80.6505
3 321.605 0 0 0 0 0 0
4 321.123 0 0 0 0 0 0
486 4
1 103.967 0 0 0 0 0 0
2 204.604 5.02658e+21 104.8 0 0 24.3144 -80.4857
3 321.068 0 0 0 0 0 0
4 320.61 0 0 0 0 0 0
487 4
1 103.762 0 0 0 0 0 0
2 204.193 5.01638e+21 104.584 0 0 24.2607 -80.3232
3 320.582 0 0 0 0 0 0
4 320.084 0 0 0 0 0 0
488 4
1 103.562 0 0 0 0 0 0
2 203.775 5.00613e+21 104.37 0 0 24.2111 -80.159
3 320.055 0 0 0 0 0 0
4 319.55 0 0 0 0 0 0
489 4
1 103.353 0 0 0 0 0 0
2 203.361 4.99591e+21 104.159 0 0 24.1633 -79.9954
3 319.529 0 0 0 0 0 0
4 319.018 0 0 0 0 0 0
490 4
1 103.151 0 0 0 0 0 0
2 202.959 4.98594e+21 103.952 0 0 24.1165 -79.8357
3 319.01 0 0 0 0 0 0
4 318.495 0 0 0 0 0 0
491 4
1 102.943 0 0 0 0 0 0
2 202.567 4.9759e+21 103.744 0 0 24.0687 -79.675
3 318.453 0 0 0 0 0 0
4 318.01 0 0 0 0 0 0
492 4
1 102.744 0 0 0 0 0 0
2 202.162 4.96586e+21 103.539 0 0 24.0243 -79.5142
3 317.949 0 0 0 0 0 0
4 317.507 0 0 0 0 0 0
493 4
1 102.545 0 0 0 0 0 0
2 201.767 4.95606e+21 103.328 0 0 23.9706 -79.3573
3 317.441 0 0 0 0 0 0
4 317.002 0 0 0 0 0 0
494 4
1 102.345 0 0 0 0 0 0
2 201.37 4.94615e+21 103.12 0 0 23.9216 -79.1986
3 316.927 0 0 0 0 0 0
4 316.509 0 0 0 0 0 0
495 4
1 102.145 0 0 0 0 0 0
2 200.974 4.93643e+21 102.913 0 0 23.8703 -79.0429
3 316.411 0 0 0 0 0 0
4 315.988 0 0 0 0 0 0
496 4
1 101.948 0 0 0 0 0 0
2 200.581 4.92669e+21 102.706 0 0 23.8193 -78.8871
3 315.928 0 0 0 0 0 0
4 315.459 0 0 0 0 0 0
497 4
1 101.751 0 0 0 0 0 0
2 200.187 4.9169e+21 102.498 0 0 23.7673 -78.7302
3 315.432 0 0 0 0 0 0
4 314.946 0 0 0 0 0 0
498 4
1 101.557 0 0 0 0 0 0
2 199.796 4.90715e+21 102.291 0 0 23.7167 -78.5741
3 314.928 0 0 0 0 0 0
4 314.453 0 0 0 0 0 0
499 4
1 101.36 0 0 0 0 0 0
2 199.404 4.89738e+21 102.087 0 0 23.6694 -78.4177
3 314.436 0 0 0 0 0 0
4 313.944 0 0 0 0 0 0
500 4
1 101.162 0 0 0 0 0 0
2 199.012 4.88766e+21 101.882 0 0 23.6201 -78.262
3 313.916 0 0 0 0 0 0
4 313.457 0 0 0 0 0 0
501 4
1 100.97 0 0 0 0 0 0
2 198.625 4.87802e+21 101.682 0 0 23.5743 -78.1077
3 313.426 0 0 0 0 0 0
4 312.978 0 0 0 0 0 0
502 4
1 100.769 0 0 0 0 0 0
2 198.243 4.86847e+21 101.481 0 0 23.5265 -77.9547
3 312.911 0 0 0 0 0 0
4 312.501 0 0 0 0 0 0
503 4
1 100.573 0 0 0 0 0 0
2 197.859 4.85886e+21 101.281 0 0 23.4799 -77.8009
3 312.431 0 0 0 0 0 0
4 312.014 0 0 0 0 0 0
504 4
1 100.382 0 0 0 0 0 0
2 197.473 4.84929e+21 101.081 0 0 23.4332 -77.6476
3 311.927 0 0 0 0 0 0
4 311.529 0 0 0 0 0 0
505 4
1 100.184 0 0 0 0 0 0
2 197.093 4.83975e+21 100.883 0 0 23.3879 -77.4949
3 311.427 0 0 0 0 0 0
4 311.042 0 0 0 0 0 0
506 4
1 99.9961 0 0 0 0 0 0
2 196.71 4.83035e+21 100.686 0 0 23.342 -77.3444
3 310.947 0 0 0 0 0 0
4 310.525 0 0 0 0 0 0
507 4
1 99.8012 0 0 0 0 0 0
2 196.335 4.82104e+21 100.49 0 0 23.2944 -77.1953
3 310.496 0 0 0 0 0 0
4 310.028 0 0 0 0 0 0
508 4
1 99.611 0 0 0 0 0 0
2 195.959 4.81167e+21 100.296 0 0 23.2505 -77.0452
3 310.01 0 0 0 0 0 0
4 309.55 0 0 0 0 0 0
509 4
1 99.4157 0 0 0 0 0 0
2 195.596 4.80247e+21 100.105 0 0 23.2066 -76.898
3 309.529 0 0 0 0 0 0
4 309.067 0 0 0 0 0 0
510 4
1 99.225 0 0 0 0 0 0
2 195.219 4.79317e+21 99.9092 0 0 23.1601 -76.7491
3 309.049 0 0 0 0 0 0
4 308.599 0 0 0 0 0 0
511 4
1 99.0371 0 0 0 0 0 0
2 194.846 4.78386e+21 99.7151 0 0 23.1151 -76.6
3 308.576 0 0 0 0 0 0
4 308.119 0 0 0 0 0 0
512 4
1 98.8558 0 0 0 0 0 0
2 194.478 4.77473e+21 99.5232 0 0 23.0694 -76.4537
3 308.082 0 0 0 0 0 0
4 307.63 0 0 0 0 0 0
513 4
1 98.6693 0 0 0 0 0 0
2 194.109 4.76554e+21 99.3358 0 0 23.0293 -76.3066
3 307.582 0 0 0 0 0 0
4 307.144 0 0 0 0 0 0
514 4
1 98.4874 0 0 0 0 0 0
2 193.738 4.75633e+21 99.1438 0 0 22.9847 -76.1592
3 307.107 0 0 0 0 0 0
4 306.676 0 0 0 0 0 0
515 4
1 98.3023 0 0 0 0 0 0
2 193.368 4.74726e+21 98.9569 0 0 22.9431 -76.0139
3 306.614 0 0 0 0 0 0
4 306.211 0 0 0 0 0 0
516 4
1 98.1161 0 0 0 0 0 0
2 193.006 4.73817e+21 98.7633 0 0 22.895 -75.8684
3 306.149 0 0 0 0 0 0
4 305.756 0 0 0 0 0 0
517 4
1 97.9344 0 0 0 0 0 0
2 192.637 4.72907e+21 98.5718 0 0 22.8491 -75.7227
3 305.705 0 0 0 0 0 0
4 305.268 0 0 0 0 0 0
518 4
1 97.7476 0 0 0 0 0 0
2 192.276 4.72001e+21 98.3821 0 0 22.8038 -75.5783
3 305.233 0 0 0 0 0 0
4 304.815 0 0 0 0 0 0
519 4
1 97.5731 0 0 0 0 0 0
2 191.919 4.71112e+21 98.1952 0 0 22.7592 -75.436
3 304.775 0 0 0 0 0 0
4 304.35 0 0 0 0 0 0
520 4
1 97.3954 0 0 0 0 0 0
2 191.566 4.70227e+21 98.0125 0 0 22.7182 -75.2943
3 304.288 0 0 0 0 0 0
4 303.887 0 0 0 0 0 0
521 4
1 97.2107 0 0 0 0 0 0
2 191.203 4.69331e+21 97.8265 0 0 22.6757 -75.1508
3 303.854 0 0 0 0 0 0
4 303.4 0 0 0 0 0 0
522 4
1 97.0325 0 0 0 0 0 0
2 190.851 4.68457e+21 97.6378 0 0 22.6268 -75.0109
3 303.382 0 0 0 0 0 0
4 302.924 0 0 0 0 0 0
523 4
1 96.8531 0 0 0 0 0 0
2 190.492 4.67568e+21 97.4512 0 0 22.5826 -74.8685
3 302.945 0 0 0 0 0 0
4 302.462 0 0 0 0 0 0
524 4
1 96.6743 0 0 0 0 0 0
2 190.141 4.66692e+21 97.2708 0 0 22.5426 -74.7282
3 302.48 0 0 0 0 0 0
4 302.004 0 0 0 0 0 0
525 4
1 96.5 0 0 0 0 0 0
2 189.783 4.65804e+21 97.0873 0 0 22.5012 -74.5861
3 302.027 0 0 0 0 0 0
4 301.54 0 0 0 0 0 0
526 4
1 96.3226 0 0 0 0 0 0
2 189.435 4.64925e+21 96.8957 0 0 22.4504 -74.4453
3 301.554 0 0 0 0 0 0
4 301.08 0 0 0 0 0 0
527 4
1 96.1458 0 0 0 0 0 0
2 189.083 4.64059e+21 96.7144 0 0 22.4078 -74.3066
3 301.104 0 0 0 0 0 0
4 300.623 0 0 0 0 0 0
528 4
1 95.9716 0 0 0 0 0 0
2 188.737 4.63191e+21 96.5331 0 0 22.3647 -74.1684
3 300.639 0 0 0 0 0 0
4 300.164 0 0 0 0 0 0
529 4
1 95.7981 0 0 0 0 0 0
2 188.387 4.62317e+21 96.3492 0 0 22.3207 -74.0284
3 300.192 0 0 0 0 0 0
4 299.738 0 0 0 0 0 0
530 4
1 95.6271 0 0 0 0 0 0
2 188.038 4.61451e+21 96.1688 0 0 22.279 -73.8898
3 299.755 0 0 0 0 0 0
4 299.296 0 0 0 0 0 0
531 4
1 95.4549 0 0 0 0 0 0
2 187.697 4.60602e+21 95.9921 0 0 22.2382 -73.7539
3 299.284 0 0 0 0 0 0
4 298.84 0 0 0 0 0 0
532 4
1 95.2814 0 0 0 0 0 0
2 187.353 4.59752e+21 95.8143 0 0 22.1965 -73.6177
3 298.831 0 0 0 0 0 0
4 298.383 0 0 0 0 0 0
533 4
1 95.1124 0 0 0 0 0 0
2 187.013 4.589e+21 95.6354 0 0 22.154 -73.4814
3 298.361 0 0 0 0 0 0
4 297.933 0 0 0 0 0 0
534 4
1 94.9346 0 0 0 0 0 0
2 186.665 4.58047e+21 95.4568 0 0 22.112 -73.3448
3 297.916 0 0 0 0 0 0
4 297.523 0 0 0 0 0 0
535 4
1 94.7575 0 0 0 0 0 0
2 186.325 4.57197e+21 95.28 0 0 22.0713 -73.2087
3 297.457 0 0 0 0 0 0
4 297.063 0 0 0 0 0 0
536 4
1 94.5847 0 0 0 0 0 0
2 185.994 4.5636e+21 95.1008 0 0 22.0263 -73.0746
3 297.026 0 0 0 0 0 0
4 296.633 0 0 0 0 0 0
537 4
1 94.4182 0 0 0 0 0 0
2 185.66 4.55525e+21 94.9282 0 0 21.9872 -72.9409
3 296.584 0 0 0 0 0 0
4 296.214 0 0 0 0 0 0
538 4
1 94.2468 0 0 0 0 0 0
2 185.325 4.54694e+21 94.7534 0 0 21.9455 -72.8078
3 296.178 0 0 0 0 0 0
4 295.761 0 0 0 0 0 0
539 4
1 94.0796 0 0 0 0 0 0
2 184.991 4.53857e+21 94.5773 0 0 21.9036 -72.6737
3 295.759 0 0 0 0 0 0
4 295.315 0 0 0 0 0 0
540 4
1 93.9076 0 0 0 0 0 0
2 184.658 4.53032e+21 94.4043 0 0 21.8627 -72.5416
3 295.312 0 0 0 0 0 0
4 294.848 0 0 0 0 0 0
541 4
1 93.7362 0 0 0 0 0 0
2 184.323 4.52205e+21 94.2299 0 0 21.8207 -72.4092
3 294.876 0 0 0 0 0 0
4 294.384 0 0 0 0 0 0
542 4
1 93.5672 0 0 0 0 0 0
2 183.994 4.5139e+21 94.0572 0 0 21.7784 -72.2788
3 294.436 0 0 0 0 0 0
4 293.961 0 0 0 0 0 0
543 4
1 93.4044 0 0 0 0 0 0
2 183.667 4.50565e+21 93.8865 0 0 21.7398 -72.1467
3 294.017 0 0 0 0 0 0
4 293.54 0 0 0 0 0 0
544 4
1 93.2477 0 0 0 0 0 0
2 183.339 4.49748e+21 93.717 0 0 21.7012 -72.0158
3 293.582 0 0 0 0 0 0
4 293.106 0 0 0 0 0 0
545 4
1 93.0842 0 0 0 0 0 0
2 183.007 4.48933e+21 93.5469 0 0 21.6616 -71.8853
3 293.139 0 0 0 0 0 0
4 292.692 0 0 0 0 0 0
546 4
1 92.925 0 0 0 0 0 0
2 182.682 4.48121e+21 93.3777 0 0 21.6223 -71.7553
3 292.689 0 0 0 0 0 0
4 292.28 0 0 0 0 0 0
547 4
1 92.7664 0 0 0 0 0 0
2 182.359 4.47317e+21 93.2087 0 0 21.5821 -71.6266
3 292.246 0 0 0 0 0 0
4 291.845 0 0 0 0 0 0
548 4
1 92.6047 0 0 0 0 0 0
2 182.04 4.46521e+21 93.0412 0 0 21.5422 -71.499
3 291.838 0 0 0 0 0 0
4 291.424 0 0 0 0 0 0
549 4
1 92.4418 0 0 0 0 0 0
2 181.716 4.45718e+21 92.871 0 0 21.5005 -71.3705
3 291.435 0 0 0 0 0 0
4 291 0 0 0 0 0 0
550 4
1 92.2795 0 0 0 0 0 0
2 181.397 4.44918e+21 92.7025 0 0 21.4601 -71.2424
3 290.991 0 0 0 0 0 0
4 290.586 0 0 0 0 0 0
551 4
1 92.1196 0 0 0 0 0 0
2 181.082 4.44125e+21 92.535 0 0 21.4195 -71.1155
3 290.582 0 0 0 0 0 0
4 290.167 0 0 0 0 0 0
552 4
1 91.9584 0 0 0 0 0 0
2 180.759 4.43331e+21 92.3689 0 0 21.3806 -70.9883
3 290.148 0 0 0 0 0 0
4 289.756 0 0 0 0 0 0
553 4
1 91.7942 0 0 0 0 0 0
2 180.437 4.42535e+21 92.2028 0 0 21.3419 -70.8609
3 289.718 0 0 0 0 0 0
4 289.318 0 0 0 0 0 0
554 4
1 91.6324 0 0 0 0 0 0
2 180.124 4.41747e+21 92.0379 0 0 21.3032 -70.7346
3 289.312 0 0 0 0 0 0
4 288.935 0 0 0 0 0 0
555 4
1 91.4694 0 0 0 0 0 0
2 179.802 4.40952e+21 91.8706 0 0 21.2632 -70.6074
3 288.917 0 0 0 0 0 0
4 288.504 0 0 0 0 0 0
556 4
1 91.3088 0 0 0 0 0 0
2 179.496 4.40174e+21 91.711 0 0 21.2282 -70.4828
3 288.515 0 0 0 0 0 0
4 288.068 0 0 0 0 0 0
557 4
1 91.1505 0 0 0 0 0 0
2 179.177 4.3939e+21 91.5471 0 0 21.1899 -70.3572
3 288.102 0 0 0 0 0 0
4 287.636 0 0 0 0 0 0
558 4
1 90.9928 0 0 0 0 0 0
2 178.864 4.38617e+21 91.3857 0 0 21.1522 -70.2335
3 287.678 0 0 0 0 0 0
4 287.22 0 0 0 0 0 0
559 4
1 90.8321 0 0 0 0 0 0
2 178.561 4.37852e+21 91.2216 0 0 21.1108 -70.1109
3 287.284 0 0 0 0 0 0
4 286.823 0 0 0 0 0 0
560 4
1 90.6756 0 0 0 0 0 0
2 178.251 4.37076e+21 91.0588 0 0 21.0722 -69.9866
3 286.893 0 0 0 0 0 0
4 286.417 0 0 0 0 0 0
561 4
1 90.5214 0 0 0 0 0 0
2 177.941 4.36302e+21 90.8988 0 0 21.036 -69.8628
3 286.454 0 0 0 0 0 0
4 286.005 0 0 0 0 0 0
562 4
1 90.3623 0 0 0 0 0 0
2 177.639 4.3554e+21 90.7411 0 0 21.0003 -69.7408
3 286.055 0 0 0 0 0 0
4 285.623 0 0 0 0 0 0
563 4
1 90.211 0 0 0 0 0 0
2 177.33 4.34768e+21 90.5826 0 0 20.9654 -69.6172
3 285.645 0 0 0 0 0 0
4 285.213 0 0 0 0 0 0
564 4
1 90.0566 0 0 0 0 0 0
2 177.025 4.34012e+21 90.4268 0 0 20.9307 -69.4961
3 285.239 0 0 0 0 0 0
4 284.814 0 0 0 0 0 0
565 4
1 89.9046 0 0 0 0 0 0
2 176.717 4.33254e+21 90.2695 0 0 20.8948 -69.3747
3 284.83 0 0 0 0 0 0
4 284.429 0 0 0 0 0 0
566 4
1 89.7496 0 0 0 0 0 0
2 176.407 4.32494e+21 90.1106 0 0 20.8576 -69.253
3 284.434 0 0 0 0 0 0
4 284.034 0 0 0 0 0 0
567 4
1 89.5951 0 0 0 0 0 0
2 176.102 4.31741e+21 89.9526 0 0 20.8201 -69.1325
3 284.023 0 0 0 0 0 0
4 283.636 0 0 0 0 0 0
568 4
1 89.4429 0 0 0 0 0 0
2 175.803 4.30991e+21 89.796 0 0 20.7836 -69.0124
3 283.62 0 0 0 0 0 0
4 283.232 0 0 0 0 0 0
569 4
1 89.2947 0 0 0 0 0 0
2 175.505 4.30244e+21 89.6404 0 0 20.7477 -68.8927
3 283.242 0 0 0 0 0 0
4 282.819 0 0 0 0 0 0
570 4
1 89.1524 0 0 0 0 0 0
2 175.207 4.29508e+21 89.4857 0 0 20.7108 -68.7749
3 282.842 0 0 0 0 0 0
4 282.434 0 0 0 0 0 0
571 4
1 88.9983 0 0 0 0 0 0
2 174.911 4.28761e+21 89.3307 0 0 20.6754 -68.6553
3 282.439 0 0 0 0 0 0
4 282.061 0 0 0 0 0 0
572 4
1 88.8447 0 0 0 0 0 0
2 174.611 4.28026e+21 89.177 0 0 20.6394 -68.5376
3 282.063 0 0 0 0 0 0
4 281.642 0 0 0 0 0 0
573 4
1 88.6951 0 0 0 0 0 0
2 174.317 4.27285e+21 89.0216 0 0 20.6027 -68.4189
3 281.664 0 0 0 0 0 0
4 281.256 0 0 0 0 0 0
574 4
1 88.5461 0 0 0 0 0 0
2 174.019 4.2655e+21 88.8685 0 0 20.5673 -68.3013
3 281.268 0 0 0 0 0 0
4 280.845 0 0 0 0 0 0
575 4
1 88.3976 0 0 0 0 0 0
2 173.722 4.25814e+21 88.7145 0 0 20.5312 -68.1834
3 280.878 0 0 0 0 0 0
4 280.486 0 0 0 0 0 0
576 4
1 88.2548 0 0 0 0 0 0
2 173.428 4.2508e+21 88.5624 0 0 20.4965 -68.0659
3 280.475 0 0 0 0 0 0
4 280.085 0 0 0 0 0 0
577 4
1 88.109 0 0 0 0 0 0
2 173.135 4.24349e+21 88.4098 0 0 20.4609 -67.9488
3 280.102 0 0 0 0 0 0
4 279.696 0 0 0 0 0 0
578 4
1 87.962 0 0 0 0 0 0
2 172.846 4.23629e+21 88.2584 0 0 20.4248 -67.8335
3 279.715 0 0 0 0 0 0
4 279.313 0 0 0 0 0 0
579 4
1 87.8172 0 0 0 0 0 0
2 172.552 4.22899e+21 88.1047 0 0 20.3882 -67.7166
3 279.322 0 0 0 0 0 0
4 278.945 0 0 0 0 0 0
580 4
1 87.6695 0 0 0 0 0 0
2 172.262 4.22179e+21 87.9558 0 0 20.3545 -67.6014
3 278.931 0 0 0 0 0 0
4 278.552 0 0 0 0 0 0
581 4
1 87.5223 0 0 0 0 0 0
2 171.973 4.21454e+21 87.805 0 0 20.3198 -67.4852
3 278.536 0 0 0 0 0 0
4 278.168 0 0 0 0 0 0
582 4
1 87.3739 0 0 0 0 0 0
2 171.688 4.2074e+21 87.6543 0 0 20.2835 -67.3708
3 278.156 0 0 0 0 0 0
4 277.784 0 0 0 0 0 0
583 4
1 87.2277 0 0 0 0 0 0
2 171.401 4.20028e+21 87.5086 0 0 20.2517 -67.2568
3 277.791 0 0 0 0 0 0
4 277.406 0 0 0 0 0 0
584 4
1 87.0855 0 0 0 0 0 0
2 171.109 4.1931e+21 87.359 0 0 20.2172 -67.1419
3 277.422 0 0 0 0 0 0
4 277.026 0 0 0 0 0 0
585 4
1 86.9386 0 0 0 0 0 0
2 170.833 4.18607e+21 87.2063 0 0 20.1763 -67.03
3 277.034 0 0 0 0 0 0
4 276.623 0 0 0 0 0 0
586 4
1 86.7939 0 0 0 0 0 0
2 170.545 4.17898e+21 87.0617 0 0 20.1452 -66.9165
3 276.67 0 0 0 0 0 0
4 276.264 0 0 0 0 0 0
587 4
1 86.648 0 0 0 0 0 0
2 170.26 4.17187e+21 86.9102 0 0 20.1076 -66.8027
3 276.296 0 0 0 0 0 0
4 275.878 0 0 0 0 0 0
588 4
1 86.5076 0 0 0 0 0 0
2 169.985 4.16492e+21 86.7637 0 0 20.0724 -66.6913
3 275.907 0 0 0 0 0 0
4 275.53 0 0 0 0 0 0
589 4
1 86.3644 0 0 0 0 0 0
2 169.708 4.15798e+21 86.6188 0 0 20.0385 -66.5803
3 275.539 0 0 0 0 0 0
4 275.136 0 0 0 0 0 0
590 4
1 86.2234 0 0 0 0 0 0
2 169.43 4.15112e+21 86.4724 0 0 20.0021 -66.4703
3 275.176 0 0 0 0 0 0
4 274.773 0 0 0 0 0 0
591 4
1 86.0861 0 0 0 0 0 0
2 169.144 4.1441e+21 86.3263 0 0 19.9683 -66.358
3 274.826 0 0 0 0 0 0
4 274.402 0 0 0 0 0 0
592 4
1 85.9477 0 0 0 0 0 0
2 168.87 4.13724e+21 86.1805 0 0 19.9324 -66.2481
3 274.449 0 0 0 0 0 0
4 274.013 0 0 0 0 0 0
593 4
1 85.8047 0 0 0 0 0 0
2 168.598 4.1304e+21 86.0331 0 0 19.8945 -66.1386
3 274.082 0 0 0 0 0 0
4 273.636 0 0 0 0 0 0
594 4
1 85.6655 0 0 0 0 0 0
2 168.328 4.12354e+21 85.8849 0 0 19.8562 -66.0288
3 273.716 0 0 0 0 0 0
4 273.272 0 0 0 0 0 0
595 4
1 85.5252 0 0 0 0 0 0
2 168.059 4.11683e+21 85.7439 0 0 19.8226 -65.9213
3 273.359 0 0 0 0 0 0
4 272.93 0 0 0 0 0 0
596 4
1 85.3853 0 0 0 0 0 0
2 167.784 4.11002e+21 85.602 0 0 19.7898 -65.8122
3 272.992 0 0 0 0 0 0
4 272.554 0 0 0 0 0 0
597 4
1 85.2492 0 0 0 0 0 0
2 167.508 4.10319e+21 85.4618 0 0 19.759 -65.7029
3 272.607 0 0 0 0 0 0
4 272.196 0 0 0 0 0 0
598 4
1 85.1135 0 0 0 0 0 0
2 167.235 4.09638e+21 85.323 0 0 19.7292 -65.5938
3 272.237 0 0 0 0 0 0
4 271.836 0 0 0 0 0 0
599 4
1 84.9733 0 0 0 0 0 0
2 166.967 4.08964e+21 85.1792 0 0 19.6934 -65.4858
3 271.873 0 0 0 0 0 0
4 271.453 0 0 0 0 0 0
600 4
1 84.8403 0 0 0 0 0 0
2 166.699 4.08287e+21 85.04 0 0 19.6625 -65.3775
3 271.504 0 0 0 0 0 0
4 271.097 0 0 0 0 0 0
601 4
1 84.7093 0 0 0 0 0 0
2 166.429 4.07617e+21 84.9029 0 0 19.6327 -65.2703
3 271.159 0 0 0 0 0 0
4 270.746 0 0 0 0 0 0
602 4
1 84.5738 0 0 0 0 0 0
2 166.154 4.06941e+21 84.7617 0 0 19.5997 -65.162
3 270.814 0 0 0 0 0 0
4 270.41 0 0 0 0 0 0
603 4
1 84.4387 0 0 0 0 0 0
2 165.887 4.06288e+21 84.6233 0 0 19.5659 -65.0574
3 270.444 0 0 0 0 0 0
4 270.045 0 0 0 0 0 0
604 4
1 84.3091 0 0 0 0 0 0
2 165.617 4.05621e+21 84.4839 0 0 19.5333 -64.9505
3 270.074 0 0 0 0 0 0
4 269.674 0 0 0 0 0 0
605 4
1 84.1749 0 0 0 0 0 0
2 165.351 4.04968e+21 84.345 0 0 19.499 -64.846
3 269.729 0 0 0 0 0 0
4 269.299 0 0 0 0 0 0
606 4
1 84.0412 0 0 0 0 0 0
2 165.084 4.04305e+21 84.2045 0 0 19.4647 -64.7398
3 269.409 0 0 0 0 0 0
4 268.947 0 0 0 0 0 0
607 4
1 83.9079 0 0 0 0 0 0
2 164.822 4.03648e+21 84.0682 0 0 19.4336 -64.6346
3 269.066 0 0 0 0 0 0
4 268.577 0 0 0 0 0 0
608 4
1 83.775 0 0 0 0 0 0
2 164.563 4.03001e+21 83.9314 0 0 19.4002 -64.5311
3 268.713 0 0 0 0 0 0
4 268.23 0 0 0 0 0 0
609 4
1 83.6426 0 0 0 0 0 0
2 164.298 4.02345e+21 83.7936 0 0 19.3676 -64.426
3 268.341 0 0 0 0 0 0
4 267.897 0 0 0 0 0 0
610 4
1 83.509 0 0 0 0 0 0
2 164.044 4.01694e+21 83.6618 0 0 19.3399 -64.3218
3 267.972 0 0 0 0 0 0
4 267.568 0 0 0 0 0 0
611 4
1 83.3775 0 0 0 0 0 0
