8795   0.00036319  -0.00034365   0.00036341  -0.00034342         0.02   9.4856e+21       309.36            0            0       157.59      -151.77 
8799   0.00036405  -0.00034273   0.00036427   -0.0003425            0            0            0            0            0            0            0 
8803   0.00036491  -0.00034182   0.00036513  -0.00034159         0.04   1.8971e+22        622.9            0            0       319.36      -303.54 
8807   0.00036577   -0.0003409   0.00036599  -0.00034067            0            0            0            0            0            0            0 
8811   0.00036663  -0.00033998   0.00036684  -0.00033975         0.02   9.4856e+21       303.84            0            0       152.07      -151.77 
8815   0.00036748  -0.00033905   0.00036769  -0.00033882         0.03   1.4228e+22       292.04            0            0       64.388      -227.66 
8819   0.00036833  -0.00033813   0.00036854   -0.0003379         0.05   2.3714e+22       146.28            0            0      -233.14      -379.43 
8823   0.00036918   -0.0003372   0.00036939  -0.00033697         0.03   1.4228e+22       230.89            0            0       3.2319      -227.66 
8827   0.00037003  -0.00033627   0.00037024  -0.00033604            0            0            0            0            0            0            0 
8831   0.00037087  -0.00033534   0.00037108  -0.00033511         0.03   1.4228e+22       165.24            0            0       -62.42      -227.66 
8835   0.00037171  -0.00033441   0.00037192  -0.00033418         0.04   1.8971e+22       368.62            0            0       65.084      -303.54 
8839   0.00037255  -0.00033347   0.00037276  -0.00033324         0.02   9.4856e+21       40.234            0            0      -111.54      -151.77 
8843   0.00037339  -0.00033254    0.0003736   -0.0003323         0.01   4.7428e+21       60.586            0            0      -15.299      -75.885 
8847   0.00037422   -0.0003316   0.00037443  -0.00033136         0.01   4.7428e+21       126.08            0            0       50.197      -75.885 
8851   0.00037506  -0.00033066   0.00037526  -0.00033042         0.01   4.7428e+21       75.961            0            0     0.075627      -75.885 
8855   0.00037589  -0.00032971   0.00037609  -0.00032948         0.01   4.7428e+21       43.701            0            0      -32.184      -75.885 
8859   0.00037671  -0.00032877   0.00037692  -0.00032853         0.03   1.4228e+22       374.09            0            0       146.43      -227.66 
8863   0.00037754  -0.00032782   0.00037774  -0.00032758         0.01   4.7428e+21       54.543            0            0      -21.342      -75.885 
8867   0.00037836  -0.00032687   0.00037857  -0.00032663         0.07     3.32e+22       213.18            0            0      -318.02       -531.2 
8871   0.00037918  -0.00032592   0.00037939  -0.00032568         0.02   9.4856e+21       120.65            0            0      -31.124      -151.77 
8875      0.00038  -0.00032496    0.0003802  -0.00032472         0.04   1.8971e+22       745.57            0            0       442.03      -303.54 
8879   0.00038081  -0.00032401   0.00038102  -0.00032377         0.01   4.7428e+21       275.37            0            0       199.48      -75.885 
8883   0.00038163  -0.00032305   0.00038183  -0.00032281         0.02   9.4856e+21       107.38            0            0      -44.389      -151.77 
8887   0.00038244  -0.00032209   0.00038264  -0.00032185         0.04   1.8971e+22       348.47            0            0       44.932      -303.54 
8891   0.00038325  -0.00032113   0.00038345  -0.00032089         0.01   4.7428e+21       60.548            0            0      -15.338      -75.885 
8895   0.00038405  -0.00032016   0.00038425  -0.00031992            0            0            0            0            0            0            0 
8899   0.00038486   -0.0003192   0.00038506  -0.00031895         0.01   4.7428e+21       83.526            0            0       7.6413      -75.885 
8903   0.00038566  -0.00031823   0.00038586  -0.00031799            0            0            0            0            0            0            0 
8907   0.00038646  -0.00031726   0.00038665  -0.00031701         0.03   1.4228e+22       259.04            0            0       31.381      -227.66 
8911   0.00038725  -0.00031629   0.00038745  -0.00031604         0.01   4.7428e+21       20.938            0            0      -54.947      -75.885 
8915   0.00038805  -0.00031531   0.00038824  -0.00031507         0.04   1.8971e+22       284.79            0            0      -18.754      -303.54 
8919   0.00038884  -0.00031433   0.00038903  -0.00031409         0.02   9.4856e+21       222.65            0            0       70.878      -151.77 
8923   0.00038963  -0.00031336   0.00038982  -0.00031311         0.02   9.4856e+21       51.064            0            0      -100.71      -151.77 
8927   0.00039041  -0.00031238   0.00039061  -0.00031213            0            0            0            0            0            0            0 
8931    0.0003912  -0.00031139   0.00039139  -0.00031115         0.04   1.8971e+22       554.24            0            0        250.7      -303.54 
8935   0.00039198  -0.00031041   0.00039217  -0.00031016         0.01   4.7428e+21       14.729            0            0      -61.156      -75.885 
8939   0.00039276  -0.00030942   0.00039295  -0.00030918         0.03   1.4228e+22       442.19            0            0       214.53      -227.66 
8943   0.00039353  -0.00030844   0.00039373  -0.00030819         0.04   1.8971e+22       455.46            0            0       151.92      -303.54 
8947   0.00039431  -0.00030745    0.0003945   -0.0003072         0.03   1.4228e+22       235.45            0            0       7.7924      -227.66 
8951   0.00039508  -0.00030645   0.00039527  -0.00030621         0.04   1.8971e+22       463.46            0            0       159.92      -303.54 
8955   0.00039585  -0.00030546   0.00039604  -0.00030521            0            0            0            0            0            0            0 
8959   0.00039661  -0.00030446    0.0003968  -0.00030421            0            0            0            0            0            0            0 
8963   0.00039738  -0.00030347   0.00039757  -0.00030322         0.01   4.7428e+21       89.824            0            0       13.939      -75.885 
8967   0.00039814  -0.00030247   0.00039833  -0.00030222         0.06   2.8457e+22       391.64            0            0      -63.667      -455.31 
8971    0.0003989  -0.00030146   0.00039909  -0.00030121         0.04   1.8971e+22       530.48            0            0       226.94      -303.54 
8975   0.00039965  -0.00030046   0.00039984  -0.00030021         0.03   1.4228e+22       457.07            0            0       229.42      -227.66 
8979   0.00040041  -0.00029946    0.0004006   -0.0002992         0.01   4.7428e+21       19.293            0            0      -56.592      -75.885 
8983   0.00040116  -0.00029845   0.00040135   -0.0002982         0.01   4.7428e+21       27.899            0            0      -47.986      -75.885 
8987   0.00040191  -0.00029744   0.00040209  -0.00029719         0.03   1.4228e+22       548.58            0            0       320.93      -227.66 
8991   0.00040265  -0.00029643   0.00040284  -0.00029618         0.03   1.4228e+22       520.86            0            0       293.21      -227.66 
8995    0.0004034  -0.00029542   0.00040358  -0.00029516         0.02   9.4856e+21       161.04            0            0       9.2665      -151.77 
8999   0.00040414   -0.0002944   0.00040432  -0.00029415         0.04   1.8971e+22       480.45            0            0       176.91      -303.54 
9003   0.00040488  -0.00029338   0.00040506  -0.00029313         0.01   4.7428e+21       13.814            0            0      -62.071      -75.885 
9007   0.00040561  -0.00029237    0.0004058  -0.00029211         0.05   2.3714e+22       842.35            0            0       462.93      -379.43 
9011   0.00040635  -0.00029135   0.00040653  -0.00029109         0.02   9.4856e+21       240.01            0            0       88.245      -151.77 
9015   0.00040708  -0.00029032   0.00040726  -0.00029007         0.01   4.7428e+21       87.904            0            0       12.019      -75.885 
9019   0.00040781   -0.0002893   0.00040799  -0.00028904         0.04   1.8971e+22       331.05            0            0       27.508      -303.54 
9023   0.00040853  -0.00028827   0.00040871  -0.00028802         0.02   9.4856e+21          160            0            0        8.234      -151.77 
9027   0.00040926  -0.00028725   0.00040944  -0.00028699         0.03   1.4228e+22       142.22            0            0      -85.437      -227.66 
9031   0.00040998  -0.00028622   0.00041016  -0.00028596         0.04   1.8971e+22       249.69            0            0      -53.849      -303.54 
9035   0.00041069  -0.00028518   0.00041087  -0.00028493         0.01   4.7428e+21       54.039            0            0      -21.846      -75.885 
9039   0.00041141  -0.00028415   0.00041159  -0.00028389            0            0            0            0            0            0            0 
9043   0.00041212  -0.00028312    0.0004123  -0.00028286         0.01   4.7428e+21       142.32            0            0        66.44      -75.885 
9047   0.00041283  -0.00028208   0.00041301  -0.00028182            0            0            0            0            0            0            0 
9051   0.00041354  -0.00028104   0.00041372  -0.00028078         0.03   1.4228e+22        214.6            0            0      -13.055      -227.66 
9055   0.00041425     -0.00028   0.00041442  -0.00027974         0.02   9.4856e+21       128.19            0            0      -23.581      -151.77 
9059   0.00041495  -0.00027896   0.00041512   -0.0002787         0.03   1.4228e+22       401.94            0            0       174.28      -227.66 
9063   0.00041565  -0.00027792   0.00041582  -0.00027765         0.04   1.8971e+22       436.66            0            0       133.12      -303.54 
9067   0.00041634  -0.00027687   0.00041652  -0.00027661         0.04   1.8971e+22       316.79            0            0       13.254      -303.54 
9071   0.00041704  -0.00027582   0.00041721  -0.00027556         0.03   1.4228e+22       281.14            0            0       53.482      -227.66 
9075   0.00041773  -0.00027477    0.0004179  -0.00027451         0.01   4.7428e+21       50.931            0            0      -24.954      -75.885 
9079   0.00041842  -0.00027372   0.00041859  -0.00027346         0.02   9.4856e+21       188.86            0            0       37.086      -151.77 
9083   0.00041911  -0.00027267   0.00041928  -0.00027241         0.03   1.4228e+22       422.16            0            0       194.51      -227.66 
9087   0.00041979  -0.00027162   0.00041996  -0.00027135         0.02   9.4856e+21       167.19            0            0       15.419      -151.77 
9091   0.00042047  -0.00027056   0.00042064   -0.0002703         0.05   2.3714e+22       452.43            0            0       73.009      -379.43 
9095   0.00042115   -0.0002695   0.00042132  -0.00026924         0.02   9.4856e+21       370.02            0            0       218.25      -151.77 
9099   0.00042183  -0.00026844     0.000422  -0.00026818         0.04   1.8971e+22       401.98            0            0       98.438      -303.54 
9103    0.0004225  -0.00026738   0.00042267  -0.00026712         0.03   1.4228e+22       64.549            0            0      -163.11      -227.66 
9107   0.00042317  -0.00026632   0.00042334  -0.00026605         0.07     3.32e+22       780.54            0            0       249.35       -531.2 
9111   0.00042384  -0.00026526   0.00042401  -0.00026499         0.02   9.4856e+21       91.513            0            0      -60.257      -151.77 
9115    0.0004245  -0.00026419   0.00042467  -0.00026392         0.02   9.4856e+21       212.05            0            0       60.276      -151.77 
9119   0.00042517  -0.00026312   0.00042533  -0.00026285         0.01   4.7428e+21        105.4            0            0       29.515      -75.885 
9123   0.00042583  -0.00026205   0.00042599  -0.00026178         0.05   2.3714e+22       615.16            0            0       235.73      -379.43 
9127   0.00042648  -0.00026098   0.00042665  -0.00026071            0            0            0            0            0            0            0 
9131   0.00042714  -0.00025991    0.0004273  -0.00025964         0.03   1.4228e+22       565.07            0            0       337.41      -227.66 
9135   0.00042779  -0.00025883   0.00042795  -0.00025857         0.01   4.7428e+21       252.08            0            0        176.2      -75.885 
9139   0.00042844  -0.00025776    0.0004286  -0.00025749         0.03   1.4228e+22       337.28            0            0       109.63      -227.66 
9143   0.00042909  -0.00025668   0.00042925  -0.00025641         0.05   2.3714e+22       310.78            0            0      -68.646      -379.43 
9147   0.00042973   -0.0002556   0.00042989  -0.00025533         0.01   4.7428e+21       44.959            0            0      -30.926      -75.885 
9151   0.00043037  -0.00025452   0.00043053  -0.00025425         0.02   9.4856e+21       156.82            0            0       5.0449      -151.77 
9155   0.00043101  -0.00025344   0.00043117  -0.00025317         0.01   4.7428e+21       256.51            0            0       180.63      -75.885 
9159   0.00043164  -0.00025235    0.0004318  -0.00025208         0.01   4.7428e+21       15.342            0            0      -60.544      -75.885 
9163   0.00043228  -0.00025127   0.00043244    -0.000251         0.02   9.4856e+21       205.89            0            0       54.124      -151.77 
9167   0.00043291  -0.00025018   0.00043307  -0.00024991            0            0            0            0            0            0            0 
9171   0.00043354  -0.00024909   0.00043369  -0.00024882         0.01   4.7428e+21       29.259            0            0      -46.626      -75.885 
9175   0.00043416    -0.000248   0.00043432  -0.00024773         0.02   9.4856e+21       101.51            0            0      -50.263      -151.77 
9179   0.00043478  -0.00024691   0.00043494  -0.00024664         0.04   1.8971e+22       481.53            0            0       177.99      -303.54 
9183    0.0004354  -0.00024582   0.00043556  -0.00024554         0.01   4.7428e+21       59.519            0            0      -16.366      -75.885 
9187   0.00043602  -0.00024472   0.00043617  -0.00024445         0.03   1.4228e+22       142.25            0            0      -85.401      -227.66 
9191   0.00043663  -0.00024363   0.00043678  -0.00024335         0.01   4.7428e+21       90.951            0            0       15.065      -75.885 
9195   0.00043724  -0.00024253   0.00043739  -0.00024225         0.02   9.4856e+21       81.815            0            0      -69.955      -151.77 
9199   0.00043785  -0.00024143     0.000438  -0.00024115         0.01   4.7428e+21       44.374            0            0      -31.511      -75.885 
9203   0.00043846  -0.00024033   0.00043861  -0.00024005         0.02   9.4856e+21       148.02            0            0      -3.7498      -151.77 
9207   0.00043906  -0.00023922   0.00043921  -0.00023895         0.04   1.8971e+22        320.3            0            0       16.763      -303.54 
9211   0.00043966  -0.00023812   0.00043981  -0.00023784         0.01   4.7428e+21        138.7            0            0       62.811      -75.885 
9215   0.00044026  -0.00023701    0.0004404  -0.00023674         0.03   1.4228e+22       583.14            0            0       355.49      -227.66 
9219   0.00044085  -0.00023591     0.000441  -0.00023563         0.03   1.4228e+22       482.13            0            0       254.47      -227.66 
9223   0.00044144   -0.0002348   0.00044159  -0.00023452         0.01   4.7428e+21       51.688            0            0      -24.197      -75.885 
9227   0.00044203  -0.00023369   0.00044218  -0.00023341         0.01   4.7428e+21       150.39            0            0       74.505      -75.885 
9231   0.00044262  -0.00023258   0.00044276   -0.0002323         0.03   1.4228e+22       491.75            0            0       264.09      -227.66 
9235    0.0004432  -0.00023146   0.00044334  -0.00023118         0.02   9.4856e+21       461.47            0            0        309.7      -151.77 
9239   0.00044378  -0.00023035   0.00044392  -0.00023007         0.01   4.7428e+21        157.6            0            0       81.719      -75.885 
9243   0.00044436  -0.00022923    0.0004445  -0.00022895         0.01   4.7428e+21       216.26            0            0       140.37      -75.885 
9247   0.00044493  -0.00022811   0.00044507  -0.00022783         0.04   1.8971e+22       380.36            0            0       76.824      -303.54 
9251    0.0004455    -0.000227   0.00044565  -0.00022672         0.01   4.7428e+21       124.62            0            0       48.734      -75.885 
9255   0.00044607  -0.00022587   0.00044621  -0.00022559         0.03   1.4228e+22       335.57            0            0       107.92      -227.66 
9259   0.00044664  -0.00022475   0.00044678  -0.00022447         0.01   4.7428e+21       100.83            0            0       24.948      -75.885 
9263    0.0004472  -0.00022363   0.00044734  -0.00022335         0.02   9.4856e+21       45.534            0            0      -106.24      -151.77 
9267   0.00044776  -0.00022251    0.0004479  -0.00022222         0.01   4.7428e+21       166.63            0            0       90.747      -75.885 
9271   0.00044832  -0.00022138   0.00044846   -0.0002211            0            0            0            0            0            0            0 
9275   0.00044888  -0.00022025   0.00044901  -0.00021997            0            0            0            0            0            0            0 
9279   0.00044943  -0.00021912   0.00044957  -0.00021884         0.02   9.4856e+21       322.87            0            0        171.1      -151.77 
9283   0.00044998  -0.00021799   0.00045011  -0.00021771         0.01   4.7428e+21       5.8173            0            0      -70.068      -75.885 
9287   0.00045052  -0.00021686   0.00045066  -0.00021658         0.01   4.7428e+21       71.385            0            0      -4.5005      -75.885 
9291   0.00045107  -0.00021573    0.0004512  -0.00021544         0.01   4.7428e+21       82.486            0            0       6.6008      -75.885 
9295   0.00045161  -0.00021459   0.00045174  -0.00021431         0.02   9.4856e+21       339.06            0            0       187.29      -151.77 
9299   0.00045215  -0.00021346   0.00045228  -0.00021317         0.04   1.8971e+22       367.51            0            0       63.969      -303.54 
9303   0.00045268  -0.00021232   0.00045281  -0.00021204         0.04   1.8971e+22       465.91            0            0       162.37      -303.54 
9307   0.00045321  -0.00021118   0.00045335   -0.0002109         0.02   9.4856e+21       56.822            0            0      -94.949      -151.77 
9311   0.00045374  -0.00021004   0.00045387  -0.00020976         0.02   9.4856e+21       277.84            0            0       126.07      -151.77 
9315   0.00045427   -0.0002089    0.0004544  -0.00020862         0.01   4.7428e+21       19.857            0            0      -56.029      -75.885 
9319   0.00045479  -0.00020776   0.00045492  -0.00020747            0            0            0            0            0            0            0 
9323   0.00045531  -0.00020662   0.00045544  -0.00020633         0.01   4.7428e+21       189.96            0            0       114.07      -75.885 
9327   0.00045583  -0.00020547   0.00045596  -0.00020518         0.01   4.7428e+21       86.263            0            0       10.378      -75.885 
9331   0.00045635  -0.00020432   0.00045647  -0.00020404            0            0            0            0            0            0            0 
9335   0.00045686  -0.00020318   0.00045699  -0.00020289         0.04   1.8971e+22       300.57            0            0      -2.9696      -303.54 
9339   0.00045737  -0.00020203   0.00045749  -0.00020174         0.02   9.4856e+21       353.02            0            0       201.25      -151.77 
9343   0.00045787  -0.00020088     0.000458  -0.00020059         0.03   1.4228e+22       284.63            0            0       56.972      -227.66 
9347   0.00045838  -0.00019973    0.0004585  -0.00019944         0.02   9.4856e+21       300.21            0            0       148.44      -151.77 
9351   0.00045888  -0.00019857     0.000459  -0.00019829         0.02   9.4856e+21       397.78            0            0       246.01      -151.77 
9355   0.00045937  -0.00019742    0.0004595  -0.00019713         0.05   2.3714e+22       356.16            0            0       -23.27      -379.43 
9359   0.00045987  -0.00019626   0.00045999  -0.00019598         0.01   4.7428e+21       242.89            0            0       167.01      -75.885 
9363   0.00046036  -0.00019511   0.00046048  -0.00019482         0.01   4.7428e+21       357.61            0            0       281.72      -75.885 
9367   0.00046085  -0.00019395   0.00046097  -0.00019366         0.03   1.4228e+22       402.01            0            0       174.36      -227.66 
9371   0.00046134  -0.00019279   0.00046146   -0.0001925            0            0            0            0            0            0            0 
9375   0.00046182  -0.00019163   0.00046194  -0.00019134         0.03   1.4228e+22       394.74            0            0       167.08      -227.66 
9379    0.0004623  -0.00019047   0.00046242  -0.00019018         0.04   1.8971e+22       312.19            0            0       8.6498      -303.54 
9383   0.00046278  -0.00018931    0.0004629  -0.00018902         0.01   4.7428e+21       16.318            0            0      -59.567      -75.885 
9387   0.00046325  -0.00018814   0.00046337  -0.00018785            0            0            0            0            0            0            0 
9391   0.00046372  -0.00018698   0.00046384  -0.00018669         0.01   4.7428e+21       121.78            0            0       45.898      -75.885 
9395   0.00046419  -0.00018581   0.00046431  -0.00018552         0.01   4.7428e+21       95.028            0            0       19.143      -75.885 
9399   0.00046466  -0.00018465   0.00046477  -0.00018435         0.02   9.4856e+21       83.814            0            0      -67.956      -151.77 
9403   0.00046512  -0.00018348   0.00046523  -0.00018319         0.02   9.4856e+21       137.42            0            0      -14.348      -151.77 
9407   0.00046558  -0.00018231   0.00046569  -0.00018202         0.01   4.7428e+21       25.972            0            0      -49.913      -75.885 
9411   0.00046604  -0.00018114   0.00046615  -0.00018084         0.01   4.7428e+21       271.25            0            0       195.37      -75.885 
9415   0.00046649  -0.00017997    0.0004666  -0.00017967         0.04   1.8971e+22       315.26            0            0       11.718      -303.54 
9419   0.00046694  -0.00017879   0.00046705   -0.0001785         0.03   1.4228e+22       288.21            0            0       60.553      -227.66 
9423   0.00046739  -0.00017762    0.0004675  -0.00017733         0.01   4.7428e+21       405.65            0            0       329.76      -75.885 
9427   0.00046783  -0.00017644   0.00046794  -0.00017615         0.04   1.8971e+22       460.85            0            0       157.31      -303.54 
9431   0.00046827  -0.00017527   0.00046838  -0.00017497         0.05   2.3714e+22       711.44            0            0       332.01      -379.43 
9435   0.00046871  -0.00017409   0.00046882   -0.0001738         0.05   2.3714e+22       598.77            0            0       219.34      -379.43 
9439   0.00046915  -0.00017291   0.00046926  -0.00017262         0.03   1.4228e+22       346.76            0            0       119.11      -227.66 
9443   0.00046958  -0.00017173   0.00046969  -0.00017144         0.04   1.8971e+22       454.02            0            0       150.48      -303.54 
9447   0.00047001  -0.00017055   0.00047012  -0.00017026         0.02   9.4856e+21       200.12            0            0       48.351      -151.77 
9451   0.00047044  -0.00016937   0.00047055  -0.00016907         0.03   1.4228e+22       246.35            0            0        18.69      -227.66 
9455   0.00047086  -0.00016819   0.00047097  -0.00016789         0.05   2.3714e+22       383.22            0            0       3.7972      -379.43 
9459   0.00047129    -0.000167   0.00047139  -0.00016671         0.02   9.4856e+21       139.82            0            0      -11.946      -151.77 
9463    0.0004717  -0.00016582   0.00047181  -0.00016552         0.03   1.4228e+22       262.62            0            0       34.964      -227.66 
9467   0.00047212  -0.00016463   0.00047222  -0.00016433         0.02   9.4856e+21       40.665            0            0      -111.11      -151.77 
9471   0.00047253  -0.00016344   0.00047263  -0.00016315         0.03   1.4228e+22       293.18            0            0       65.523      -227.66 
9475   0.00047294  -0.00016226   0.00047304  -0.00016196         0.02   9.4856e+21       164.39            0            0       12.624      -151.77 
9479   0.00047335  -0.00016107   0.00047345  -0.00016077         0.04   1.8971e+22       258.31            0            0      -45.231      -303.54 
9483   0.00047375  -0.00015988   0.00047385  -0.00015958         0.01   4.7428e+21       125.93            0            0       50.042      -75.885 
9487   0.00047415  -0.00015869   0.00047425  -0.00015839         0.03   1.4228e+22       485.14            0            0       257.48      -227.66 
9491   0.00047455  -0.00015749   0.00047465   -0.0001572            0            0            0            0            0            0            0 
9495   0.00047494   -0.0001563   0.00047504    -0.000156         0.04   1.8971e+22       549.05            0            0       245.51      -303.54 
9499   0.00047533  -0.00015511   0.00047543  -0.00015481         0.02   9.4856e+21       629.91            0            0       478.14      -151.77 
9503   0.00047572  -0.00015391   0.00047582  -0.00015361         0.02   9.4856e+21       71.138            0            0      -80.632      -151.77 
9507   0.00047611  -0.00015271    0.0004762  -0.00015242         0.01   4.7428e+21       289.92            0            0       214.03      -75.885 
9511   0.00047649  -0.00015152   0.00047658  -0.00015122         0.05   2.3714e+22       317.02            0            0        -62.4      -379.43 
9515   0.00047687  -0.00015032   0.00047696  -0.00015002         0.01   4.7428e+21       95.264            0            0       19.379      -75.885 
9519   0.00047725  -0.00014912   0.00047734  -0.00014882         0.01   4.7428e+21       254.99            0            0       179.11      -75.885 
9523   0.00047762  -0.00014792   0.00047771  -0.00014762         0.01   4.7428e+21       17.037            0            0      -58.848      -75.885 
9527   0.00047799  -0.00014672   0.00047808  -0.00014642         0.03   1.4228e+22       422.09            0            0       194.43      -227.66 
9531   0.00047836  -0.00014552   0.00047845  -0.00014522         0.02   9.4856e+21       238.61            0            0       86.842      -151.77 
9535   0.00047872  -0.00014432   0.00047881  -0.00014401         0.02   9.4856e+21       208.46            0            0        56.69      -151.77 
9539   0.00047908  -0.00014311   0.00047917  -0.00014281         0.05   2.3714e+22       345.41            0            0      -34.019      -379.43 
9543   0.00047944  -0.00014191   0.00047953  -0.00014161            0            0            0            0            0            0            0 
9547   0.00047979   -0.0001407   0.00047988   -0.0001404         0.01   4.7428e+21       246.18            0            0        170.3      -75.885 
9551   0.00048015   -0.0001395   0.00048023  -0.00013919         0.04   1.8971e+22       615.45            0            0       311.91      -303.54 
9555    0.0004805  -0.00013829   0.00048058  -0.00013799         0.01   4.7428e+21       85.757            0            0       9.8721      -75.885 
9559   0.00048084  -0.00013708   0.00048093  -0.00013678         0.01   4.7428e+21       164.07            0            0       88.189      -75.885 
9563   0.00048118  -0.00013587   0.00048127  -0.00013557         0.01   4.7428e+21        178.1            0            0       102.22      -75.885 
9567   0.00048152  -0.00013466   0.00048161  -0.00013436         0.03   1.4228e+22       244.58            0            0       16.929      -227.66 
9571   0.00048186  -0.00013345   0.00048195  -0.00013315         0.02   9.4856e+21       309.44            0            0       157.67      -151.77 
9575    0.0004822  -0.00013224   0.00048228  -0.00013194         0.03   1.4228e+22       247.09            0            0       19.434      -227.66 
9579   0.00048253  -0.00013103   0.00048261  -0.00013072         0.02   9.4856e+21       206.52            0            0       54.753      -151.77 
9583   0.00048285  -0.00012981   0.00048294  -0.00012951         0.05   2.3714e+22       485.07            0            0       105.64      -379.43 
9587   0.00048318   -0.0001286   0.00048326   -0.0001283         0.03   1.4228e+22       87.175            0            0      -140.48      -227.66 
9591    0.0004835  -0.00012739   0.00048358  -0.00012708         0.01   4.7428e+21       101.07            0            0       25.187      -75.885 
9595   0.00048382  -0.00012617    0.0004839  -0.00012587         0.04   1.8971e+22       460.28            0            0       156.74      -303.54 
9599   0.00048413  -0.00012495   0.00048421  -0.00012465         0.03   1.4228e+22       101.05            0            0      -126.61      -227.66 
9603   0.00048445  -0.00012374   0.00048453  -0.00012343            0            0            0            0            0            0            0 
9607   0.00048476  -0.00012252   0.00048483  -0.00012221         0.04   1.8971e+22       468.74            0            0        165.2      -303.54 
9611   0.00048506   -0.0001213   0.00048514  -0.00012099         0.03   1.4228e+22       281.26            0            0       53.605      -227.66 
9615   0.00048537  -0.00012008   0.00048544  -0.00011978         0.04   1.8971e+22       200.73            0            0      -102.81      -303.54 
9619   0.00048567  -0.00011886   0.00048574  -0.00011855         0.03   1.4228e+22       242.58            0            0       14.925      -227.66 
9623   0.00048596  -0.00011764   0.00048604  -0.00011733         0.05   2.3714e+22       641.99            0            0       262.56      -379.43 
9627   0.00048626  -0.00011642   0.00048633  -0.00011611         0.05   2.3714e+22       412.27            0            0       32.842      -379.43 
9631   0.00048655  -0.00011519   0.00048662  -0.00011489         0.02   9.4856e+21        204.6            0            0       52.829      -151.77 
9635   0.00048684  -0.00011397   0.00048691  -0.00011367         0.03   1.4228e+22        245.8            0            0       18.141      -227.66 
9639   0.00048712  -0.00011275   0.00048719  -0.00011244         0.05   2.3714e+22       601.22            0            0       221.79      -379.43 
9643    0.0004874  -0.00011152   0.00048747  -0.00011122         0.05   2.3714e+22       499.22            0            0        119.8      -379.43 
9647   0.00048768   -0.0001103   0.00048775  -0.00010999            0            0            0            0            0            0            0 
9651   0.00048796  -0.00010907   0.00048803  -0.00010877            0            0            0            0            0            0            0 
9655   0.00048823  -0.00010784    0.0004883  -0.00010754         0.06   2.8457e+22       576.66            0            0       121.35      -455.31 
9659    0.0004885  -0.00010662   0.00048857  -0.00010631         0.02   9.4856e+21       224.53            0            0       72.762      -151.77 
9663   0.00048877  -0.00010539   0.00048883  -0.00010508            0            0            0            0            0            0            0 
9667   0.00048903  -0.00010416    0.0004891  -0.00010385         0.01   4.7428e+21       97.628            0            0       21.743      -75.885 
9671   0.00048929  -0.00010293   0.00048936  -0.00010262         0.01   4.7428e+21       65.569            0            0      -10.316      -75.885 
9675   0.00048955   -0.0001017   0.00048961  -0.00010139         0.01   4.7428e+21       48.161            0            0      -27.724      -75.885 
9679    0.0004898  -0.00010047   0.00048986  -0.00010016         0.03   1.4228e+22       423.02            0            0       195.37      -227.66 
9683   0.00049005  -9.9239e-05   0.00049011  -9.8931e-05            0            0            0            0            0            0            0 
9687    0.0004903  -9.8007e-05   0.00049036  -9.7699e-05         0.01   4.7428e+21       206.76            0            0       130.88      -75.885 
9691   0.00049055  -9.6775e-05   0.00049061  -9.6466e-05            0            0            0            0            0            0            0 
9695   0.00049079  -9.5542e-05   0.00049085  -9.5233e-05         0.02   9.4856e+21       271.12            0            0       119.35      -151.77 
9699   0.00049103  -9.4308e-05   0.00049108  -9.3999e-05         0.01   4.7428e+21       225.19            0            0        149.3      -75.885 
9703   0.00049126  -9.3073e-05   0.00049132  -9.2765e-05         0.04   1.8971e+22       269.38            0            0      -34.156      -303.54 
9707   0.00049149  -9.1838e-05   0.00049155   -9.153e-05         0.01   4.7428e+21       99.275            0            0       23.389      -75.885 
9711   0.00049172  -9.0603e-05   0.00049178  -9.0294e-05         0.02   9.4856e+21       346.43            0            0       194.66      -151.77 
9715   0.00049195  -8.9367e-05     0.000492  -8.9058e-05         0.04   1.8971e+22       456.47            0            0       152.93      -303.54 
9719   0.00049217   -8.813e-05   0.00049223  -8.7821e-05         0.02   9.4856e+21        121.8            0            0      -29.971      -151.77 
9723   0.00049239  -8.6893e-05   0.00049245  -8.6583e-05         0.02   9.4856e+21       324.55            0            0       172.78      -151.77 
9727   0.00049261  -8.5655e-05   0.00049266  -8.5346e-05            0            0            0            0            0            0            0 
9731   0.00049282  -8.4417e-05   0.00049288  -8.4107e-05         0.01   4.7428e+21       91.593            0            0       15.708      -75.885 
9735   0.00049303  -8.3178e-05   0.00049309  -8.2868e-05         0.02   9.4856e+21       280.16            0            0       128.39      -151.77 
9739   0.00049324  -8.1938e-05   0.00049329  -8.1629e-05         0.05   2.3714e+22       276.06            0            0      -103.36      -379.43 
9743   0.00049344  -8.0699e-05    0.0004935  -8.0389e-05         0.02   9.4856e+21       192.98            0            0       41.212      -151.77 
9747   0.00049365  -7.9458e-05    0.0004937  -7.9148e-05         0.03   1.4228e+22       326.06            0            0       98.402      -227.66 
9751   0.00049384  -7.8217e-05   0.00049389  -7.7907e-05            0            0            0            0            0            0            0 
9755   0.00049404  -7.6976e-05   0.00049409  -7.6665e-05            0            0            0            0            0            0            0 
9759   0.00049423  -7.5734e-05   0.00049428  -7.5423e-05         0.04   1.8971e+22       344.58            0            0       41.042      -303.54 
