4968  -0.00049989   1.0367e-05   -0.0004999   1.0052e-05         0.02   9.4856e+21       103.88            0            0      -47.889      -151.77 
4972  -0.00049992   9.1101e-06  -0.00049992    8.796e-06         0.01   4.7428e+21       76.942            0            0       1.0573      -75.885 
4976  -0.00049994   7.8537e-06  -0.00049994   7.5395e-06         0.01   4.7428e+21       122.54            0            0       46.655      -75.885 
4980  -0.00049996   6.5972e-06  -0.00049996    6.283e-06            0            0            0            0            0            0            0 
4984  -0.00049997   5.3406e-06  -0.00049997   5.0265e-06         0.01   4.7428e+21       57.903            0            0      -17.982      -75.885 
4988  -0.00049998    4.084e-06  -0.00049999   3.7699e-06            0            0            0            0            0            0            0 
4992  -0.00049999   2.8274e-06  -0.00049999   2.5133e-06         0.01   4.7428e+21        39.76            0            0      -36.125      -75.885 
4996      -0.0005   1.5708e-06      -0.0005   1.2566e-06         0.01   4.7428e+21       42.762            0            0      -33.123      -75.885 
5000      -0.0005   3.1416e-07      -0.0005   6.1232e-20         0.02   9.4856e+21       256.08            0            0       104.31      -151.77 
5004      -0.0005  -9.4248e-07      -0.0005  -1.2566e-06         0.01   4.7428e+21       120.18            0            0       44.292      -75.885 
5008      -0.0005  -2.1991e-06  -0.00049999  -2.5133e-06         0.01   4.7428e+21       244.29            0            0        168.4      -75.885 
5012  -0.00049999  -3.4557e-06  -0.00049999  -3.7699e-06         0.02   9.4856e+21        163.5            0            0       11.729      -151.77 
5016  -0.00049998  -4.7123e-06  -0.00049997  -5.0265e-06         0.01   4.7428e+21       35.069            0            0      -40.816      -75.885 
5020  -0.00049996  -5.9689e-06  -0.00049996   -6.283e-06         0.01   4.7428e+21        109.6            0            0        33.71      -75.885 
5024  -0.00049995  -7.2254e-06  -0.00049994  -7.5395e-06        0.005   2.3714e+21       27.843            0            0      -10.099      -37.943 
5028  -0.00049993  -8.4819e-06  -0.00049992   -8.796e-06        0.015   7.1142e+21        135.6            0            0       21.774      -113.83 
5032  -0.00049991  -9.7383e-06   -0.0004999  -1.0052e-05        0.005   2.3714e+21       58.691            0            0       20.749      -37.943 
5036  -0.00049988  -1.0995e-05  -0.00049987  -1.1309e-05        0.005   2.3714e+21       32.303            0            0      -5.6397      -37.943 
5040  -0.00049985  -1.2251e-05  -0.00049984  -1.2565e-05        0.025   1.1857e+22       162.88            0            0      -26.833      -189.71 
5044  -0.00049982  -1.3507e-05  -0.00049981  -1.3821e-05        0.015   7.1142e+21       125.96            0            0       12.132      -113.83 
5048  -0.00049978  -1.4763e-05  -0.00049977  -1.5077e-05         0.01   4.7428e+21       94.353            0            0       18.468      -75.885 
5052  -0.00049974  -1.6019e-05  -0.00049973  -1.6333e-05         0.02   9.4856e+21       244.93            0            0       93.162      -151.77 
5056   -0.0004997  -1.7275e-05  -0.00049969  -1.7589e-05        0.005   2.3714e+21       25.112            0            0      -12.831      -37.943 
5060  -0.00049966  -1.8531e-05  -0.00049964  -1.8845e-05        0.015   7.1142e+21       93.228            0            0        -20.6      -113.83 
5064  -0.00049961  -1.9787e-05   -0.0004996  -2.0101e-05        0.015   7.1142e+21       117.07            0            0       3.2454      -113.83 
5068  -0.00049956  -2.1042e-05  -0.00049954  -2.1356e-05        0.005   2.3714e+21       84.662            0            0       46.719      -37.943 
5072   -0.0004995  -2.2298e-05  -0.00049949  -2.2612e-05        0.025   1.1857e+22       259.31            0            0       69.594      -189.71 
5076  -0.00049944  -2.3553e-05  -0.00049943  -2.3867e-05         0.01   4.7428e+21       91.826            0            0       15.941      -75.885 
5080  -0.00049938  -2.4808e-05  -0.00049937  -2.5122e-05        0.005   2.3714e+21       116.72            0            0       78.774      -37.943 
5084  -0.00049932  -2.6063e-05   -0.0004993  -2.6377e-05        0.015   7.1142e+21       113.15            0            0     -0.67653      -113.83 
5088  -0.00049925  -2.7318e-05  -0.00049924  -2.7632e-05            0            0            0            0            0            0            0 
5092  -0.00049918  -2.8573e-05  -0.00049916  -2.8887e-05         0.02   9.4856e+21       134.21            0            0      -17.557      -151.77 
5096  -0.00049911  -2.9827e-05  -0.00049909  -3.0141e-05            0            0            0            0            0            0            0 
5100  -0.00049903  -3.1082e-05  -0.00049901  -3.1395e-05         0.01   4.7428e+21       371.93            0            0       296.05      -75.885 
5104  -0.00049895  -3.2336e-05  -0.00049893  -3.2649e-05         0.01   4.7428e+21       51.515            0            0       -24.37      -75.885 
5108  -0.00049887   -3.359e-05  -0.00049885  -3.3903e-05        0.005   2.3714e+21       92.898            0            0       54.955      -37.943 
5112  -0.00049878  -3.4843e-05  -0.00049876  -3.5157e-05         0.01   4.7428e+21       136.29            0            0       60.404      -75.885 
5116   -0.0004987  -3.6097e-05  -0.00049867   -3.641e-05        0.005   2.3714e+21       26.314            0            0      -11.629      -37.943 
5120   -0.0004986   -3.735e-05  -0.00049858  -3.7663e-05        0.005   2.3714e+21       18.707            0            0      -19.236      -37.943 
5124  -0.00049851  -3.8603e-05  -0.00049848  -3.8916e-05            0            0            0            0            0            0            0 
5128  -0.00049841  -3.9856e-05  -0.00049838  -4.0169e-05        0.005   2.3714e+21        20.25            0            0      -17.692      -37.943 
5132  -0.00049831  -4.1108e-05  -0.00049828  -4.1421e-05         0.01   4.7428e+21       143.44            0            0       67.553      -75.885 
5136   -0.0004982  -4.2361e-05  -0.00049818  -4.2674e-05         0.03   1.4228e+22       240.15            0            0       12.493      -227.66 
5140  -0.00049809  -4.3613e-05  -0.00049807  -4.3926e-05            0            0            0            0            0            0            0 
5144  -0.00049798  -4.4864e-05  -0.00049795  -4.5177e-05        0.005   2.3714e+21       9.3357            0            0      -28.607      -37.943 
5148  -0.00049787  -4.6116e-05  -0.00049784  -4.6429e-05            0            0            0            0            0            0            0 
5152  -0.00049775  -4.7367e-05  -0.00049772   -4.768e-05        0.005   2.3714e+21       125.54            0            0       87.601      -37.943 
5156  -0.00049763  -4.8618e-05   -0.0004976   -4.893e-05        0.005   2.3714e+21       12.536            0            0      -25.407      -37.943 
5160  -0.00049751  -4.9868e-05  -0.00049748  -5.0181e-05         0.02   9.4856e+21       197.34            0            0       45.571      -151.77 
5164  -0.00049738  -5.1118e-05  -0.00049735  -5.1431e-05        0.015   7.1142e+21       234.45            0            0       120.63      -113.83 
5168  -0.00049725  -5.2368e-05  -0.00049722  -5.2681e-05         0.01   4.7428e+21       73.956            0            0       -1.929      -75.885 
5172  -0.00049712  -5.3618e-05  -0.00049708   -5.393e-05        0.005   2.3714e+21       40.046            0            0       2.1036      -37.943 
5176  -0.00049698  -5.4867e-05  -0.00049695  -5.5179e-05        0.005   2.3714e+21       154.93            0            0       116.99      -37.943 
5180  -0.00049684  -5.6116e-05  -0.00049681  -5.6428e-05        0.005   2.3714e+21       103.28            0            0       65.338      -37.943 
5184   -0.0004967  -5.7365e-05  -0.00049666  -5.7677e-05         0.01   4.7428e+21       124.95            0            0       49.062      -75.885 
5188  -0.00049655  -5.8613e-05  -0.00049652  -5.8925e-05        0.005   2.3714e+21       4.9539            0            0      -32.989      -37.943 
5192   -0.0004964   -5.986e-05  -0.00049637  -6.0172e-05        0.015   7.1142e+21       65.656            0            0      -48.172      -113.83 
5196  -0.00049625  -6.1108e-05  -0.00049621   -6.142e-05        0.015   7.1142e+21       127.76            0            0        13.93      -113.83 
5200   -0.0004961  -6.2355e-05  -0.00049606  -6.2667e-05        0.015   7.1142e+21        190.4            0            0       76.575      -113.83 
5204  -0.00049594  -6.3602e-05   -0.0004959  -6.3913e-05         0.01   4.7428e+21       135.37            0            0       59.488      -75.885 
5208  -0.00049578  -6.4848e-05  -0.00049574  -6.5159e-05         0.02   9.4856e+21       70.869            0            0      -80.901      -151.77 
5212  -0.00049561  -6.6094e-05  -0.00049557  -6.6405e-05        0.005   2.3714e+21       32.258            0            0      -5.6845      -37.943 
5216  -0.00049544  -6.7339e-05   -0.0004954   -6.765e-05        0.015   7.1142e+21       183.67            0            0       69.841      -113.83 
5220  -0.00049527  -6.8584e-05  -0.00049523  -6.8895e-05        0.015   7.1142e+21       165.46            0            0       51.635      -113.83 
5224   -0.0004951  -6.9829e-05  -0.00049506   -7.014e-05        0.015   7.1142e+21       223.84            0            0       110.02      -113.83 
5228  -0.00049492  -7.1073e-05  -0.00049488  -7.1384e-05         0.01   4.7428e+21       63.915            0            0       -11.97      -75.885 
5232  -0.00049474  -7.2316e-05   -0.0004947  -7.2627e-05        0.005   2.3714e+21       20.304            0            0      -17.638      -37.943 
5236  -0.00049456  -7.3559e-05  -0.00049451   -7.387e-05        0.005   2.3714e+21       48.384            0            0       10.441      -37.943 
5240  -0.00049437  -7.4802e-05  -0.00049433  -7.5113e-05        0.015   7.1142e+21       62.773            0            0      -51.054      -113.83 
5244  -0.00049418  -7.6044e-05  -0.00049414  -7.6355e-05        0.005   2.3714e+21       64.269            0            0       26.326      -37.943 
5248  -0.00049399  -7.7286e-05  -0.00049394  -7.7597e-05        0.005   2.3714e+21       22.306            0            0      -15.636      -37.943 
5252  -0.00049379  -7.8528e-05  -0.00049375  -7.8838e-05         0.02   9.4856e+21       176.84            0            0       25.069      -151.77 
5256   -0.0004936  -7.9768e-05  -0.00049355  -8.0078e-05        0.015   7.1142e+21       73.588            0            0      -40.239      -113.83 
5260  -0.00049339  -8.1009e-05  -0.00049334  -8.1319e-05         0.01   4.7428e+21       24.423            0            0      -51.462      -75.885 
5264  -0.00049319  -8.2248e-05  -0.00049314  -8.2558e-05         0.01   4.7428e+21       109.09            0            0       33.205      -75.885 
5268  -0.00049298  -8.3488e-05  -0.00049293  -8.3797e-05         0.02   9.4856e+21       86.406            0            0      -65.364      -151.77 
5272  -0.00049277  -8.4726e-05  -0.00049272  -8.5036e-05            0            0            0            0            0            0            0 
5276  -0.00049255  -8.5965e-05   -0.0004925  -8.6274e-05        0.005   2.3714e+21       26.136            0            0      -11.806      -37.943 
5280  -0.00049234  -8.7202e-05  -0.00049228  -8.7512e-05         0.01   4.7428e+21       21.856            0            0      -54.029      -75.885 
5284  -0.00049212  -8.8439e-05  -0.00049206  -8.8748e-05         0.01   4.7428e+21       134.12            0            0       58.239      -75.885 
5288  -0.00049189  -8.9676e-05  -0.00049184  -8.9985e-05         0.02   9.4856e+21       226.57            0            0       74.797      -151.77 
5292  -0.00049167  -9.0912e-05  -0.00049161  -9.1221e-05         0.01   4.7428e+21        81.67            0            0       5.7848      -75.885 
5296  -0.00049144  -9.2147e-05  -0.00049138  -9.2456e-05        0.015   7.1142e+21       132.26            0            0        18.43      -113.83 
5300   -0.0004912  -9.3382e-05  -0.00049114  -9.3691e-05         0.01   4.7428e+21       63.092            0            0      -12.793      -75.885 
5304  -0.00049097  -9.4616e-05  -0.00049091  -9.4925e-05        0.005   2.3714e+21       72.442            0            0         34.5      -37.943 
5308  -0.00049073   -9.585e-05  -0.00049067  -9.6158e-05         0.01   4.7428e+21       53.838            0            0      -22.047      -75.885 
5312  -0.00049048  -9.7083e-05  -0.00049042  -9.7391e-05            0            0            0            0            0            0            0 
5316  -0.00049024  -9.8315e-05  -0.00049018  -9.8623e-05        0.025   1.1857e+22       205.74            0            0       16.032      -189.71 
5320  -0.00048999  -9.9547e-05  -0.00048993  -9.9855e-05         0.01   4.7428e+21       222.63            0            0       146.74      -75.885 
5324  -0.00048974  -0.00010078  -0.00048968  -0.00010109         0.01   4.7428e+21       87.292            0            0       11.407      -75.885 
5328  -0.00048948  -0.00010201  -0.00048942  -0.00010232         0.02   9.4856e+21        122.6            0            0      -29.174      -151.77 
5332  -0.00048923  -0.00010324  -0.00048916  -0.00010355            0            0            0            0            0            0            0 
5336  -0.00048896  -0.00010447   -0.0004889  -0.00010478        0.015   7.1142e+21       372.96            0            0       259.13      -113.83 
5340   -0.0004887   -0.0001057  -0.00048863    -0.000106         0.02   9.4856e+21       153.93            0            0         2.16      -151.77 
5344  -0.00048843  -0.00010692  -0.00048837  -0.00010723         0.01   4.7428e+21        14.95            0            0      -60.935      -75.885 
5348  -0.00048816  -0.00010815   -0.0004881  -0.00010846         0.01   4.7428e+21       54.926            0            0       -20.96      -75.885 
5352  -0.00048789  -0.00010938  -0.00048782  -0.00010968        0.005   2.3714e+21       54.925            0            0       16.983      -37.943 
5356  -0.00048761   -0.0001106  -0.00048754  -0.00011091         0.02   9.4856e+21        107.1            0            0      -44.674      -151.77 
5360  -0.00048733  -0.00011183  -0.00048726  -0.00011214        0.015   7.1142e+21       91.813            0            0      -22.015      -113.83 
5364  -0.00048705  -0.00011305  -0.00048698  -0.00011336        0.005   2.3714e+21       34.865            0            0      -3.0775      -37.943 
5368  -0.00048677  -0.00011428  -0.00048669  -0.00011458         0.01   4.7428e+21       164.27            0            0       88.387      -75.885 
5372  -0.00048648   -0.0001155   -0.0004864  -0.00011581         0.01   4.7428e+21        69.11            0            0      -6.7752      -75.885 
5376  -0.00048618  -0.00011672  -0.00048611  -0.00011703        0.015   7.1142e+21        258.9            0            0       145.08      -113.83 
5380  -0.00048589  -0.00011794  -0.00048582  -0.00011825         0.01   4.7428e+21       109.84            0            0       33.958      -75.885 
5384  -0.00048559  -0.00011917  -0.00048552  -0.00011947        0.005   2.3714e+21       24.434            0            0      -13.508      -37.943 
5388  -0.00048529  -0.00012039  -0.00048522  -0.00012069        0.005   2.3714e+21       47.821            0            0       9.8787      -37.943 
5392  -0.00048499   -0.0001216  -0.00048491  -0.00012191         0.02   9.4856e+21       200.52            0            0       48.754      -151.77 
5396  -0.00048468  -0.00012282   -0.0004846  -0.00012313            0            0            0            0            0            0            0 
5400  -0.00048437  -0.00012404  -0.00048429  -0.00012434         0.01   4.7428e+21       135.54            0            0       59.651      -75.885 
5404  -0.00048406  -0.00012526  -0.00048398  -0.00012556        0.015   7.1142e+21       229.32            0            0        115.5      -113.83 
5408  -0.00048374  -0.00012647  -0.00048366  -0.00012678        0.005   2.3714e+21       21.108            0            0      -16.834      -37.943 
5412  -0.00048342  -0.00012769  -0.00048334  -0.00012799         0.02   9.4856e+21       93.593            0            0      -58.177      -151.77 
5416   -0.0004831   -0.0001289  -0.00048302  -0.00012921         0.02   9.4856e+21       180.61            0            0       28.838      -151.77 
5420  -0.00048277  -0.00013012  -0.00048269  -0.00013042        0.015   7.1142e+21       133.02            0            0       19.188      -113.83 
5424  -0.00048244  -0.00013133  -0.00048236  -0.00013163         0.01   4.7428e+21       64.475            0            0       -11.41      -75.885 
5428  -0.00048211  -0.00013254  -0.00048203  -0.00013285         0.01   4.7428e+21       112.27            0            0       36.383      -75.885 
5432  -0.00048178  -0.00013375  -0.00048169  -0.00013406        0.025   1.1857e+22       328.94            0            0       139.22      -189.71 
5436  -0.00048144  -0.00013496  -0.00048136  -0.00013527         0.02   9.4856e+21       113.34            0            0       -38.43      -151.77 
5440   -0.0004811  -0.00013617  -0.00048101  -0.00013648        0.005   2.3714e+21       8.9307            0            0      -29.012      -37.943 
5444  -0.00048076  -0.00013738  -0.00048067  -0.00013768         0.01   4.7428e+21       114.15            0            0       38.262      -75.885 
5448  -0.00048041  -0.00013859  -0.00048032  -0.00013889         0.01   4.7428e+21       74.707            0            0      -1.1777      -75.885 
5452  -0.00048006   -0.0001398  -0.00047997   -0.0001401         0.01   4.7428e+21       69.167            0            0      -6.7176      -75.885 
5456  -0.00047971    -0.000141  -0.00047962   -0.0001413         0.01   4.7428e+21       170.54            0            0       94.655      -75.885 
5460  -0.00047935  -0.00014221  -0.00047926  -0.00014251         0.01   4.7428e+21       163.47            0            0       87.584      -75.885 
5464  -0.00047899  -0.00014341   -0.0004789  -0.00014371         0.01   4.7428e+21       87.297            0            0       11.412      -75.885 
5468  -0.00047863  -0.00014462  -0.00047854  -0.00014492         0.01   4.7428e+21       115.48            0            0       39.598      -75.885 
5472  -0.00047826  -0.00014582  -0.00047817  -0.00014612         0.03   1.4228e+22       353.83            0            0       126.18      -227.66 
5476   -0.0004779  -0.00014702   -0.0004778  -0.00014732        0.015   7.1142e+21       143.39            0            0       29.564      -113.83 
5480  -0.00047753  -0.00014822  -0.00047743  -0.00014852         0.02   9.4856e+21       222.63            0            0       70.865      -151.77 
5484  -0.00047715  -0.00014942  -0.00047706  -0.00014972        0.005   2.3714e+21       58.858            0            0       20.916      -37.943 
5488  -0.00047677  -0.00015062  -0.00047668  -0.00015092         0.01   4.7428e+21       92.789            0            0       16.904      -75.885 
5492  -0.00047639  -0.00015182   -0.0004763  -0.00015212         0.01   4.7428e+21       87.605            0            0        11.72      -75.885 
5496  -0.00047601  -0.00015301  -0.00047592  -0.00015331        0.025   1.1857e+22       139.68            0            0      -50.031      -189.71 
5500  -0.00047563  -0.00015421  -0.00047553  -0.00015451        0.005   2.3714e+21        16.44            0            0      -21.502      -37.943 
5504  -0.00047524   -0.0001554  -0.00047514   -0.0001557            0            0            0            0            0            0            0 
5508  -0.00047484   -0.0001566  -0.00047475   -0.0001569            0            0            0            0            0            0            0 
5512  -0.00047445  -0.00015779  -0.00047435  -0.00015809         0.01   4.7428e+21       188.76            0            0       112.87      -75.885 
5516  -0.00047405  -0.00015898  -0.00047395  -0.00015928        0.015   7.1142e+21       63.692            0            0      -50.135      -113.83 
5520  -0.00047365  -0.00016017  -0.00047355  -0.00016047        0.015   7.1142e+21       232.24            0            0       118.41      -113.83 
5524  -0.00047325  -0.00016136  -0.00047314  -0.00016166        0.005   2.3714e+21       68.103            0            0        30.16      -37.943 
5528  -0.00047284  -0.00016255  -0.00047274  -0.00016285         0.01   4.7428e+21       38.413            0            0      -37.472      -75.885 
5532  -0.00047243  -0.00016374  -0.00047233  -0.00016404         0.02   9.4856e+21       255.59            0            0       103.82      -151.77 
5536  -0.00047202  -0.00016493  -0.00047191  -0.00016522        0.035     1.66e+22       302.37            0            0       36.768       -265.6 
5540   -0.0004716  -0.00016611   -0.0004715  -0.00016641        0.005   2.3714e+21       49.731            0            0       11.788      -37.943 
5544  -0.00047118   -0.0001673  -0.00047108  -0.00016759            0            0            0            0            0            0            0 
5548  -0.00047076  -0.00016848  -0.00047065  -0.00016878        0.005   2.3714e+21       78.176            0            0       40.233      -37.943 
5552  -0.00047033  -0.00016966  -0.00047023  -0.00016996        0.005   2.3714e+21       18.905            0            0      -19.038      -37.943 
5556  -0.00046991  -0.00017085   -0.0004698  -0.00017114        0.005   2.3714e+21       83.575            0            0       45.633      -37.943 
5560  -0.00046948  -0.00017203  -0.00046937  -0.00017232        0.025   1.1857e+22       135.77            0            0      -53.941      -189.71 
5564  -0.00046904  -0.00017321  -0.00046893   -0.0001735        0.015   7.1142e+21       230.63            0            0       116.81      -113.83 
5568   -0.0004686  -0.00017438  -0.00046849  -0.00017468         0.02   9.4856e+21       130.64            0            0       -21.13      -151.77 
5572  -0.00046816  -0.00017556  -0.00046805  -0.00017586        0.005   2.3714e+21       40.196            0            0       2.2532      -37.943 
5576  -0.00046772  -0.00017674  -0.00046761  -0.00017703        0.015   7.1142e+21       109.98            0            0      -3.8523      -113.83 
5580  -0.00046728  -0.00017791  -0.00046716  -0.00017821        0.035     1.66e+22       245.87            0            0      -19.728       -265.6 
5584  -0.00046683  -0.00017909  -0.00046672  -0.00017938        0.005   2.3714e+21       18.646            0            0      -19.296      -37.943 
5588  -0.00046638  -0.00018026  -0.00046626  -0.00018055         0.01   4.7428e+21       117.82            0            0        41.94      -75.885 
5592  -0.00046592  -0.00018143  -0.00046581  -0.00018172            0            0            0            0            0            0            0 
5596  -0.00046546   -0.0001826  -0.00046535  -0.00018289        0.005   2.3714e+21       16.078            0            0      -21.865      -37.943 
5600    -0.000465  -0.00018377  -0.00046489  -0.00018406         0.01   4.7428e+21       49.178            0            0      -26.707      -75.885 
5604  -0.00046454  -0.00018494  -0.00046442  -0.00018523        0.005   2.3714e+21       9.7872            0            0      -28.155      -37.943 
5608  -0.00046407  -0.00018611  -0.00046396   -0.0001864        0.005   2.3714e+21       82.612            0            0       44.669      -37.943 
5612  -0.00046361  -0.00018727  -0.00046349  -0.00018756        0.015   7.1142e+21       38.118            0            0      -75.709      -113.83 
5616  -0.00046313  -0.00018844  -0.00046301  -0.00018873        0.015   7.1142e+21       121.91            0            0        8.079      -113.83 
5620  -0.00046266   -0.0001896  -0.00046254  -0.00018989            0            0            0            0            0            0            0 
5624  -0.00046218  -0.00019076  -0.00046206  -0.00019105         0.02   9.4856e+21       120.55            0            0      -31.217      -151.77 
5628   -0.0004617  -0.00019192  -0.00046158  -0.00019221         0.01   4.7428e+21       391.24            0            0       315.36      -75.885 
5632  -0.00046122  -0.00019308  -0.00046109  -0.00019337        0.015   7.1142e+21       182.92            0            0       69.092      -113.83 
5636  -0.00046073  -0.00019424  -0.00046061  -0.00019453            0            0            0            0            0            0            0 
5640  -0.00046024   -0.0001954  -0.00046012  -0.00019569        0.005   2.3714e+21       26.881            0            0      -11.062      -37.943 
5644  -0.00045975  -0.00019655  -0.00045962  -0.00019684         0.01   4.7428e+21       146.78            0            0       70.891      -75.885 
5648  -0.00045925  -0.00019771  -0.00045913    -0.000198        0.015   7.1142e+21       337.49            0            0       223.66      -113.83 
5652  -0.00045875  -0.00019886  -0.00045863  -0.00019915        0.015   7.1142e+21       226.31            0            0       112.49      -113.83 
5656  -0.00045825  -0.00020001  -0.00045813   -0.0002003         0.02   9.4856e+21        57.46            0            0       -94.31      -151.77 
5660  -0.00045775  -0.00020117  -0.00045762  -0.00020145        0.015   7.1142e+21       176.61            0            0        62.78      -113.83 
5664  -0.00045724  -0.00020232  -0.00045711   -0.0002026         0.01   4.7428e+21       137.19            0            0       61.301      -75.885 
5668  -0.00045673  -0.00020346   -0.0004566  -0.00020375            0            0            0            0            0            0            0 
5672  -0.00045622  -0.00020461  -0.00045609   -0.0002049         0.02   9.4856e+21       199.36            0            0       47.587      -151.77 
5676   -0.0004557  -0.00020576  -0.00045557  -0.00020604         0.02   9.4856e+21       73.884            0            0      -77.886      -151.77 
5680  -0.00045518   -0.0002069  -0.00045505  -0.00020719         0.02   9.4856e+21       236.96            0            0       85.193      -151.77 
5684  -0.00045466  -0.00020805  -0.00045453  -0.00020833         0.01   4.7428e+21       86.415            0            0        10.53      -75.885 
5688  -0.00045414  -0.00020919  -0.00045401  -0.00020947        0.015   7.1142e+21       98.589            0            0      -15.238      -113.83 
5692  -0.00045361  -0.00021033  -0.00045348  -0.00021061         0.01   4.7428e+21       99.434            0            0       23.549      -75.885 
5696  -0.00045308  -0.00021147  -0.00045295  -0.00021175         0.02   9.4856e+21       66.978            0            0      -84.792      -151.77 
5700  -0.00045255  -0.00021261  -0.00045241  -0.00021289        0.005   2.3714e+21       25.147            0            0      -12.796      -37.943 
5704  -0.00045201  -0.00021374  -0.00045188  -0.00021403         0.02   9.4856e+21       155.02            0            0       3.2475      -151.77 
5708  -0.00045147  -0.00021488  -0.00045134  -0.00021516        0.015   7.1142e+21       83.458            0            0       -30.37      -113.83 
5712  -0.00045093  -0.00021601   -0.0004508  -0.00021629         0.01   4.7428e+21       116.69            0            0       40.806      -75.885 
5716  -0.00045039  -0.00021714  -0.00045025  -0.00021743         0.01   4.7428e+21       64.476            0            0      -11.409      -75.885 
5720  -0.00044984  -0.00021828   -0.0004497  -0.00021856            0            0            0            0            0            0            0 
5724  -0.00044929  -0.00021941  -0.00044915  -0.00021969         0.01   4.7428e+21        76.93            0            0       1.0448      -75.885 
5728  -0.00044874  -0.00022053   -0.0004486  -0.00022082         0.02   9.4856e+21       147.41            0            0      -4.3567      -151.77 
5732  -0.00044818  -0.00022166  -0.00044804  -0.00022194        0.015   7.1142e+21       215.26            0            0       101.43      -113.83 
5736  -0.00044762  -0.00022279  -0.00044748  -0.00022307         0.02   9.4856e+21       362.28            0            0       210.51      -151.77 
5740  -0.00044706  -0.00022391  -0.00044692  -0.00022419         0.02   9.4856e+21       322.07            0            0        170.3      -151.77 
5744   -0.0004465  -0.00022503  -0.00044636  -0.00022531         0.02   9.4856e+21       170.85            0            0       19.083      -151.77 
5748  -0.00044593  -0.00022616  -0.00044579  -0.00022644        0.005   2.3714e+21       134.49            0            0       96.545      -37.943 
5752  -0.00044536  -0.00022728  -0.00044522  -0.00022755        0.005   2.3714e+21       19.123            0            0       -18.82      -37.943 
5756  -0.00044479  -0.00022839  -0.00044464  -0.00022867        0.025   1.1857e+22        121.3            0            0      -68.415      -189.71 
5760  -0.00044421  -0.00022951  -0.00044407  -0.00022979        0.005   2.3714e+21       54.221            0            0       16.279      -37.943 
5764  -0.00044363  -0.00023063  -0.00044349  -0.00023091        0.005   2.3714e+21       13.017            0            0      -24.925      -37.943 
5768  -0.00044305  -0.00023174  -0.00044291  -0.00023202        0.005   2.3714e+21       13.636            0            0      -24.307      -37.943 
5772  -0.00044247  -0.00023285  -0.00044232  -0.00023313        0.005   2.3714e+21       18.563            0            0      -19.379      -37.943 
5776  -0.00044188  -0.00023396  -0.00044174  -0.00023424            0            0            0            0            0            0            0 
5780  -0.00044129  -0.00023507  -0.00044115  -0.00023535        0.005   2.3714e+21       85.268            0            0       47.326      -37.943 
5784   -0.0004407  -0.00023618  -0.00044055  -0.00023646         0.02   9.4856e+21          151            0            0     -0.77513      -151.77 
5788  -0.00044011  -0.00023729  -0.00043996  -0.00023757         0.03   1.4228e+22       140.05            0            0      -87.608      -227.66 
5792  -0.00043951   -0.0002384  -0.00043936  -0.00023867        0.025   1.1857e+22       63.226            0            0      -126.49      -189.71 
5796  -0.00043891   -0.0002395  -0.00043876  -0.00023977        0.015   7.1142e+21       87.904            0            0      -25.924      -113.83 
5800   -0.0004383   -0.0002406  -0.00043815  -0.00024088        0.005   2.3714e+21       17.719            0            0      -20.224      -37.943 
5804   -0.0004377   -0.0002417  -0.00043755  -0.00024198            0            0            0            0            0            0            0 
5808  -0.00043709   -0.0002428  -0.00043694  -0.00024308        0.025   1.1857e+22       275.97            0            0        86.26      -189.71 
5812  -0.00043648   -0.0002439  -0.00043632  -0.00024417         0.01   4.7428e+21       104.61            0            0       28.729      -75.885 
5816  -0.00043586    -0.000245  -0.00043571  -0.00024527        0.015   7.1142e+21       24.862            0            0      -88.966      -113.83 
5820  -0.00043525  -0.00024609  -0.00043509  -0.00024636        0.005   2.3714e+21       37.084            0            0      -0.8584      -37.943 
5824  -0.00043463  -0.00024718  -0.00043447  -0.00024746         0.02   9.4856e+21        63.98            0            0       -87.79      -151.77 
5828    -0.000434  -0.00024827  -0.00043385  -0.00024855        0.025   1.1857e+22       280.77            0            0       91.059      -189.71 
5832  -0.00043338  -0.00024936  -0.00043322  -0.00024964            0            0            0            0            0            0            0 
5836  -0.00043275  -0.00025045  -0.00043259  -0.00025073        0.005   2.3714e+21       69.769            0            0       31.826      -37.943 
5840  -0.00043212  -0.00025154  -0.00043196  -0.00025181        0.015   7.1142e+21       84.021            0            0      -29.807      -113.83 
5844  -0.00043149  -0.00025263  -0.00043133   -0.0002529        0.015   7.1142e+21       99.609            0            0      -14.219      -113.83 
5848  -0.00043085  -0.00025371  -0.00043069  -0.00025398        0.005   2.3714e+21       64.853            0            0       26.911      -37.943 
5852  -0.00043021  -0.00025479  -0.00043005  -0.00025506        0.005   2.3714e+21       68.637            0            0       30.694      -37.943 
5856  -0.00042957  -0.00025587  -0.00042941  -0.00025614        0.005   2.3714e+21       89.913            0            0        51.97      -37.943 
5860  -0.00042892  -0.00025695  -0.00042876  -0.00025722         0.03   1.4228e+22       255.26            0            0       27.602      -227.66 
5864  -0.00042828  -0.00025803  -0.00042812   -0.0002583            0            0            0            0            0            0            0 
5868  -0.00042763   -0.0002591  -0.00042746  -0.00025937        0.005   2.3714e+21       43.318            0            0       5.3751      -37.943 
5872  -0.00042698  -0.00026018  -0.00042681  -0.00026045        0.015   7.1142e+21       118.27            0            0       4.4462      -113.83 
5876  -0.00042632  -0.00026125  -0.00042616  -0.00026152         0.01   4.7428e+21       52.607            0            0      -23.278      -75.885 
