4384   -0.0004629   0.00018902  -0.00046301   0.00018873        0.005   2.3714e+21       85.381            0            0       47.439      -37.943 
4388  -0.00046337   0.00018785  -0.00046349   0.00018756        0.004   1.8971e+21        65.92            0            0       35.566      -30.354 
4392  -0.00046384   0.00018669  -0.00046396    0.0001864        0.001   4.7428e+20        10.72            0            0       3.1317      -7.5885 
4396  -0.00046431   0.00018552  -0.00046442   0.00018523        0.005   2.3714e+21       57.317            0            0       19.375      -37.943 
4400  -0.00046477   0.00018435  -0.00046489   0.00018406        0.003   1.4228e+21       13.649            0            0      -9.1167      -22.766 
4404  -0.00046523   0.00018319  -0.00046535   0.00018289        0.003   1.4228e+21       30.562            0            0       7.7966      -22.766 
4408  -0.00046569   0.00018202  -0.00046581   0.00018172        0.002   9.4856e+20       42.514            0            0       27.337      -15.177 
4412  -0.00046615   0.00018084  -0.00046626   0.00018055        0.005   2.3714e+21       49.022            0            0        11.08      -37.943 
4416   -0.0004666   0.00017967  -0.00046672   0.00017938        0.002   9.4856e+20       23.161            0            0       7.9839      -15.177 
4420  -0.00046705    0.0001785  -0.00046716   0.00017821        0.001   4.7428e+20       6.1349            0            0      -1.4537      -7.5885 
4424   -0.0004675   0.00017733  -0.00046761   0.00017703            0            0            0            0            0            0            0 
4428  -0.00046794   0.00017615  -0.00046805   0.00017586            0            0            0            0            0            0            0 
4432  -0.00046838   0.00017497  -0.00046849   0.00017468        0.002   9.4856e+20       8.8043            0            0      -6.3727      -15.177 
4436  -0.00046882    0.0001738  -0.00046893    0.0001735            0            0            0            0            0            0            0 
4440  -0.00046926   0.00017262  -0.00046937   0.00017232        0.001   4.7428e+20       7.5781            0            0    -0.010362      -7.5885 
4444  -0.00046969   0.00017144   -0.0004698   0.00017114        0.005   2.3714e+21       56.548            0            0       18.606      -37.943 
4448  -0.00047012   0.00017026  -0.00047023   0.00016996        0.005   2.3714e+21       36.681            0            0      -1.2616      -37.943 
4452  -0.00047055   0.00016907  -0.00047065   0.00016878        0.001   4.7428e+20       11.234            0            0       3.6457      -7.5885 
4456  -0.00047097   0.00016789  -0.00047108   0.00016759        0.002   9.4856e+20       19.659            0            0       4.4822      -15.177 
4460  -0.00047139   0.00016671   -0.0004715   0.00016641        0.002   9.4856e+20       18.554            0            0        3.377      -15.177 
4464  -0.00047181   0.00016552  -0.00047191   0.00016522            0            0            0            0            0            0            0 
4468  -0.00047222   0.00016433  -0.00047233   0.00016404        0.001   4.7428e+20       1.6858            0            0      -5.9028      -7.5885 
4472  -0.00047263   0.00016315  -0.00047274   0.00016285            0            0            0            0            0            0            0 
4476  -0.00047304   0.00016196  -0.00047314   0.00016166        0.002   9.4856e+20       23.878            0            0       8.7009      -15.177 
4480  -0.00047345   0.00016077  -0.00047355   0.00016047        0.001   4.7428e+20       8.2889            0            0      0.70038      -7.5885 
4484  -0.00047385   0.00015958  -0.00047395   0.00015928        0.001   4.7428e+20       4.3153            0            0      -3.2732      -7.5885 
4488  -0.00047425   0.00015839  -0.00047435   0.00015809        0.006   2.8457e+21        40.15            0            0      -5.3807      -45.531 
4492  -0.00047465    0.0001572  -0.00047475    0.0001569        0.003   1.4228e+21       62.463            0            0       39.698      -22.766 
4496  -0.00047504     0.000156  -0.00047514    0.0001557        0.001   4.7428e+20       6.8397            0            0     -0.74882      -7.5885 
4500  -0.00047543   0.00015481  -0.00047553   0.00015451        0.005   2.3714e+21        26.04            0            0      -11.902      -37.943 
4504  -0.00047582   0.00015361  -0.00047592   0.00015331        0.001   4.7428e+20       13.243            0            0       5.6541      -7.5885 
4508   -0.0004762   0.00015242   -0.0004763   0.00015212            0            0            0            0            0            0            0 
4512  -0.00047658   0.00015122  -0.00047668   0.00015092        0.001   4.7428e+20       4.9247            0            0      -2.6638      -7.5885 
4516  -0.00047696   0.00015002  -0.00047706   0.00014972        0.002   9.4856e+20       17.296            0            0        2.119      -15.177 
4520  -0.00047734   0.00014882  -0.00047743   0.00014852        0.001   4.7428e+20       13.299            0            0       5.7107      -7.5885 
4524  -0.00047771   0.00014762   -0.0004778   0.00014732        0.001   4.7428e+20        9.966            0            0       2.3775      -7.5885 
4528  -0.00047808   0.00014642  -0.00047817   0.00014612        0.002   9.4856e+20       24.385            0            0       9.2078      -15.177 
4532  -0.00047845   0.00014522  -0.00047854   0.00014492        0.003   1.4228e+21       27.705            0            0       4.9398      -22.766 
4536  -0.00047881   0.00014401   -0.0004789   0.00014371        0.001   4.7428e+20        30.79            0            0       23.202      -7.5885 
4540  -0.00047917   0.00014281  -0.00047926   0.00014251            0            0            0            0            0            0            0 
4544  -0.00047953   0.00014161  -0.00047962    0.0001413        0.003   1.4228e+21       3.1552            0            0       -19.61      -22.766 
4548  -0.00047988    0.0001404  -0.00047997    0.0001401        0.004   1.8971e+21       27.264            0            0      -3.0897      -30.354 
4552  -0.00048023   0.00013919  -0.00048032   0.00013889        0.003   1.4228e+21       19.656            0            0      -3.1095      -22.766 
4556  -0.00048058   0.00013799  -0.00048067   0.00013768        0.001   4.7428e+20       2.4893            0            0      -5.0992      -7.5885 
4560  -0.00048093   0.00013678  -0.00048101   0.00013648        0.002   9.4856e+20       14.349            0            0       -0.828      -15.177 
4564  -0.00048127   0.00013557  -0.00048136   0.00013527            0            0            0            0            0            0            0 
4568  -0.00048161   0.00013436  -0.00048169   0.00013406        0.003   1.4228e+21       8.7387            0            0      -14.027      -22.766 
4572  -0.00048195   0.00013315  -0.00048203   0.00013285        0.004   1.8971e+21       15.703            0            0      -14.651      -30.354 
4576  -0.00048228   0.00013194  -0.00048236   0.00013163        0.001   4.7428e+20       8.8025            0            0        1.214      -7.5885 
4580  -0.00048261   0.00013072  -0.00048269   0.00013042        0.003   1.4228e+21        22.77            0            0    0.0047494      -22.766 
4584  -0.00048294   0.00012951  -0.00048302   0.00012921        0.002   9.4856e+20       39.131            0            0       23.954      -15.177 
4588  -0.00048326    0.0001283  -0.00048334   0.00012799        0.002   9.4856e+20       36.066            0            0       20.889      -15.177 
4592  -0.00048358   0.00012708  -0.00048366   0.00012678        0.004   1.8971e+21        36.45            0            0       6.0963      -30.354 
4596   -0.0004839   0.00012587  -0.00048398   0.00012556        0.003   1.4228e+21       54.219            0            0       31.453      -22.766 
4600  -0.00048421   0.00012465  -0.00048429   0.00012434        0.001   4.7428e+20       20.449            0            0        12.86      -7.5885 
4604  -0.00048453   0.00012343   -0.0004846   0.00012313        0.001   4.7428e+20       13.637            0            0       6.0483      -7.5885 
4608  -0.00048483   0.00012221  -0.00048491   0.00012191            0            0            0            0            0            0            0 
4612  -0.00048514   0.00012099  -0.00048522   0.00012069        0.001   4.7428e+20       28.557            0            0       20.969      -7.5885 
4616  -0.00048544   0.00011978  -0.00048552   0.00011947        0.002   9.4856e+20       24.845            0            0       9.6683      -15.177 
4620  -0.00048574   0.00011855  -0.00048582   0.00011825        0.003   1.4228e+21        48.57            0            0       25.804      -22.766 
4624  -0.00048604   0.00011733  -0.00048611   0.00011703        0.004   1.8971e+21       36.851            0            0       6.4969      -30.354 
4628  -0.00048633   0.00011611   -0.0004864   0.00011581        0.003   1.4228e+21       32.398            0            0       9.6327      -22.766 
4632  -0.00048662   0.00011489  -0.00048669   0.00011458        0.005   2.3714e+21       67.452            0            0        29.51      -37.943 
4636  -0.00048691   0.00011367  -0.00048698   0.00011336        0.003   1.4228e+21       20.038            0            0      -2.7275      -22.766 
4640  -0.00048719   0.00011244  -0.00048726   0.00011214        0.002   9.4856e+20       11.544            0            0      -3.6332      -15.177 
4644  -0.00048747   0.00011122  -0.00048754   0.00011091        0.002   9.4856e+20       35.491            0            0       20.314      -15.177 
4648  -0.00048775   0.00010999  -0.00048782   0.00010968        0.004   1.8971e+21       39.864            0            0       9.5103      -30.354 
4652  -0.00048803   0.00010877   -0.0004881   0.00010846        0.003   1.4228e+21        16.44            0            0      -6.3253      -22.766 
4656   -0.0004883   0.00010754  -0.00048837   0.00010723        0.003   1.4228e+21        9.904            0            0      -12.861      -22.766 
4660  -0.00048857   0.00010631  -0.00048863     0.000106        0.002   9.4856e+20       37.014            0            0       21.837      -15.177 
4664  -0.00048883   0.00010508   -0.0004889   0.00010478        0.002   9.4856e+20       5.8948            0            0      -9.2822      -15.177 
4668   -0.0004891   0.00010385  -0.00048916   0.00010355        0.003   1.4228e+21        53.18            0            0       30.414      -22.766 
4672  -0.00048936   0.00010262  -0.00048942   0.00010232        0.004   1.8971e+21       39.273            0            0       8.9186      -30.354 
4676  -0.00048961   0.00010139  -0.00048968   0.00010109        0.001   4.7428e+20       10.154            0            0       2.5657      -7.5885 
4680  -0.00048986   0.00010016  -0.00048993   9.9855e-05            0            0            0            0            0            0            0 
4684  -0.00049011   9.8931e-05  -0.00049018   9.8623e-05            0            0            0            0            0            0            0 
4688  -0.00049036   9.7699e-05  -0.00049042   9.7391e-05        0.001   4.7428e+20        1.121            0            0      -6.4675      -7.5885 
4692  -0.00049061   9.6466e-05  -0.00049067   9.6158e-05        0.003   1.4228e+21       49.795            0            0        27.03      -22.766 
4696  -0.00049085   9.5233e-05  -0.00049091   9.4925e-05            0            0            0            0            0            0            0 
4700  -0.00049108   9.3999e-05  -0.00049114   9.3691e-05        0.004   1.8971e+21       32.416            0            0       2.0617      -30.354 
4704  -0.00049132   9.2765e-05  -0.00049138   9.2456e-05        0.002   9.4856e+20       69.166            0            0       53.989      -15.177 
4708  -0.00049155    9.153e-05  -0.00049161   9.1221e-05        0.001   4.7428e+20       5.4077            0            0      -2.1808      -7.5885 
4712  -0.00049178   9.0294e-05  -0.00049184   8.9985e-05        0.004   1.8971e+21       52.878            0            0       22.524      -30.354 
4716    -0.000492   8.9058e-05  -0.00049206   8.8748e-05        0.004   1.8971e+21       61.126            0            0       30.772      -30.354 
4720  -0.00049223   8.7821e-05  -0.00049228   8.7512e-05        0.003   1.4228e+21       35.763            0            0       12.998      -22.766 
4724  -0.00049245   8.6583e-05   -0.0004925   8.6274e-05        0.004   1.8971e+21       39.308            0            0       8.9543      -30.354 
4728  -0.00049266   8.5346e-05  -0.00049272   8.5036e-05        0.001   4.7428e+20       21.655            0            0       14.066      -7.5885 
4732  -0.00049288   8.4107e-05  -0.00049293   8.3797e-05        0.001   4.7428e+20       24.365            0            0       16.776      -7.5885 
4736  -0.00049309   8.2868e-05  -0.00049314   8.2558e-05        0.002   9.4856e+20        4.792            0            0      -10.385      -15.177 
4740  -0.00049329   8.1629e-05  -0.00049334   8.1319e-05        0.004   1.8971e+21       25.464            0            0        -4.89      -30.354 
4744   -0.0004935   8.0389e-05  -0.00049355   8.0078e-05        0.003   1.4228e+21       20.598            0            0      -2.1674      -22.766 
4748   -0.0004937   7.9148e-05  -0.00049375   7.8838e-05        0.003   1.4228e+21       20.456            0            0      -2.3094      -22.766 
4752  -0.00049389   7.7907e-05  -0.00049394   7.7597e-05        0.004   1.8971e+21       39.639            0            0       9.2847      -30.354 
4756  -0.00049409   7.6665e-05  -0.00049414   7.6355e-05        0.002   9.4856e+20       5.1525            0            0      -10.025      -15.177 
4760  -0.00049428   7.5423e-05  -0.00049433   7.5113e-05        0.004   1.8971e+21       44.068            0            0       13.714      -30.354 
4764  -0.00049447   7.4181e-05  -0.00049451    7.387e-05        0.001   4.7428e+20       2.1295            0            0       -5.459      -7.5885 
4768  -0.00049465   7.2938e-05   -0.0004947   7.2627e-05        0.003   1.4228e+21       29.802            0            0       7.0363      -22.766 
4772  -0.00049483   7.1694e-05  -0.00049488   7.1384e-05        0.004   1.8971e+21       45.496            0            0       15.142      -30.354 
4776  -0.00049501   7.0451e-05  -0.00049506    7.014e-05        0.001   4.7428e+20       7.5323            0            0    -0.056196      -7.5885 
4780  -0.00049519   6.9206e-05  -0.00049523   6.8895e-05        0.001   4.7428e+20        7.445            0            0     -0.14349      -7.5885 
4784  -0.00049536   6.7962e-05   -0.0004954    6.765e-05        0.002   9.4856e+20         11.6            0            0      -3.5774      -15.177 
4788  -0.00049553   6.6716e-05  -0.00049557   6.6405e-05            0            0            0            0            0            0            0 
4792   -0.0004957   6.5471e-05  -0.00049574   6.5159e-05        0.004   1.8971e+21        27.76            0            0       -2.594      -30.354 
4796  -0.00049586   6.4225e-05   -0.0004959   6.3913e-05        0.002   9.4856e+20       15.782            0            0      0.60529      -15.177 
4800  -0.00049602   6.2978e-05  -0.00049606   6.2667e-05        0.001   4.7428e+20       2.6546            0            0      -4.9339      -7.5885 
4804  -0.00049617   6.1731e-05  -0.00049621    6.142e-05        0.001   4.7428e+20       10.078            0            0       2.4896      -7.5885 
4808  -0.00049633   6.0484e-05  -0.00049637   6.0172e-05        0.003   1.4228e+21       23.749            0            0      0.98311      -22.766 
4812  -0.00049648   5.9237e-05  -0.00049652   5.8925e-05            0            0            0            0            0            0            0 
4816  -0.00049663   5.7989e-05  -0.00049666   5.7677e-05        0.001   4.7428e+20       8.4744            0            0      0.88587      -7.5885 
4820  -0.00049677    5.674e-05  -0.00049681   5.6428e-05        0.004   1.8971e+21       36.254            0            0       5.9002      -30.354 
4824  -0.00049691   5.5492e-05  -0.00049695   5.5179e-05        0.002   9.4856e+20       18.286            0            0        3.109      -15.177 
4828  -0.00049705   5.4243e-05  -0.00049708    5.393e-05        0.002   9.4856e+20       20.625            0            0       5.4484      -15.177 
4832  -0.00049718   5.2993e-05  -0.00049722   5.2681e-05        0.001   4.7428e+20       4.4396            0            0      -3.1489      -7.5885 
4836  -0.00049732   5.1743e-05  -0.00049735   5.1431e-05        0.004   1.8971e+21        54.67            0            0       24.316      -30.354 
4840  -0.00049744   5.0493e-05  -0.00049748   5.0181e-05            0            0            0            0            0            0            0 
4844  -0.00049757   4.9243e-05   -0.0004976    4.893e-05        0.002   9.4856e+20       39.861            0            0       24.684      -15.177 
4848  -0.00049769   4.7992e-05  -0.00049772    4.768e-05            0            0            0            0            0            0            0 
4852  -0.00049781   4.6741e-05  -0.00049784   4.6429e-05        0.003   1.4228e+21       15.805            0            0      -6.9607      -22.766 
4856  -0.00049793    4.549e-05  -0.00049795   4.5177e-05            0            0            0            0            0            0            0 
4860  -0.00049804   4.4239e-05  -0.00049807   4.3926e-05        0.002   9.4856e+20       17.539            0            0       2.3622      -15.177 
4864  -0.00049815   4.2987e-05  -0.00049818   4.2674e-05        0.001   4.7428e+20       2.4992            0            0      -5.0893      -7.5885 
4868  -0.00049826   4.1735e-05  -0.00049828   4.1421e-05        0.002   9.4856e+20       12.536            0            0      -2.6412      -15.177 
4872  -0.00049836   4.0482e-05  -0.00049838   4.0169e-05        0.001   4.7428e+20       9.5662            0            0       1.9777      -7.5885 
4876  -0.00049846    3.923e-05  -0.00049848   3.8916e-05            0            0            0            0            0            0            0 
4880  -0.00049856   3.7977e-05  -0.00049858   3.7663e-05        0.004   1.8971e+21       43.807            0            0       13.453      -30.354 
4884  -0.00049865   3.6724e-05  -0.00049867    3.641e-05        0.003   1.4228e+21       27.486            0            0       4.7205      -22.766 
4888  -0.00049874    3.547e-05  -0.00049876   3.5157e-05        0.003   1.4228e+21       17.915            0            0      -4.8505      -22.766 
4892  -0.00049883   3.4217e-05  -0.00049885   3.3903e-05        0.002   9.4856e+20       15.531            0            0      0.35417      -15.177 
4896  -0.00049891   3.2963e-05  -0.00049893   3.2649e-05        0.003   1.4228e+21       29.247            0            0       6.4817      -22.766 
4900  -0.00049899   3.1709e-05  -0.00049901   3.1395e-05        0.001   4.7428e+20       10.649            0            0       3.0609      -7.5885 
4904  -0.00049907   3.0455e-05  -0.00049909   3.0141e-05        0.003   1.4228e+21       24.921            0            0       2.1559      -22.766 
4908  -0.00049915     2.92e-05  -0.00049916   2.8887e-05        0.001   4.7428e+20     0.088581            0            0      -7.4999      -7.5885 
4912  -0.00049922   2.7946e-05  -0.00049924   2.7632e-05        0.003   1.4228e+21       40.305            0            0       17.539      -22.766 
4916  -0.00049929   2.6691e-05   -0.0004993   2.6377e-05        0.001   4.7428e+20       15.822            0            0       8.2335      -7.5885 
4920  -0.00049935   2.5436e-05  -0.00049937   2.5122e-05        0.001   4.7428e+20       2.6122            0            0      -4.9763      -7.5885 
4924  -0.00049941   2.4181e-05  -0.00049943   2.3867e-05        0.002   9.4856e+20       24.929            0            0       9.7518      -15.177 
4928  -0.00049947   2.2926e-05  -0.00049949   2.2612e-05        0.002   9.4856e+20       13.448            0            0      -1.7289      -15.177 
4932  -0.00049953    2.167e-05  -0.00049954   2.1356e-05        0.004   1.8971e+21       32.758            0            0       2.4043      -30.354 
4936  -0.00049958   2.0415e-05   -0.0004996   2.0101e-05        0.002   9.4856e+20       36.133            0            0       20.956      -15.177 
4940  -0.00049963   1.9159e-05  -0.00049964   1.8845e-05        0.003   1.4228e+21       53.662            0            0       30.897      -22.766 
4944  -0.00049968   1.7903e-05  -0.00049969   1.7589e-05        0.001   4.7428e+20       13.913            0            0       6.3247      -7.5885 
4948  -0.00049972   1.6647e-05  -0.00049973   1.6333e-05            0            0            0            0            0            0            0 
4952  -0.00049976   1.5391e-05  -0.00049977   1.5077e-05        0.001   4.7428e+20       48.523            0            0       40.934      -7.5885 
4956   -0.0004998   1.4135e-05  -0.00049981   1.3821e-05        0.004   1.8971e+21       67.813            0            0       37.459      -30.354 
4960  -0.00049983   1.2879e-05  -0.00049984   1.2565e-05        0.001   4.7428e+20       14.405            0            0        6.817      -7.5885 
4964  -0.00049986   1.1623e-05  -0.00049987   1.1309e-05        0.004   1.8971e+21       10.656            0            0      -19.698      -30.354 
4968  -0.00049989   1.0367e-05   -0.0004999   1.0052e-05        0.004   1.8971e+21       20.776            0            0      -9.5778      -30.354 
4972  -0.00049992   9.1101e-06  -0.00049992    8.796e-06        0.002   9.4856e+20       15.388            0            0      0.21147      -15.177 
4976  -0.00049994   7.8537e-06  -0.00049994   7.5395e-06        0.002   9.4856e+20       24.508            0            0       9.3311      -15.177 
4980  -0.00049996   6.5972e-06  -0.00049996    6.283e-06            0            0            0            0            0            0            0 
4984  -0.00049997   5.3406e-06  -0.00049997   5.0265e-06        0.002   9.4856e+20       11.581            0            0      -3.5963      -15.177 
4988  -0.00049998    4.084e-06  -0.00049999   3.7699e-06            0            0            0            0            0            0            0 
4992  -0.00049999   2.8274e-06  -0.00049999   2.5133e-06        0.002   9.4856e+20        7.952            0            0       -7.225      -15.177 
4996      -0.0005   1.5708e-06      -0.0005   1.2566e-06        0.002   9.4856e+20       8.5524            0            0      -6.6246      -15.177 
5000      -0.0005   3.1416e-07      -0.0005   6.1232e-20        0.004   1.8971e+21       51.217            0            0       20.863      -30.354 
5004      -0.0005  -9.4248e-07      -0.0005  -1.2566e-06        0.002   9.4856e+20       24.035            0            0       8.8583      -15.177 
5008      -0.0005  -2.1991e-06  -0.00049999  -2.5133e-06        0.002   9.4856e+20       48.857            0            0        33.68      -15.177 
5012  -0.00049999  -3.4557e-06  -0.00049999  -3.7699e-06        0.004   1.8971e+21         32.7            0            0       2.3458      -30.354 
5016  -0.00049998  -4.7123e-06  -0.00049997  -5.0265e-06        0.002   9.4856e+20       7.0138            0            0      -8.1632      -15.177 
5020  -0.00049996  -5.9689e-06  -0.00049996   -6.283e-06        0.002   9.4856e+20       21.919            0            0       6.7421      -15.177 
5024  -0.00049995  -7.2254e-06  -0.00049994  -7.5395e-06        0.001   4.7428e+20       5.5686            0            0      -2.0199      -7.5885 
5028  -0.00049993  -8.4819e-06  -0.00049992   -8.796e-06        0.003   1.4228e+21        27.12            0            0       4.3549      -22.766 
5032  -0.00049991  -9.7383e-06   -0.0004999  -1.0052e-05        0.001   4.7428e+20       11.738            0            0       4.1497      -7.5885 
5036  -0.00049988  -1.0995e-05  -0.00049987  -1.1309e-05        0.001   4.7428e+20       6.4606            0            0      -1.1279      -7.5885 
5040  -0.00049985  -1.2251e-05  -0.00049984  -1.2565e-05        0.005   2.3714e+21       32.576            0            0      -5.3666      -37.943 
5044  -0.00049982  -1.3507e-05  -0.00049981  -1.3821e-05        0.003   1.4228e+21       25.192            0            0       2.4265      -22.766 
5048  -0.00049978  -1.4763e-05  -0.00049977  -1.5077e-05        0.002   9.4856e+20       18.871            0            0       3.6936      -15.177 
5052  -0.00049974  -1.6019e-05  -0.00049973  -1.6333e-05        0.004   1.8971e+21       48.986            0            0       18.632      -30.354 
5056   -0.0004997  -1.7275e-05  -0.00049969  -1.7589e-05        0.001   4.7428e+20       5.0224            0            0      -2.5661      -7.5885 
5060  -0.00049966  -1.8531e-05  -0.00049964  -1.8845e-05        0.003   1.4228e+21       18.646            0            0      -4.1199      -22.766 
5064  -0.00049961  -1.9787e-05   -0.0004996  -2.0101e-05        0.003   1.4228e+21       23.415            0            0      0.64908      -22.766 
5068  -0.00049956  -2.1042e-05  -0.00049954  -2.1356e-05        0.001   4.7428e+20       16.932            0            0       9.3439      -7.5885 
5072   -0.0004995  -2.2298e-05  -0.00049949  -2.2612e-05        0.005   2.3714e+21       51.861            0            0       13.919      -37.943 
5076  -0.00049944  -2.3553e-05  -0.00049943  -2.3867e-05        0.002   9.4856e+20       18.365            0            0       3.1881      -15.177 
5080  -0.00049938  -2.4808e-05  -0.00049937  -2.5122e-05        0.001   4.7428e+20       23.343            0            0       15.755      -7.5885 
5084  -0.00049932  -2.6063e-05   -0.0004993  -2.6377e-05        0.003   1.4228e+21        22.63            0            0     -0.13531      -22.766 
5088  -0.00049925  -2.7318e-05  -0.00049924  -2.7632e-05            0            0            0            0            0            0            0 
5092  -0.00049918  -2.8573e-05  -0.00049916  -2.8887e-05        0.004   1.8971e+21       26.843            0            0      -3.5113      -30.354 
5096  -0.00049911  -2.9827e-05  -0.00049909  -3.0141e-05            0            0            0            0            0            0            0 
5100  -0.00049903  -3.1082e-05  -0.00049901  -3.1395e-05        0.002   9.4856e+20       74.386            0            0       59.209      -15.177 
5104  -0.00049895  -3.2336e-05  -0.00049893  -3.2649e-05        0.002   9.4856e+20       10.303            0            0       -4.874      -15.177 
5108  -0.00049887   -3.359e-05  -0.00049885  -3.3903e-05        0.001   4.7428e+20        18.58            0            0       10.991      -7.5885 
5112  -0.00049878  -3.4843e-05  -0.00049876  -3.5157e-05        0.002   9.4856e+20       27.258            0            0       12.081      -15.177 
5116   -0.0004987  -3.6097e-05  -0.00049867   -3.641e-05        0.001   4.7428e+20       5.2627            0            0      -2.3258      -7.5885 
5120   -0.0004986   -3.735e-05  -0.00049858  -3.7663e-05        0.001   4.7428e+20       3.7413            0            0      -3.8472      -7.5885 
5124  -0.00049851  -3.8603e-05  -0.00049848  -3.8916e-05            0            0            0            0            0            0            0 
5128  -0.00049841  -3.9856e-05  -0.00049838  -4.0169e-05        0.001   4.7428e+20       4.0501            0            0      -3.5385      -7.5885 
5132  -0.00049831  -4.1108e-05  -0.00049828  -4.1421e-05        0.002   9.4856e+20       28.688            0            0       13.511      -15.177 
5136   -0.0004982  -4.2361e-05  -0.00049818  -4.2674e-05        0.006   2.8457e+21        48.03            0            0       2.4985      -45.531 
5140  -0.00049809  -4.3613e-05  -0.00049807  -4.3926e-05            0            0            0            0            0            0            0 
5144  -0.00049798  -4.4864e-05  -0.00049795  -4.5177e-05        0.001   4.7428e+20       1.8671            0            0      -5.7214      -7.5885 
5148  -0.00049787  -4.6116e-05  -0.00049784  -4.6429e-05            0            0            0            0            0            0            0 
5152  -0.00049775  -4.7367e-05  -0.00049772   -4.768e-05        0.001   4.7428e+20       25.109            0            0        17.52      -7.5885 
5156  -0.00049763  -4.8618e-05   -0.0004976   -4.893e-05        0.001   4.7428e+20       2.5071            0            0      -5.0814      -7.5885 
5160  -0.00049751  -4.9868e-05  -0.00049748  -5.0181e-05        0.004   1.8971e+21       39.468            0            0       9.1141      -30.354 
5164  -0.00049738  -5.1118e-05  -0.00049735  -5.1431e-05        0.003   1.4228e+21       46.891            0            0       24.125      -22.766 
5168  -0.00049725  -5.2368e-05  -0.00049722  -5.2681e-05        0.002   9.4856e+20       14.791            0            0     -0.38579      -15.177 
5172  -0.00049712  -5.3618e-05  -0.00049708   -5.393e-05        0.001   4.7428e+20       8.0092            0            0      0.42072      -7.5885 
5176  -0.00049698  -5.4867e-05  -0.00049695  -5.5179e-05        0.001   4.7428e+20       30.987            0            0       23.398      -7.5885 
5180  -0.00049684  -5.6116e-05  -0.00049681  -5.6428e-05        0.001   4.7428e+20       20.656            0            0       13.068      -7.5885 
5184   -0.0004967  -5.7365e-05  -0.00049666  -5.7677e-05        0.002   9.4856e+20       24.989            0            0       9.8123      -15.177 
5188  -0.00049655  -5.8613e-05  -0.00049652  -5.8925e-05        0.001   4.7428e+20      0.99077            0            0      -6.5977      -7.5885 
5192   -0.0004964   -5.986e-05  -0.00049637  -6.0172e-05        0.003   1.4228e+21       13.131            0            0      -9.6344      -22.766 
5196  -0.00049625  -6.1108e-05  -0.00049621   -6.142e-05        0.003   1.4228e+21       25.551            0            0       2.7859      -22.766 
5200   -0.0004961  -6.2355e-05  -0.00049606  -6.2667e-05        0.003   1.4228e+21       38.081            0            0       15.315      -22.766 
5204  -0.00049594  -6.3602e-05   -0.0004959  -6.3913e-05        0.002   9.4856e+20       27.075            0            0       11.898      -15.177 
5208  -0.00049578  -6.4848e-05  -0.00049574  -6.5159e-05        0.004   1.8971e+21       14.174            0            0       -16.18      -30.354 
5212  -0.00049561  -6.6094e-05  -0.00049557  -6.6405e-05        0.001   4.7428e+20       6.4516            0            0      -1.1369      -7.5885 
5216  -0.00049544  -6.7339e-05   -0.0004954   -6.765e-05        0.003   1.4228e+21       36.734            0            0       13.968      -22.766 
5220  -0.00049527  -6.8584e-05  -0.00049523  -6.8895e-05        0.003   1.4228e+21       33.093            0            0       10.327      -22.766 
5224   -0.0004951  -6.9829e-05  -0.00049506   -7.014e-05        0.003   1.4228e+21       44.769            0            0       22.003      -22.766 
5228  -0.00049492  -7.1073e-05  -0.00049488  -7.1384e-05        0.002   9.4856e+20       12.783            0            0       -2.394      -15.177 
5232  -0.00049474  -7.2316e-05   -0.0004947  -7.2627e-05        0.001   4.7428e+20       4.0608            0            0      -3.5277      -7.5885 
5236  -0.00049456  -7.3559e-05  -0.00049451   -7.387e-05        0.001   4.7428e+20       9.6768            0            0       2.0883      -7.5885 
5240  -0.00049437  -7.4802e-05  -0.00049433  -7.5113e-05        0.003   1.4228e+21       12.555            0            0      -10.211      -22.766 
5244  -0.00049418  -7.6044e-05  -0.00049414  -7.6355e-05        0.001   4.7428e+20       12.854            0            0       5.2652      -7.5885 
5248  -0.00049399  -7.7286e-05  -0.00049394  -7.7597e-05        0.001   4.7428e+20       4.4613            0            0      -3.1272      -7.5885 
5252  -0.00049379  -7.8528e-05  -0.00049375  -7.8838e-05        0.004   1.8971e+21       35.368            0            0       5.0138      -30.354 
5256   -0.0004936  -7.9768e-05  -0.00049355  -8.0078e-05        0.003   1.4228e+21       14.718            0            0      -8.0479      -22.766 
5260  -0.00049339  -8.1009e-05  -0.00049334  -8.1319e-05        0.002   9.4856e+20       4.8846            0            0      -10.292      -15.177 
5264  -0.00049319  -8.2248e-05  -0.00049314  -8.2558e-05        0.002   9.4856e+20       21.818            0            0        6.641      -15.177 
5268  -0.00049298  -8.3488e-05  -0.00049293  -8.3797e-05        0.004   1.8971e+21       17.281            0            0      -13.073      -30.354 
5272  -0.00049277  -8.4726e-05  -0.00049272  -8.5036e-05            0            0            0            0            0            0            0 
5276  -0.00049255  -8.5965e-05   -0.0004925  -8.6274e-05        0.001   4.7428e+20       5.2272            0            0      -2.3613      -7.5885 
5280  -0.00049234  -8.7202e-05  -0.00049228  -8.7512e-05        0.002   9.4856e+20       4.3712            0            0      -10.806      -15.177 
5284  -0.00049212  -8.8439e-05  -0.00049206  -8.8748e-05        0.002   9.4856e+20       26.825            0            0       11.648      -15.177 
