300    0.0004912   9.3382e-05   0.00049114   9.3691e-05       0.0025   1.1857e+21       4.9718            0            0      -13.999      -18.971 
304   0.00049097   9.4616e-05   0.00049091   9.4925e-05            0            0            0            0            0            0            0 
308   0.00049073    9.585e-05   0.00049067   9.6158e-05       0.0025   1.1857e+21       19.159            0            0       0.1882      -18.971 
312   0.00049048   9.7083e-05   0.00049042   9.7391e-05            0            0            0            0            0            0            0 
316   0.00049024   9.8315e-05   0.00049018   9.8623e-05       0.0025   1.1857e+21       55.575            0            0       36.604      -18.971 
320   0.00048999   9.9547e-05   0.00048993   9.9855e-05        0.005   2.3714e+21       26.004            0            0      -11.938      -37.943 
324   0.00048974   0.00010078   0.00048968   0.00010109            0            0            0            0            0            0            0 
328   0.00048948   0.00010201   0.00048942   0.00010232        0.005   2.3714e+21       11.833            0            0       -26.11      -37.943 
332   0.00048923   0.00010324   0.00048916   0.00010355        0.015   7.1142e+21       221.37            0            0       107.55      -113.83 
336   0.00048896   0.00010447    0.0004889   0.00010478       0.0025   1.1857e+21       11.503            0            0      -7.4687      -18.971 
340    0.0004887    0.0001057   0.00048863     0.000106        0.005   2.3714e+21       78.443            0            0         40.5      -37.943 
344   0.00048843   0.00010692   0.00048837   0.00010723        0.005   2.3714e+21       33.262            0            0      -4.6801      -37.943 
348   0.00048816   0.00010815    0.0004881   0.00010846         0.01   4.7428e+21       109.27            0            0       33.381      -75.885 
352   0.00048789   0.00010938   0.00048782   0.00010968       0.0025   1.1857e+21       12.876            0            0      -6.0956      -18.971 
356   0.00048761    0.0001106   0.00048754   0.00011091       0.0025   1.1857e+21       15.579            0            0      -3.3926      -18.971 
360   0.00048733   0.00011183   0.00048726   0.00011214        0.015   7.1142e+21       192.96            0            0       79.133      -113.83 
364   0.00048705   0.00011305   0.00048698   0.00011336       0.0025   1.1857e+21       16.787            0            0      -2.1839      -18.971 
368   0.00048677   0.00011428   0.00048669   0.00011458       0.0075   3.5571e+21       28.365            0            0      -28.549      -56.914 
372   0.00048648    0.0001155    0.0004864   0.00011581        0.005   2.3714e+21       14.021            0            0      -23.921      -37.943 
376   0.00048618   0.00011672   0.00048611   0.00011703       0.0025   1.1857e+21       8.8144            0            0      -10.157      -18.971 
380   0.00048589   0.00011794   0.00048582   0.00011825       0.0075   3.5571e+21       35.512            0            0      -21.401      -56.914 
384   0.00048559   0.00011917   0.00048552   0.00011947        0.005   2.3714e+21       24.809            0            0      -13.133      -37.943 
388   0.00048529   0.00012039   0.00048522   0.00012069       0.0025   1.1857e+21       20.683            0            0       1.7121      -18.971 
392   0.00048499    0.0001216   0.00048491   0.00012191       0.0025   1.1857e+21       61.291            0            0        42.32      -18.971 
396   0.00048468   0.00012282    0.0004846   0.00012313       0.0025   1.1857e+21        13.22            0            0       -5.751      -18.971 
400   0.00048437   0.00012404   0.00048429   0.00012434       0.0025   1.1857e+21       20.308            0            0       1.3369      -18.971 
404   0.00048406   0.00012526   0.00048398   0.00012556       0.0125   5.9285e+21       181.34            0            0       86.479      -94.856 
408   0.00048374   0.00012647   0.00048366   0.00012678        0.005   2.3714e+21        53.33            0            0       15.388      -37.943 
412   0.00048342   0.00012769   0.00048334   0.00012799            0            0            0            0            0            0            0 
416    0.0004831    0.0001289   0.00048302   0.00012921       0.0075   3.5571e+21       97.988            0            0       41.074      -56.914 
420   0.00048277   0.00013012   0.00048269   0.00013042            0            0            0            0            0            0            0 
424   0.00048244   0.00013133   0.00048236   0.00013163       0.0075   3.5571e+21       41.867            0            0      -15.046      -56.914 
428   0.00048211   0.00013254   0.00048203   0.00013285         0.01   4.7428e+21       108.64            0            0       32.759      -75.885 
432   0.00048178   0.00013375   0.00048169   0.00013406        0.005   2.3714e+21       61.482            0            0       23.539      -37.943 
436   0.00048144   0.00013496   0.00048136   0.00013527        0.005   2.3714e+21       8.9691            0            0      -28.973      -37.943 
440    0.0004811   0.00013617   0.00048101   0.00013648         0.01   4.7428e+21       156.78            0            0       80.893      -75.885 
444   0.00048076   0.00013738   0.00048067   0.00013768       0.0075   3.5571e+21       56.611            0            0     -0.30327      -56.914 
448   0.00048041   0.00013859   0.00048032   0.00013889       0.0025   1.1857e+21        2.376            0            0      -16.595      -18.971 
452   0.00048006    0.0001398   0.00047997    0.0001401       0.0025   1.1857e+21       18.626            0            0     -0.34477      -18.971 
456   0.00047971     0.000141   0.00047962    0.0001413        0.005   2.3714e+21        99.46            0            0       61.517      -37.943 
460   0.00047935   0.00014221   0.00047926   0.00014251       0.0025   1.1857e+21       11.984            0            0      -6.9874      -18.971 
464   0.00047899   0.00014341    0.0004789   0.00014371       0.0025   1.1857e+21       22.473            0            0       3.5015      -18.971 
468   0.00047863   0.00014462   0.00047854   0.00014492        0.005   2.3714e+21        9.881            0            0      -28.062      -37.943 
472   0.00047826   0.00014582   0.00047817   0.00014612       0.0075   3.5571e+21       107.23            0            0       50.313      -56.914 
476    0.0004779   0.00014702    0.0004778   0.00014732       0.0075   3.5571e+21       69.607            0            0       12.693      -56.914 
480   0.00047753   0.00014822   0.00047743   0.00014852        0.005   2.3714e+21       42.205            0            0       4.2626      -37.943 
484   0.00047715   0.00014942   0.00047706   0.00014972            0            0            0            0            0            0            0 
488   0.00047677   0.00015062   0.00047668   0.00015092        0.005   2.3714e+21       47.493            0            0       9.5509      -37.943 
492   0.00047639   0.00015182    0.0004763   0.00015212        0.005   2.3714e+21       100.78            0            0       62.842      -37.943 
496   0.00047601   0.00015301   0.00047592   0.00015331       0.0125   5.9285e+21       171.03            0            0       76.174      -94.856 
500   0.00047563   0.00015421   0.00047553   0.00015451        0.005   2.3714e+21       49.041            0            0       11.099      -37.943 
504   0.00047524    0.0001554   0.00047514    0.0001557        0.005   2.3714e+21       85.669            0            0       47.727      -37.943 
508   0.00047484    0.0001566   0.00047475    0.0001569        0.005   2.3714e+21       46.421            0            0       8.4789      -37.943 
512   0.00047445   0.00015779   0.00047435   0.00015809        0.005   2.3714e+21       14.322            0            0       -23.62      -37.943 
516   0.00047405   0.00015898   0.00047395   0.00015928       0.0075   3.5571e+21       17.468            0            0      -39.446      -56.914 
520   0.00047365   0.00016017   0.00047355   0.00016047       0.0075   3.5571e+21       70.251            0            0       13.337      -56.914 
524   0.00047325   0.00016136   0.00047314   0.00016166       0.0025   1.1857e+21       63.128            0            0       44.156      -18.971 
528   0.00047284   0.00016255   0.00047274   0.00016285       0.0075   3.5571e+21       69.832            0            0       12.918      -56.914 
532   0.00047243   0.00016374   0.00047233   0.00016404            0            0            0            0            0            0            0 
536   0.00047202   0.00016493   0.00047191   0.00016522       0.0075   3.5571e+21       65.744            0            0       8.8297      -56.914 
540    0.0004716   0.00016611    0.0004715   0.00016641       0.0075   3.5571e+21       54.226            0            0       -2.688      -56.914 
544   0.00047118    0.0001673   0.00047108   0.00016759         0.01   4.7428e+21       112.14            0            0       36.256      -75.885 
548   0.00047076   0.00016848   0.00047065   0.00016878       0.0075   3.5571e+21       27.525            0            0      -29.389      -56.914 
552   0.00047033   0.00016966   0.00047023   0.00016996       0.0025   1.1857e+21       26.133            0            0        7.162      -18.971 
556   0.00046991   0.00017085    0.0004698   0.00017114         0.01   4.7428e+21       76.079            0            0      0.19368      -75.885 
560   0.00046948   0.00017203   0.00046937   0.00017232        0.005   2.3714e+21       54.094            0            0       16.152      -37.943 
564   0.00046904   0.00017321   0.00046893    0.0001735         0.01   4.7428e+21       140.76            0            0        64.87      -75.885 
568    0.0004686   0.00017438   0.00046849   0.00017468       0.0025   1.1857e+21       44.112            0            0        25.14      -18.971 
572   0.00046816   0.00017556   0.00046805   0.00017586        0.005   2.3714e+21       54.712            0            0       16.769      -37.943 
576   0.00046772   0.00017674   0.00046761   0.00017703        0.005   2.3714e+21       59.765            0            0       21.823      -37.943 
580   0.00046728   0.00017791   0.00046716   0.00017821       0.0025   1.1857e+21       42.134            0            0       23.162      -18.971 
584   0.00046683   0.00017909   0.00046672   0.00017938        0.005   2.3714e+21        108.8            0            0        70.86      -37.943 
588   0.00046638   0.00018026   0.00046626   0.00018055       0.0025   1.1857e+21       54.061            0            0       35.089      -18.971 
592   0.00046592   0.00018143   0.00046581   0.00018172       0.0075   3.5571e+21         69.5            0            0       12.587      -56.914 
596   0.00046546    0.0001826   0.00046535   0.00018289        0.005   2.3714e+21       58.231            0            0       20.289      -37.943 
600     0.000465   0.00018377   0.00046489   0.00018406            0            0            0            0            0            0            0 
604   0.00046454   0.00018494   0.00046442   0.00018523         0.01   4.7428e+21       30.995            0            0       -44.89      -75.885 
608   0.00046407   0.00018611   0.00046396    0.0001864       0.0025   1.1857e+21       44.655            0            0       25.684      -18.971 
612   0.00046361   0.00018727   0.00046349   0.00018756       0.0075   3.5571e+21       128.09            0            0       71.177      -56.914 
616   0.00046313   0.00018844   0.00046301   0.00018873       0.0025   1.1857e+21       13.028            0            0      -5.9428      -18.971 
620   0.00046266    0.0001896   0.00046254   0.00018989       0.0075   3.5571e+21       161.79            0            0       104.88      -56.914 
624   0.00046218   0.00019076   0.00046206   0.00019105       0.0025   1.1857e+21       58.179            0            0       39.207      -18.971 
628    0.0004617   0.00019192   0.00046158   0.00019221        0.005   2.3714e+21       66.939            0            0       28.996      -37.943 
632   0.00046122   0.00019308   0.00046109   0.00019337        0.005   2.3714e+21       61.507            0            0       23.565      -37.943 
636   0.00046073   0.00019424   0.00046061   0.00019453        0.005   2.3714e+21       27.961            0            0      -9.9811      -37.943 
640   0.00046024    0.0001954   0.00046012   0.00019569            0            0            0            0            0            0            0 
644   0.00045975   0.00019655   0.00045962   0.00019684       0.0025   1.1857e+21       8.0874            0            0      -10.884      -18.971 
648   0.00045925   0.00019771   0.00045913     0.000198       0.0075   3.5571e+21       72.978            0            0       16.064      -56.914 
652   0.00045875   0.00019886   0.00045863   0.00019915       0.0025   1.1857e+21       15.379            0            0      -3.5919      -18.971 
656   0.00045825   0.00020001   0.00045813    0.0002003       0.0075   3.5571e+21       59.252            0            0       2.3383      -56.914 
660   0.00045775   0.00020117   0.00045762   0.00020145        0.005   2.3714e+21       66.925            0            0       28.982      -37.943 
664   0.00045724   0.00020232   0.00045711    0.0002026        0.015   7.1142e+21       172.84            0            0       59.016      -113.83 
668   0.00045673   0.00020346    0.0004566   0.00020375        0.005   2.3714e+21       47.771            0            0       9.8281      -37.943 
672   0.00045622   0.00020461   0.00045609    0.0002049       0.0025   1.1857e+21       15.952            0            0      -3.0195      -18.971 
676    0.0004557   0.00020576   0.00045557   0.00020604       0.0075   3.5571e+21       68.992            0            0       12.079      -56.914 
680   0.00045518    0.0002069   0.00045505   0.00020719        0.005   2.3714e+21       73.416            0            0       35.474      -37.943 
684   0.00045466   0.00020805   0.00045453   0.00020833         0.01   4.7428e+21       64.234            0            0      -11.651      -75.885 
688   0.00045414   0.00020919   0.00045401   0.00020947       0.0075   3.5571e+21        77.01            0            0       20.096      -56.914 
692   0.00045361   0.00021033   0.00045348   0.00021061        0.005   2.3714e+21       43.758            0            0       5.8158      -37.943 
696   0.00045308   0.00021147   0.00045295   0.00021175            0            0            0            0            0            0            0 
700   0.00045255   0.00021261   0.00045241   0.00021289       0.0075   3.5571e+21       39.528            0            0      -17.386      -56.914 
704   0.00045201   0.00021374   0.00045188   0.00021403        0.005   2.3714e+21       57.987            0            0       20.044      -37.943 
708   0.00045147   0.00021488   0.00045134   0.00021516       0.0075   3.5571e+21       67.082            0            0       10.168      -56.914 
712   0.00045093   0.00021601    0.0004508   0.00021629       0.0075   3.5571e+21       77.647            0            0       20.733      -56.914 
716   0.00045039   0.00021714   0.00045025   0.00021743       0.0075   3.5571e+21       82.654            0            0       25.741      -56.914 
720   0.00044984   0.00021828    0.0004497   0.00021856       0.0025   1.1857e+21       9.0542            0            0       -9.917      -18.971 
724   0.00044929   0.00021941   0.00044915   0.00021969        0.005   2.3714e+21       65.378            0            0       27.436      -37.943 
728   0.00044874   0.00022053    0.0004486   0.00022082       0.0075   3.5571e+21       63.657            0            0       6.7434      -56.914 
732   0.00044818   0.00022166   0.00044804   0.00022194            0            0            0            0            0            0            0 
736   0.00044762   0.00022279   0.00044748   0.00022307        0.015   7.1142e+21       197.74            0            0       83.908      -113.83 
740   0.00044706   0.00022391   0.00044692   0.00022419            0            0            0            0            0            0            0 
744    0.0004465   0.00022503   0.00044636   0.00022531       0.0075   3.5571e+21       125.97            0            0       69.051      -56.914 
748   0.00044593   0.00022616   0.00044579   0.00022644        0.005   2.3714e+21       24.254            0            0      -13.688      -37.943 
752   0.00044536   0.00022728   0.00044522   0.00022755         0.01   4.7428e+21       143.15            0            0       67.266      -75.885 
756   0.00044479   0.00022839   0.00044464   0.00022867       0.0125   5.9285e+21       197.08            0            0       102.22      -94.856 
760   0.00044421   0.00022951   0.00044407   0.00022979       0.0125   5.9285e+21       103.24            0            0       8.3884      -94.856 
764   0.00044363   0.00023063   0.00044349   0.00023091        0.005   2.3714e+21       42.507            0            0       4.5648      -37.943 
768   0.00044305   0.00023174   0.00044291   0.00023202       0.0075   3.5571e+21       55.995            0            0     -0.91887      -56.914 
772   0.00044247   0.00023285   0.00044232   0.00023313       0.0025   1.1857e+21       21.768            0            0       2.7968      -18.971 
776   0.00044188   0.00023396   0.00044174   0.00023424       0.0125   5.9285e+21       114.29            0            0        19.43      -94.856 
780   0.00044129   0.00023507   0.00044115   0.00023535       0.0075   3.5571e+21       69.755            0            0       12.841      -56.914 
784    0.0004407   0.00023618   0.00044055   0.00023646       0.0025   1.1857e+21       16.394            0            0      -2.5774      -18.971 
788   0.00044011   0.00023729   0.00043996   0.00023757            0            0            0            0            0            0            0 
792   0.00043951    0.0002384   0.00043936   0.00023867        0.005   2.3714e+21       131.36            0            0       93.415      -37.943 
796   0.00043891    0.0002395   0.00043876   0.00023977       0.0025   1.1857e+21       44.403            0            0       25.432      -18.971 
800    0.0004383    0.0002406   0.00043815   0.00024088        0.005   2.3714e+21       66.075            0            0       28.133      -37.943 
804    0.0004377    0.0002417   0.00043755   0.00024198       0.0025   1.1857e+21      0.26668            0            0      -18.705      -18.971 
808   0.00043709    0.0002428   0.00043694   0.00024308        0.005   2.3714e+21       4.4098            0            0      -33.533      -37.943 
812   0.00043648    0.0002439   0.00043632   0.00024417       0.0025   1.1857e+21       19.891            0            0      0.91992      -18.971 
816   0.00043586     0.000245   0.00043571   0.00024527        0.005   2.3714e+21       49.428            0            0       11.486      -37.943 
820   0.00043525   0.00024609   0.00043509   0.00024636        0.005   2.3714e+21       43.394            0            0       5.4514      -37.943 
824   0.00043463   0.00024718   0.00043447   0.00024746       0.0125   5.9285e+21       76.611            0            0      -18.245      -94.856 
828     0.000434   0.00024827   0.00043385   0.00024855       0.0075   3.5571e+21         85.7            0            0       28.786      -56.914 
832   0.00043338   0.00024936   0.00043322   0.00024964       0.0025   1.1857e+21       15.351            0            0      -3.6199      -18.971 
836   0.00043275   0.00025045   0.00043259   0.00025073        0.005   2.3714e+21       44.863            0            0       6.9203      -37.943 
840   0.00043212   0.00025154   0.00043196   0.00025181       0.0075   3.5571e+21       35.911            0            0      -21.003      -56.914 
844   0.00043149   0.00025263   0.00043133    0.0002529        0.005   2.3714e+21       66.155            0            0       28.213      -37.943 
848   0.00043085   0.00025371   0.00043069   0.00025398       0.0025   1.1857e+21       37.674            0            0       18.702      -18.971 
852   0.00043021   0.00025479   0.00043005   0.00025506       0.0025   1.1857e+21        21.87            0            0       2.8985      -18.971 
856   0.00042957   0.00025587   0.00042941   0.00025614       0.0075   3.5571e+21       70.352            0            0       13.438      -56.914 
860   0.00042892   0.00025695   0.00042876   0.00025722         0.01   4.7428e+21       65.526            0            0      -10.359      -75.885 
864   0.00042828   0.00025803   0.00042812    0.0002583       0.0025   1.1857e+21       103.31            0            0       84.337      -18.971 
868   0.00042763    0.0002591   0.00042746   0.00025937            0            0            0            0            0            0            0 
872   0.00042698   0.00026018   0.00042681   0.00026045            0            0            0            0            0            0            0 
876   0.00042632   0.00026125   0.00042616   0.00026152       0.0025   1.1857e+21       10.056            0            0      -8.9154      -18.971 
880   0.00042566   0.00026232    0.0004255   0.00026259       0.0075   3.5571e+21       87.273            0            0       30.359      -56.914 
884     0.000425   0.00026339   0.00042484   0.00026366        0.005   2.3714e+21       12.575            0            0      -25.367      -37.943 
888   0.00042434   0.00026446   0.00042417   0.00026472        0.005   2.3714e+21        16.64            0            0      -21.302      -37.943 
892   0.00042367   0.00026552   0.00042351   0.00026579       0.0125   5.9285e+21       96.397            0            0       1.5402      -94.856 
896     0.000423   0.00026659   0.00042284   0.00026685       0.0025   1.1857e+21       21.555            0            0       2.5842      -18.971 
900   0.00042233   0.00026765   0.00042216   0.00026791        0.005   2.3714e+21        40.32            0            0       2.3771      -37.943 
904   0.00042166   0.00026871   0.00042149   0.00026897        0.005   2.3714e+21        44.53            0            0       6.5877      -37.943 
908   0.00042098   0.00026977   0.00042081   0.00027003       0.0025   1.1857e+21         3.03            0            0      -15.941      -18.971 
912    0.0004203   0.00027082   0.00042013   0.00027109        0.005   2.3714e+21       92.366            0            0       54.424      -37.943 
916   0.00041962   0.00027188   0.00041945   0.00027214       0.0075   3.5571e+21       79.191            0            0       22.277      -56.914 
920   0.00041894   0.00027293   0.00041876    0.0002732       0.0025   1.1857e+21       40.174            0            0       21.202      -18.971 
924   0.00041825   0.00027399   0.00041808   0.00027425        0.005   2.3714e+21       14.869            0            0      -23.074      -37.943 
928   0.00041756   0.00027504   0.00041739    0.0002753       0.0025   1.1857e+21       40.386            0            0       21.415      -18.971 
932   0.00041687   0.00027608   0.00041669   0.00027635            0            0            0            0            0            0            0 
936   0.00041617   0.00027713     0.000416   0.00027739        0.005   2.3714e+21        60.04            0            0       22.098      -37.943 
940   0.00041547   0.00027818    0.0004153   0.00027844       0.0025   1.1857e+21       18.975            0            0    0.0039803      -18.971 
944   0.00041477   0.00027922    0.0004146   0.00027948       0.0075   3.5571e+21        19.34            0            0      -37.574      -56.914 
948   0.00041407   0.00028026   0.00041389   0.00028052            0            0            0            0            0            0            0 
952   0.00041336    0.0002813   0.00041319   0.00028156            0            0            0            0            0            0            0 
956   0.00041266   0.00028234   0.00041248    0.0002826       0.0075   3.5571e+21       98.211            0            0       41.297      -56.914 
960   0.00041194   0.00028338   0.00041177   0.00028363            0            0            0            0            0            0            0 
964   0.00041123   0.00028441   0.00041105   0.00028467         0.01   4.7428e+21       111.52            0            0       35.637      -75.885 
968   0.00041051   0.00028544   0.00041034    0.0002857        0.005   2.3714e+21       32.971            0            0      -4.9716      -37.943 
972    0.0004098   0.00028647   0.00040962   0.00028673       0.0125   5.9285e+21        155.2            0            0       60.341      -94.856 
976   0.00040907    0.0002875   0.00040889   0.00028776        0.005   2.3714e+21       61.754            0            0       23.812      -37.943 
980   0.00040835   0.00028853   0.00040817   0.00028879         0.01   4.7428e+21       92.683            0            0       16.798      -75.885 
984   0.00040762   0.00028956   0.00040744   0.00028981        0.005   2.3714e+21        46.34            0            0       8.3976      -37.943 
988    0.0004069   0.00029058   0.00040671   0.00029083            0            0            0            0            0            0            0 
992   0.00040616    0.0002916   0.00040598   0.00029186       0.0075   3.5571e+21       62.507            0            0       5.5928      -56.914 
996   0.00040543   0.00029262   0.00040525   0.00029288        0.005   2.3714e+21       25.278            0            0      -12.665      -37.943 
1000   0.00040469   0.00029364   0.00040451   0.00029389        0.005   2.3714e+21       45.899            0            0       7.9566      -37.943 
1004   0.00040395   0.00029465   0.00040377   0.00029491       0.0075   3.5571e+21       163.45            0            0       106.53      -56.914 
1008   0.00040321   0.00029567   0.00040303   0.00029592        0.005   2.3714e+21       33.382            0            0      -4.5606      -37.943 
1012   0.00040247   0.00029668   0.00040228   0.00029693        0.005   2.3714e+21       41.875            0            0       3.9322      -37.943 
1016   0.00040172   0.00029769   0.00040153   0.00029794         0.01   4.7428e+21       78.098            0            0       2.2134      -75.885 
1020   0.00040097    0.0002987   0.00040078   0.00029895       0.0025   1.1857e+21       29.761            0            0        10.79      -18.971 
1024   0.00040022   0.00029971   0.00040003   0.00029996       0.0075   3.5571e+21       120.95            0            0       64.037      -56.914 
1028   0.00039946   0.00030071   0.00039928   0.00030096       0.0025   1.1857e+21       46.479            0            0       27.508      -18.971 
1032   0.00039871   0.00030172   0.00039852   0.00030197       0.0025   1.1857e+21       64.188            0            0       45.216      -18.971 
1036   0.00039795   0.00030272   0.00039776   0.00030297         0.01   4.7428e+21       141.58            0            0       65.693      -75.885 
1040   0.00039719   0.00030372     0.000397   0.00030397        0.005   2.3714e+21       50.415            0            0       12.473      -37.943 
1044   0.00039642   0.00030471   0.00039623   0.00030496       0.0125   5.9285e+21       92.899            0            0      -1.9572      -94.856 
1048   0.00039565   0.00030571   0.00039546   0.00030596       0.0075   3.5571e+21       44.012            0            0      -12.902      -56.914 
1052   0.00039488    0.0003067   0.00039469   0.00030695       0.0075   3.5571e+21       87.886            0            0       30.973      -56.914 
1056   0.00039411   0.00030769   0.00039392   0.00030794       0.0025   1.1857e+21       37.925            0            0       18.953      -18.971 
1060   0.00039334   0.00030868   0.00039314   0.00030893       0.0075   3.5571e+21       120.21            0            0       63.292      -56.914 
1064   0.00039256   0.00030967   0.00039237   0.00030992       0.0025   1.1857e+21        6.819            0            0      -12.152      -18.971 
1068   0.00039178   0.00031066   0.00039159    0.0003109        0.005   2.3714e+21       105.12            0            0       67.181      -37.943 
1072     0.000391   0.00031164    0.0003908   0.00031189        0.015   7.1142e+21       147.69            0            0       33.864      -113.83 
1076   0.00039022   0.00031262   0.00039002   0.00031287       0.0025   1.1857e+21       14.608            0            0      -4.3636      -18.971 
1080   0.00038943    0.0003136   0.00038923   0.00031385        0.005   2.3714e+21       36.047            0            0      -1.8956      -37.943 
1084   0.00038864   0.00031458   0.00038844   0.00031482       0.0025   1.1857e+21       73.922            0            0       54.951      -18.971 
1088   0.00038785   0.00031555   0.00038765    0.0003158       0.0075   3.5571e+21       43.513            0            0      -13.401      -56.914 
1092   0.00038705   0.00031653   0.00038685   0.00031677        0.005   2.3714e+21       47.173            0            0         9.23      -37.943 
1096   0.00038626    0.0003175   0.00038606   0.00031774         0.01   4.7428e+21       85.418            0            0        9.533      -75.885 
1100   0.00038546   0.00031847   0.00038526   0.00031871       0.0025   1.1857e+21       12.957            0            0      -6.0141      -18.971 
1104   0.00038466   0.00031944   0.00038445   0.00031968       0.0075   3.5571e+21       100.18            0            0       43.269      -56.914 
1108   0.00038385    0.0003204   0.00038365   0.00032064       0.0025   1.1857e+21       22.466            0            0       3.4944      -18.971 
1112   0.00038304   0.00032137   0.00038284   0.00032161        0.005   2.3714e+21       34.415            0            0      -3.5274      -37.943 
1116   0.00038224   0.00032233   0.00038203   0.00032257       0.0025   1.1857e+21       21.074            0            0       2.1024      -18.971 
1120   0.00038142   0.00032329   0.00038122   0.00032353       0.0025   1.1857e+21       8.3417            0            0       -10.63      -18.971 
1124   0.00038061   0.00032425   0.00038041   0.00032449       0.0125   5.9285e+21       89.958            0            0      -4.8979      -94.856 
1128   0.00037979    0.0003252   0.00037959   0.00032544       0.0025   1.1857e+21       41.444            0            0       22.473      -18.971 
1132   0.00037898   0.00032616   0.00037877   0.00032639       0.0075   3.5571e+21        66.53            0            0       9.6157      -56.914 
1136   0.00037816   0.00032711   0.00037795   0.00032734         0.01   4.7428e+21        61.69            0            0      -14.195      -75.885 
1140   0.00037733   0.00032806   0.00037713   0.00032829        0.005   2.3714e+21       37.842            0            0     -0.10026      -37.943 
1144   0.00037651     0.000329    0.0003763   0.00032924        0.005   2.3714e+21       12.489            0            0      -25.453      -37.943 
1148   0.00037568   0.00032995   0.00037547   0.00033018       0.0075   3.5571e+21       118.98            0            0       62.066      -56.914 
1152   0.00037485   0.00033089   0.00037464   0.00033113        0.005   2.3714e+21        12.47            0            0      -25.472      -37.943 
1156   0.00037401   0.00033183   0.00037381   0.00033207            0            0            0            0            0            0            0 
1160   0.00037318   0.00033277   0.00037297   0.00033301       0.0025   1.1857e+21       36.677            0            0       17.706      -18.971 
1164   0.00037234   0.00033371   0.00037213   0.00033394       0.0025   1.1857e+21       14.435            0            0      -4.5363      -18.971 
1168    0.0003715   0.00033464   0.00037129   0.00033488       0.0075   3.5571e+21       111.58            0            0       54.671      -56.914 
1172   0.00037066   0.00033558   0.00037045   0.00033581       0.0075   3.5571e+21       48.134            0            0      -8.7796      -56.914 
1176   0.00036982   0.00033651    0.0003696   0.00033674       0.0025   1.1857e+21       2.4307            0            0      -16.541      -18.971 
1180   0.00036897   0.00033743   0.00036876   0.00033767        0.005   2.3714e+21       31.569            0            0      -6.3737      -37.943 
1184   0.00036812   0.00033836   0.00036791   0.00033859        0.005   2.3714e+21       55.368            0            0       17.425      -37.943 
1188   0.00036727   0.00033929   0.00036705   0.00033952       0.0025   1.1857e+21       22.051            0            0       3.0796      -18.971 
1192   0.00036641   0.00034021    0.0003662   0.00034044       0.0075   3.5571e+21       98.663            0            0       41.749      -56.914 
1196   0.00036556   0.00034113   0.00036534   0.00034136       0.0025   1.1857e+21       9.7672            0            0      -9.2041      -18.971 
1200    0.0003647   0.00034204   0.00036448   0.00034227       0.0075   3.5571e+21       106.39            0            0        49.48      -56.914 
1204   0.00036384   0.00034296   0.00036362   0.00034319        0.005   2.3714e+21       21.422            0            0       -16.52      -37.943 
1208   0.00036298   0.00034387   0.00036276    0.0003441        0.005   2.3714e+21       28.465            0            0      -9.4778      -37.943 
1212   0.00036211   0.00034478   0.00036189   0.00034501       0.0075   3.5571e+21       89.017            0            0       32.103      -56.914 
1216   0.00036124   0.00034569   0.00036103   0.00034592       0.0025   1.1857e+21       14.685            0            0      -4.2866      -18.971 
1220   0.00036037    0.0003466   0.00036015   0.00034683       0.0075   3.5571e+21       97.884            0            0        40.97      -56.914 
1224    0.0003595    0.0003475   0.00035928   0.00034773       0.0025   1.1857e+21       63.453            0            0       44.482      -18.971 
1228   0.00035863   0.00034841   0.00035841   0.00034863        0.005   2.3714e+21       36.948            0            0     -0.99431      -37.943 
1232   0.00035775   0.00034931   0.00035753   0.00034953       0.0025   1.1857e+21       29.089            0            0       10.117      -18.971 
1236   0.00035687   0.00035021   0.00035665   0.00035043       0.0025   1.1857e+21       2.2242            0            0      -16.747      -18.971 
1240   0.00035599    0.0003511   0.00035577   0.00035132            0            0            0            0            0            0            0 
1244    0.0003551   0.00035199   0.00035488   0.00035222        0.005   2.3714e+21       81.468            0            0       43.526      -37.943 
1248   0.00035422   0.00035289     0.000354   0.00035311       0.0075   3.5571e+21       138.86            0            0       81.948      -56.914 
1252   0.00035333   0.00035378   0.00035311     0.000354       0.0075   3.5571e+21       44.785            0            0      -12.129      -56.914 
1256   0.00035244   0.00035466   0.00035222   0.00035488        0.005   2.3714e+21       14.973            0            0       -22.97      -37.943 
1260   0.00035155   0.00035555   0.00035132   0.00035577       0.0075   3.5571e+21       81.219            0            0       24.306      -56.914 
1264   0.00035065   0.00035643   0.00035043   0.00035665       0.0075   3.5571e+21       42.172            0            0      -14.742      -56.914 
1268   0.00034976   0.00035731   0.00034953   0.00035753        0.005   2.3714e+21       72.572            0            0        34.63      -37.943 
1272   0.00034886   0.00035819   0.00034863   0.00035841       0.0025   1.1857e+21       10.145            0            0      -8.8258      -18.971 
1276   0.00034796   0.00035906   0.00034773   0.00035928         0.01   4.7428e+21       80.628            0            0       4.7429      -75.885 
1280   0.00034705   0.00035994   0.00034683   0.00036015            0            0            0            0            0            0            0 
1284   0.00034615   0.00036081   0.00034592   0.00036103         0.01   4.7428e+21        63.18            0            0      -12.705      -75.885 
1288   0.00034524   0.00036168   0.00034501   0.00036189        0.015   7.1142e+21       214.35            0            0       100.52      -113.83 
1292   0.00034433   0.00036254    0.0003441   0.00036276       0.0075   3.5571e+21        114.8            0            0        57.89      -56.914 
