2280   6.9206e-05   0.00049519   6.8895e-05   0.00049523    0.0066667   3.1619e+21       39.011            0            0      -11.579       -50.59 
2284   6.7962e-05   0.00049536    6.765e-05    0.0004954    0.0033333   1.5809e+21       17.991            0            0      -7.3043      -25.295 
2288   6.6716e-05   0.00049553   6.6405e-05   0.00049557    0.0016667   7.9047e+20       15.709            0            0       3.0617      -12.648 
2292   6.5471e-05    0.0004957   6.5159e-05   0.00049574        0.005   2.3714e+21       13.149            0            0      -24.793      -37.943 
2296   6.4225e-05   0.00049586   6.3913e-05    0.0004959    0.0016667   7.9047e+20       53.693            0            0       41.045      -12.648 
2300   6.2978e-05   0.00049602   6.2667e-05   0.00049606    0.0016667   7.9047e+20       22.574            0            0       9.9262      -12.648 
2304   6.1731e-05   0.00049617    6.142e-05   0.00049621        0.005   2.3714e+21       75.151            0            0       37.208      -37.943 
2308   6.0484e-05   0.00049633   6.0172e-05   0.00049637    0.0033333   1.5809e+21       5.8057            0            0      -19.489      -25.295 
2312   5.9237e-05   0.00049648   5.8925e-05   0.00049652    0.0033333   1.5809e+21       58.412            0            0       33.117      -25.295 
2316   5.7989e-05   0.00049663   5.7677e-05   0.00049666         0.01   4.7428e+21       83.376            0            0        7.491      -75.885 
2320    5.674e-05   0.00049677   5.6428e-05   0.00049681        0.005   2.3714e+21       22.191            0            0      -15.752      -37.943 
2324   5.5492e-05   0.00049691   5.5179e-05   0.00049695    0.0033333   1.5809e+21       25.147            0            0     -0.14776      -25.295 
2328   5.4243e-05   0.00049705    5.393e-05   0.00049708    0.0016667   7.9047e+20       5.6304            0            0      -7.0171      -12.648 
2332   5.2993e-05   0.00049718   5.2681e-05   0.00049722        0.005   2.3714e+21       29.059            0            0      -8.8833      -37.943 
2336   5.1743e-05   0.00049732   5.1431e-05   0.00049735    0.0033333   1.5809e+21       22.857            0            0      -2.4383      -25.295 
2340   5.0493e-05   0.00049744   5.0181e-05   0.00049748    0.0033333   1.5809e+21       10.762            0            0      -14.533      -25.295 
2344   4.9243e-05   0.00049757    4.893e-05    0.0004976    0.0033333   1.5809e+21       18.667            0            0      -6.6283      -25.295 
2348   4.7992e-05   0.00049769    4.768e-05   0.00049772    0.0033333   1.5809e+21       43.969            0            0       18.674      -25.295 
2352   4.6741e-05   0.00049781   4.6429e-05   0.00049784        0.005   2.3714e+21       39.934            0            0       1.9917      -37.943 
2356    4.549e-05   0.00049793   4.5177e-05   0.00049795    0.0066667   3.1619e+21       30.242            0            0      -20.348       -50.59 
2360   4.4239e-05   0.00049804   4.3926e-05   0.00049807    0.0033333   1.5809e+21        20.97            0            0      -4.3247      -25.295 
2364   4.2987e-05   0.00049815   4.2674e-05   0.00049818    0.0033333   1.5809e+21       9.4199            0            0      -15.875      -25.295 
2368   4.1735e-05   0.00049826   4.1421e-05   0.00049828        0.005   2.3714e+21       34.334            0            0      -3.6085      -37.943 
2372   4.0482e-05   0.00049836   4.0169e-05   0.00049838        0.005   2.3714e+21        32.91            0            0      -5.0327      -37.943 
2376    3.923e-05   0.00049846   3.8916e-05   0.00049848            0            0            0            0            0            0            0 
2380   3.7977e-05   0.00049856   3.7663e-05   0.00049858    0.0033333   1.5809e+21       17.049            0            0       -8.246      -25.295 
2384   3.6724e-05   0.00049865    3.641e-05   0.00049867        0.005   2.3714e+21       46.367            0            0       8.4243      -37.943 
2388    3.547e-05   0.00049874   3.5157e-05   0.00049876            0            0            0            0            0            0            0 
2392   3.4217e-05   0.00049883   3.3903e-05   0.00049885        0.005   2.3714e+21       20.912            0            0       -17.03      -37.943 
2396   3.2963e-05   0.00049891   3.2649e-05   0.00049893    0.0016667   7.9047e+20       48.593            0            0       35.946      -12.648 
2400   3.1709e-05   0.00049899   3.1395e-05   0.00049901            0            0            0            0            0            0            0 
2404   3.0455e-05   0.00049907   3.0141e-05   0.00049909    0.0066667   3.1619e+21       80.401            0            0       29.811       -50.59 
2408     2.92e-05   0.00049915   2.8887e-05   0.00049916        0.005   2.3714e+21       44.154            0            0        6.211      -37.943 
2412   2.7946e-05   0.00049922   2.7632e-05   0.00049924    0.0033333   1.5809e+21       30.914            0            0       5.6186      -25.295 
2416   2.6691e-05   0.00049929   2.6377e-05    0.0004993    0.0033333   1.5809e+21       68.419            0            0       43.123      -25.295 
2420   2.5436e-05   0.00049935   2.5122e-05   0.00049937        0.005   2.3714e+21        41.16            0            0       3.2177      -37.943 
2424   2.4181e-05   0.00049941   2.3867e-05   0.00049943    0.0016667   7.9047e+20       7.9854            0            0      -4.6621      -12.648 
2428   2.2926e-05   0.00049947   2.2612e-05   0.00049949    0.0033333   1.5809e+21       39.002            0            0       13.707      -25.295 
2432    2.167e-05   0.00049953   2.1356e-05   0.00049954    0.0033333   1.5809e+21       31.814            0            0       6.5193      -25.295 
2436   2.0415e-05   0.00049958   2.0101e-05    0.0004996    0.0033333   1.5809e+21        78.39            0            0       53.095      -25.295 
2440   1.9159e-05   0.00049963   1.8845e-05   0.00049964    0.0016667   7.9047e+20       10.844            0            0      -1.8038      -12.648 
2444   1.7903e-05   0.00049968   1.7589e-05   0.00049969    0.0016667   7.9047e+20       20.583            0            0       7.9359      -12.648 
2448   1.6647e-05   0.00049972   1.6333e-05   0.00049973        0.005   2.3714e+21       64.357            0            0       26.414      -37.943 
2452   1.5391e-05   0.00049976   1.5077e-05   0.00049977    0.0033333   1.5809e+21       58.629            0            0       33.334      -25.295 
2456   1.4135e-05    0.0004998   1.3821e-05   0.00049981        0.005   2.3714e+21        23.75            0            0      -14.193      -37.943 
2460   1.2879e-05   0.00049983   1.2565e-05   0.00049984        0.005   2.3714e+21       29.018            0            0      -8.9246      -37.943 
2464   1.1623e-05   0.00049986   1.1309e-05   0.00049987    0.0033333   1.5809e+21       31.268            0            0       5.9727      -25.295 
2468   1.0367e-05   0.00049989   1.0052e-05    0.0004999    0.0033333   1.5809e+21       27.127            0            0       1.8321      -25.295 
2472   9.1101e-06   0.00049992    8.796e-06   0.00049992    0.0033333   1.5809e+21        45.87            0            0       20.575      -25.295 
2476   7.8537e-06   0.00049994   7.5395e-06   0.00049994    0.0016667   7.9047e+20       16.285            0            0       3.6373      -12.648 
2480   6.5972e-06   0.00049996    6.283e-06   0.00049996    0.0016667   7.9047e+20       9.1516            0            0      -3.4959      -12.648 
2484   5.3406e-06   0.00049997   5.0265e-06   0.00049997    0.0033333   1.5809e+21       72.843            0            0       47.548      -25.295 
2488    4.084e-06   0.00049998   3.7699e-06   0.00049999    0.0016667   7.9047e+20       63.563            0            0       50.916      -12.648 
2492   2.8274e-06   0.00049999   2.5133e-06   0.00049999    0.0016667   7.9047e+20       12.585            0            0    -0.062544      -12.648 
2496   1.5708e-06       0.0005   1.2566e-06       0.0005    0.0066667   3.1619e+21       34.323            0            0      -16.267       -50.59 
2500   3.1416e-07       0.0005   3.0616e-20       0.0005         0.01   4.7428e+21       123.96            0            0       48.077      -75.885 
2504  -9.4248e-07       0.0005  -1.2566e-06       0.0005        0.005   2.3714e+21       75.782            0            0       37.839      -37.943 
2508  -2.1991e-06       0.0005  -2.5133e-06   0.00049999            0            0            0            0            0            0            0 
2512  -3.4557e-06   0.00049999  -3.7699e-06   0.00049999        0.005   2.3714e+21        27.53            0            0      -10.412      -37.943 
2516  -4.7123e-06   0.00049998  -5.0265e-06   0.00049997    0.0066667   3.1619e+21       37.891            0            0      -12.699       -50.59 
2520  -5.9689e-06   0.00049996   -6.283e-06   0.00049996        0.005   2.3714e+21       79.518            0            0       41.576      -37.943 
2524  -7.2254e-06   0.00049995  -7.5395e-06   0.00049994    0.0033333   1.5809e+21       26.535            0            0       1.2404      -25.295 
2528  -8.4819e-06   0.00049993   -8.796e-06   0.00049992    0.0066667   3.1619e+21        52.71            0            0       2.1201       -50.59 
2532  -9.7383e-06   0.00049991  -1.0052e-05    0.0004999    0.0066667   3.1619e+21        54.17            0            0       3.5804       -50.59 
2536  -1.0995e-05   0.00049988  -1.1309e-05   0.00049987    0.0016667   7.9047e+20       10.921            0            0      -1.7261      -12.648 
2540  -1.2251e-05   0.00049985  -1.2565e-05   0.00049984    0.0033333   1.5809e+21       22.166            0            0      -3.1288      -25.295 
2544  -1.3507e-05   0.00049982  -1.3821e-05   0.00049981        0.005   2.3714e+21       35.347            0            0       -2.596      -37.943 
2548  -1.4763e-05   0.00049978  -1.5077e-05   0.00049977            0            0            0            0            0            0            0 
2552  -1.6019e-05   0.00049974  -1.6333e-05   0.00049973    0.0016667   7.9047e+20       3.3066            0            0      -9.3409      -12.648 
2556  -1.7275e-05    0.0004997  -1.7589e-05   0.00049969    0.0066667   3.1619e+21       43.731            0            0      -6.8594       -50.59 
2560  -1.8531e-05   0.00049966  -1.8845e-05   0.00049964    0.0016667   7.9047e+20       24.267            0            0        11.62      -12.648 
2564  -1.9787e-05   0.00049961  -2.0101e-05    0.0004996    0.0033333   1.5809e+21         18.4            0            0      -6.8953      -25.295 
2568  -2.1042e-05   0.00049956  -2.1356e-05   0.00049954    0.0066667   3.1619e+21       66.755            0            0       16.165       -50.59 
2572  -2.2298e-05    0.0004995  -2.2612e-05   0.00049949    0.0016667   7.9047e+20       9.2965            0            0      -3.3511      -12.648 
2576  -2.3553e-05   0.00049944  -2.3867e-05   0.00049943    0.0033333   1.5809e+21       27.114            0            0       1.8185      -25.295 
2580  -2.4808e-05   0.00049938  -2.5122e-05   0.00049937    0.0066667   3.1619e+21       48.002            0            0      -2.5881       -50.59 
2584  -2.6063e-05   0.00049932  -2.6377e-05    0.0004993    0.0033333   1.5809e+21        26.99            0            0       1.6953      -25.295 
2588  -2.7318e-05   0.00049925  -2.7632e-05   0.00049924        0.005   2.3714e+21       48.392            0            0        10.45      -37.943 
2592  -2.8573e-05   0.00049918  -2.8887e-05   0.00049916    0.0066667   3.1619e+21        46.93            0            0      -3.6597       -50.59 
2596  -2.9827e-05   0.00049911  -3.0141e-05   0.00049909    0.0033333   1.5809e+21       9.5947            0            0        -15.7      -25.295 
2600  -3.1082e-05   0.00049903  -3.1395e-05   0.00049901            0            0            0            0            0            0            0 
2604  -3.2336e-05   0.00049895  -3.2649e-05   0.00049893    0.0033333   1.5809e+21       5.1778            0            0      -20.117      -25.295 
2608   -3.359e-05   0.00049887  -3.3903e-05   0.00049885    0.0016667   7.9047e+20       9.1322            0            0      -3.5153      -12.648 
2612  -3.4843e-05   0.00049878  -3.5157e-05   0.00049876    0.0066667   3.1619e+21       60.407            0            0       9.8169       -50.59 
2616  -3.6097e-05    0.0004987   -3.641e-05   0.00049867            0            0            0            0            0            0            0 
2620   -3.735e-05    0.0004986  -3.7663e-05   0.00049858        0.005   2.3714e+21       102.04            0            0         64.1      -37.943 
2624  -3.8603e-05   0.00049851  -3.8916e-05   0.00049848    0.0016667   7.9047e+20       2.5712            0            0      -10.076      -12.648 
2628  -3.9856e-05   0.00049841  -4.0169e-05   0.00049838            0            0            0            0            0            0            0 
2632  -4.1108e-05   0.00049831  -4.1421e-05   0.00049828    0.0033333   1.5809e+21       30.254            0            0       4.9594      -25.295 
2636  -4.2361e-05    0.0004982  -4.2674e-05   0.00049818        0.005   2.3714e+21       25.011            0            0      -12.931      -37.943 
2640  -4.3613e-05   0.00049809  -4.3926e-05   0.00049807    0.0066667   3.1619e+21       32.815            0            0      -17.775       -50.59 
2644  -4.4864e-05   0.00049798  -4.5177e-05   0.00049795    0.0016667   7.9047e+20       26.775            0            0       14.128      -12.648 
2648  -4.6116e-05   0.00049787  -4.6429e-05   0.00049784    0.0016667   7.9047e+20       21.711            0            0       9.0635      -12.648 
2652  -4.7367e-05   0.00049775   -4.768e-05   0.00049772    0.0016667   7.9047e+20       7.5944            0            0      -5.0531      -12.648 
2656  -4.8618e-05   0.00049763   -4.893e-05    0.0004976    0.0016667   7.9047e+20       8.4761            0            0      -4.1715      -12.648 
2660  -4.9868e-05   0.00049751  -5.0181e-05   0.00049748    0.0016667   7.9047e+20       5.9606            0            0      -6.6869      -12.648 
2664  -5.1118e-05   0.00049738  -5.1431e-05   0.00049735    0.0066667   3.1619e+21       124.03            0            0       73.442       -50.59 
2668  -5.2368e-05   0.00049725  -5.2681e-05   0.00049722        0.005   2.3714e+21       28.461            0            0      -9.4816      -37.943 
2672  -5.3618e-05   0.00049712   -5.393e-05   0.00049708    0.0066667   3.1619e+21        91.26            0            0        40.67       -50.59 
2676  -5.4867e-05   0.00049698  -5.5179e-05   0.00049695    0.0016667   7.9047e+20       16.671            0            0       4.0237      -12.648 
2680  -5.6116e-05   0.00049684  -5.6428e-05   0.00049681    0.0016667   7.9047e+20       6.8366            0            0       -5.811      -12.648 
2684  -5.7365e-05    0.0004967  -5.7677e-05   0.00049666    0.0016667   7.9047e+20       17.337            0            0       4.6892      -12.648 
2688  -5.8613e-05   0.00049655  -5.8925e-05   0.00049652        0.005   2.3714e+21       39.534            0            0       1.5913      -37.943 
2692   -5.986e-05    0.0004964  -6.0172e-05   0.00049637        0.005   2.3714e+21       16.797            0            0      -21.146      -37.943 
2696  -6.1108e-05   0.00049625   -6.142e-05   0.00049621    0.0033333   1.5809e+21       18.519            0            0      -6.7762      -25.295 
2700  -6.2355e-05    0.0004961  -6.2667e-05   0.00049606    0.0016667   7.9047e+20       9.8649            0            0      -2.7826      -12.648 
2704  -6.3602e-05   0.00049594  -6.3913e-05    0.0004959    0.0033333   1.5809e+21        13.83            0            0      -11.465      -25.295 
2708  -6.4848e-05   0.00049578  -6.5159e-05   0.00049574            0            0            0            0            0            0            0 
2712  -6.6094e-05   0.00049561  -6.6405e-05   0.00049557    0.0016667   7.9047e+20       48.949            0            0       36.301      -12.648 
2716  -6.7339e-05   0.00049544   -6.765e-05    0.0004954    0.0033333   1.5809e+21       45.664            0            0       20.368      -25.295 
2720  -6.8584e-05   0.00049527  -6.8895e-05   0.00049523    0.0033333   1.5809e+21       36.952            0            0       11.657      -25.295 
2724  -6.9829e-05    0.0004951   -7.014e-05   0.00049506    0.0083333   3.9523e+21       144.36            0            0       81.119      -63.238 
2728  -7.1073e-05   0.00049492  -7.1384e-05   0.00049488    0.0033333   1.5809e+21       43.645            0            0        18.35      -25.295 
2732  -7.2316e-05   0.00049474  -7.2627e-05    0.0004947    0.0033333   1.5809e+21       32.007            0            0       6.7119      -25.295 
2736  -7.3559e-05   0.00049456   -7.387e-05   0.00049451    0.0016667   7.9047e+20       47.592            0            0       34.945      -12.648 
2740  -7.4802e-05   0.00049437  -7.5113e-05   0.00049433    0.0033333   1.5809e+21       2.4496            0            0      -22.845      -25.295 
2744  -7.6044e-05   0.00049418  -7.6355e-05   0.00049414    0.0016667   7.9047e+20       42.674            0            0       30.027      -12.648 
2748  -7.7286e-05   0.00049399  -7.7597e-05   0.00049394    0.0033333   1.5809e+21       14.579            0            0      -10.716      -25.295 
2752  -7.8528e-05   0.00049379  -7.8838e-05   0.00049375    0.0066667   3.1619e+21       39.123            0            0      -11.467       -50.59 
2756  -7.9768e-05    0.0004936  -8.0078e-05   0.00049355        0.005   2.3714e+21       23.705            0            0      -14.237      -37.943 
2760  -8.1009e-05   0.00049339  -8.1319e-05   0.00049334        0.005   2.3714e+21       56.256            0            0       18.314      -37.943 
2764  -8.2248e-05   0.00049319  -8.2558e-05   0.00049314    0.0083333   3.9523e+21       59.991            0            0      -3.2469      -63.238 
2768  -8.3488e-05   0.00049298  -8.3797e-05   0.00049293    0.0033333   1.5809e+21       32.854            0            0       7.5592      -25.295 
2772  -8.4726e-05   0.00049277  -8.5036e-05   0.00049272    0.0083333   3.9523e+21       103.29            0            0       40.057      -63.238 
2776  -8.5965e-05   0.00049255  -8.6274e-05    0.0004925    0.0016667   7.9047e+20       60.134            0            0       47.487      -12.648 
2780  -8.7202e-05   0.00049234  -8.7512e-05   0.00049228    0.0066667   3.1619e+21       51.418            0            0      0.82746       -50.59 
2784  -8.8439e-05   0.00049212  -8.8748e-05   0.00049206    0.0016667   7.9047e+20       4.1303            0            0      -8.5172      -12.648 
2788  -8.9676e-05   0.00049189  -8.9985e-05   0.00049184            0            0            0            0            0            0            0 
2792  -9.0912e-05   0.00049167  -9.1221e-05   0.00049161    0.0033333   1.5809e+21       47.545            0            0        22.25      -25.295 
2796  -9.2147e-05   0.00049144  -9.2456e-05   0.00049138        0.005   2.3714e+21       74.901            0            0       36.959      -37.943 
2800  -9.3382e-05    0.0004912  -9.3691e-05   0.00049114    0.0066667   3.1619e+21       69.747            0            0       19.156       -50.59 
2804  -9.4616e-05   0.00049097  -9.4925e-05   0.00049091            0            0            0            0            0            0            0 
2808   -9.585e-05   0.00049073  -9.6158e-05   0.00049067    0.0016667   7.9047e+20       7.2515            0            0       -5.396      -12.648 
2812  -9.7083e-05   0.00049048  -9.7391e-05   0.00049042        0.005   2.3714e+21       66.512            0            0       28.569      -37.943 
2816  -9.8315e-05   0.00049024  -9.8623e-05   0.00049018            0            0            0            0            0            0            0 
2820  -9.9547e-05   0.00048999  -9.9855e-05   0.00048993    0.0083333   3.9523e+21       84.609            0            0       21.372      -63.238 
2824  -0.00010078   0.00048974  -0.00010109   0.00048968            0            0            0            0            0            0            0 
2828  -0.00010201   0.00048948  -0.00010232   0.00048942    0.0033333   1.5809e+21       18.493            0            0      -6.8024      -25.295 
2832  -0.00010324   0.00048923  -0.00010355   0.00048916    0.0033333   1.5809e+21       49.675            0            0        24.38      -25.295 
2836  -0.00010447   0.00048896  -0.00010478    0.0004889    0.0016667   7.9047e+20       14.747            0            0       2.0995      -12.648 
2840   -0.0001057    0.0004887    -0.000106   0.00048863         0.01   4.7428e+21       104.42            0            0       28.537      -75.885 
2844  -0.00010692   0.00048843  -0.00010723   0.00048837    0.0016667   7.9047e+20       10.241            0            0      -2.4064      -12.648 
2848  -0.00010815   0.00048816  -0.00010846    0.0004881            0            0            0            0            0            0            0 
2852  -0.00010938   0.00048789  -0.00010968   0.00048782    0.0016667   7.9047e+20       16.456            0            0       3.8084      -12.648 
2856   -0.0001106   0.00048761  -0.00011091   0.00048754    0.0016667   7.9047e+20       24.015            0            0       11.368      -12.648 
2860  -0.00011183   0.00048733  -0.00011214   0.00048726        0.005   2.3714e+21       79.223            0            0       41.281      -37.943 
2864  -0.00011305   0.00048705  -0.00011336   0.00048698    0.0033333   1.5809e+21       28.975            0            0       3.6795      -25.295 
2868  -0.00011428   0.00048677  -0.00011458   0.00048669    0.0016667   7.9047e+20       6.4517            0            0      -6.1958      -12.648 
2872   -0.0001155   0.00048648  -0.00011581    0.0004864    0.0066667   3.1619e+21       50.212            0            0     -0.37758       -50.59 
2876  -0.00011672   0.00048618  -0.00011703   0.00048611    0.0033333   1.5809e+21       14.917            0            0      -10.378      -25.295 
2880  -0.00011794   0.00048589  -0.00011825   0.00048582    0.0016667   7.9047e+20       17.555            0            0       4.9075      -12.648 
2884  -0.00011917   0.00048559  -0.00011947   0.00048552    0.0033333   1.5809e+21       45.001            0            0       19.706      -25.295 
2888  -0.00012039   0.00048529  -0.00012069   0.00048522    0.0033333   1.5809e+21       3.3128            0            0      -21.982      -25.295 
2892   -0.0001216   0.00048499  -0.00012191   0.00048491        0.005   2.3714e+21       63.447            0            0       25.505      -37.943 
2896  -0.00012282   0.00048468  -0.00012313    0.0004846        0.005   2.3714e+21       40.932            0            0       2.9899      -37.943 
2900  -0.00012404   0.00048437  -0.00012434   0.00048429    0.0033333   1.5809e+21        51.27            0            0       25.975      -25.295 
2904  -0.00012526   0.00048406  -0.00012556   0.00048398    0.0066667   3.1619e+21       12.235            0            0      -38.355       -50.59 
2908  -0.00012647   0.00048374  -0.00012678   0.00048366            0            0            0            0            0            0            0 
2912  -0.00012769   0.00048342  -0.00012799   0.00048334            0            0            0            0            0            0            0 
2916   -0.0001289    0.0004831  -0.00012921   0.00048302    0.0033333   1.5809e+21       12.565            0            0       -12.73      -25.295 
2920  -0.00013012   0.00048277  -0.00013042   0.00048269    0.0033333   1.5809e+21       33.432            0            0       8.1367      -25.295 
2924  -0.00013133   0.00048244  -0.00013163   0.00048236    0.0033333   1.5809e+21       19.019            0            0      -6.2759      -25.295 
2928  -0.00013254   0.00048211  -0.00013285   0.00048203    0.0016667   7.9047e+20       13.257            0            0      0.60935      -12.648 
2932  -0.00013375   0.00048178  -0.00013406   0.00048169            0            0            0            0            0            0            0 
2936  -0.00013496   0.00048144  -0.00013527   0.00048136    0.0033333   1.5809e+21       33.952            0            0       8.6571      -25.295 
2940  -0.00013617    0.0004811  -0.00013648   0.00048101    0.0016667   7.9047e+20       23.947            0            0         11.3      -12.648 
2944  -0.00013738   0.00048076  -0.00013768   0.00048067    0.0016667   7.9047e+20       17.615            0            0        4.967      -12.648 
2948  -0.00013859   0.00048041  -0.00013889   0.00048032     0.011667   5.5333e+21       118.53            0            0       29.993      -88.533 
2952   -0.0001398   0.00048006   -0.0001401   0.00047997    0.0016667   7.9047e+20        39.88            0            0       27.233      -12.648 
2956    -0.000141   0.00047971   -0.0001413   0.00047962    0.0033333   1.5809e+21       11.998            0            0      -13.297      -25.295 
2960  -0.00014221   0.00047935  -0.00014251   0.00047926    0.0066667   3.1619e+21       57.679            0            0       7.0887       -50.59 
2964  -0.00014341   0.00047899  -0.00014371    0.0004789    0.0083333   3.9523e+21       72.543            0            0       9.3051      -63.238 
2968  -0.00014462   0.00047863  -0.00014492   0.00047854    0.0033333   1.5809e+21       11.331            0            0      -13.964      -25.295 
2972  -0.00014582   0.00047826  -0.00014612   0.00047817    0.0016667   7.9047e+20       13.299            0            0      0.65144      -12.648 
2976  -0.00014702    0.0004779  -0.00014732    0.0004778    0.0033333   1.5809e+21         73.7            0            0       48.405      -25.295 
2980  -0.00014822   0.00047753  -0.00014852   0.00047743    0.0083333   3.9523e+21       68.112            0            0       4.8749      -63.238 
2984  -0.00014942   0.00047715  -0.00014972   0.00047706         0.01   4.7428e+21       49.277            0            0      -26.608      -75.885 
2988  -0.00015062   0.00047677  -0.00015092   0.00047668    0.0066667   3.1619e+21       125.57            0            0       74.976       -50.59 
2992  -0.00015182   0.00047639  -0.00015212    0.0004763    0.0066667   3.1619e+21       48.164            0            0      -2.4257       -50.59 
2996  -0.00015301   0.00047601  -0.00015331   0.00047592    0.0066667   3.1619e+21       88.643            0            0       38.052       -50.59 
3000  -0.00015421   0.00047563  -0.00015451   0.00047553    0.0033333   1.5809e+21       27.654            0            0       2.3586      -25.295 
3004   -0.0001554   0.00047524   -0.0001557   0.00047514    0.0033333   1.5809e+21       34.791            0            0       9.4958      -25.295 
3008   -0.0001566   0.00047484   -0.0001569   0.00047475    0.0033333   1.5809e+21       51.012            0            0       25.717      -25.295 
3012  -0.00015779   0.00047445  -0.00015809   0.00047435        0.005   2.3714e+21       28.692            0            0      -9.2509      -37.943 
3016  -0.00015898   0.00047405  -0.00015928   0.00047395    0.0033333   1.5809e+21       13.936            0            0      -11.359      -25.295 
3020  -0.00016017   0.00047365  -0.00016047   0.00047355    0.0066667   3.1619e+21       85.205            0            0       34.614       -50.59 
3024  -0.00016136   0.00047325  -0.00016166   0.00047314    0.0083333   3.9523e+21       100.06            0            0       36.822      -63.238 
3028  -0.00016255   0.00047284  -0.00016285   0.00047274        0.005   2.3714e+21       24.992            0            0       -12.95      -37.943 
3032  -0.00016374   0.00047243  -0.00016404   0.00047233    0.0033333   1.5809e+21       41.813            0            0       16.518      -25.295 
3036  -0.00016493   0.00047202  -0.00016522   0.00047191    0.0066667   3.1619e+21       68.841            0            0       18.251       -50.59 
3040  -0.00016611    0.0004716  -0.00016641    0.0004715    0.0016667   7.9047e+20       5.4811            0            0      -7.1664      -12.648 
3044   -0.0001673   0.00047118  -0.00016759   0.00047108     0.011667   5.5333e+21        109.2            0            0       20.669      -88.533 
3048  -0.00016848   0.00047076  -0.00016878   0.00047065        0.005   2.3714e+21       120.34            0            0       82.399      -37.943 
3052  -0.00016966   0.00047033  -0.00016996   0.00047023        0.005   2.3714e+21       28.426            0            0      -9.5162      -37.943 
3056  -0.00017085   0.00046991  -0.00017114    0.0004698         0.01   4.7428e+21       39.795            0            0       -36.09      -75.885 
3060  -0.00017203   0.00046948  -0.00017232   0.00046937    0.0033333   1.5809e+21       20.555            0            0      -4.7395      -25.295 
3064  -0.00017321   0.00046904   -0.0001735   0.00046893    0.0016667   7.9047e+20       2.5346            0            0      -10.113      -12.648 
3068  -0.00017438    0.0004686  -0.00017468   0.00046849    0.0033333   1.5809e+21       46.507            0            0       21.212      -25.295 
3072  -0.00017556   0.00046816  -0.00017586   0.00046805        0.005   2.3714e+21       63.181            0            0       25.239      -37.943 
3076  -0.00017674   0.00046772  -0.00017703   0.00046761         0.01   4.7428e+21       86.044            0            0       10.159      -75.885 
3080  -0.00017791   0.00046728  -0.00017821   0.00046716    0.0066667   3.1619e+21       65.186            0            0       14.596       -50.59 
3084  -0.00017909   0.00046683  -0.00017938   0.00046672    0.0033333   1.5809e+21       43.981            0            0       18.686      -25.295 
3088  -0.00018026   0.00046638  -0.00018055   0.00046626            0            0            0            0            0            0            0 
3092  -0.00018143   0.00046592  -0.00018172   0.00046581        0.005   2.3714e+21       42.503            0            0       4.5609      -37.943 
3096   -0.0001826   0.00046546  -0.00018289   0.00046535    0.0033333   1.5809e+21       14.625            0            0       -10.67      -25.295 
3100  -0.00018377     0.000465  -0.00018406   0.00046489    0.0016667   7.9047e+20       11.302            0            0      -1.3453      -12.648 
3104  -0.00018494   0.00046454  -0.00018523   0.00046442    0.0033333   1.5809e+21       12.363            0            0      -12.932      -25.295 
3108  -0.00018611   0.00046407   -0.0001864   0.00046396    0.0083333   3.9523e+21       67.437            0            0       4.1993      -63.238 
3112  -0.00018727   0.00046361  -0.00018756   0.00046349            0            0            0            0            0            0            0 
3116  -0.00018844   0.00046313  -0.00018873   0.00046301    0.0066667   3.1619e+21       53.791            0            0        3.201       -50.59 
3120   -0.0001896   0.00046266  -0.00018989   0.00046254    0.0016667   7.9047e+20       17.713            0            0       5.0659      -12.648 
3124  -0.00019076   0.00046218  -0.00019105   0.00046206        0.005   2.3714e+21       71.935            0            0       33.993      -37.943 
3128  -0.00019192    0.0004617  -0.00019221   0.00046158    0.0033333   1.5809e+21       36.307            0            0       11.012      -25.295 
3132  -0.00019308   0.00046122  -0.00019337   0.00046109    0.0016667   7.9047e+20       15.377            0            0       2.7299      -12.648 
3136  -0.00019424   0.00046073  -0.00019453   0.00046061        0.005   2.3714e+21       46.284            0            0       8.3414      -37.943 
3140   -0.0001954   0.00046024  -0.00019569   0.00046012    0.0066667   3.1619e+21       128.14            0            0       77.547       -50.59 
3144  -0.00019655   0.00045975  -0.00019684   0.00045962    0.0066667   3.1619e+21       48.879            0            0      -1.7116       -50.59 
3148  -0.00019771   0.00045925    -0.000198   0.00045913        0.005   2.3714e+21       71.877            0            0       33.935      -37.943 
3152  -0.00019886   0.00045875  -0.00019915   0.00045863    0.0016667   7.9047e+20       38.573            0            0       25.926      -12.648 
3156  -0.00020001   0.00045825   -0.0002003   0.00045813    0.0016667   7.9047e+20       11.567            0            0       -1.081      -12.648 
3160  -0.00020117   0.00045775  -0.00020145   0.00045762         0.01   4.7428e+21       150.76            0            0       74.874      -75.885 
3164  -0.00020232   0.00045724   -0.0002026   0.00045711        0.005   2.3714e+21       45.581            0            0       7.6385      -37.943 
3168  -0.00020346   0.00045673  -0.00020375    0.0004566        0.005   2.3714e+21       35.757            0            0      -2.1854      -37.943 
3172  -0.00020461   0.00045622   -0.0002049   0.00045609    0.0016667   7.9047e+20       21.547            0            0       8.8991      -12.648 
3176  -0.00020576    0.0004557  -0.00020604   0.00045557    0.0033333   1.5809e+21       55.456            0            0       30.161      -25.295 
3180   -0.0002069   0.00045518  -0.00020719   0.00045505            0            0            0            0            0            0            0 
3184  -0.00020805   0.00045466  -0.00020833   0.00045453    0.0033333   1.5809e+21       69.364            0            0       44.069      -25.295 
