# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
2 4789.77 0 0.0875839 0 0 0.0875839 0
3 4785.04 0 0 0 0 0 0
4 4782.56 0 0 0 0 0 0
484 4
1 4789.15 0 0 0 0 0 0
2 4789.88 0 0.185021 0 0 0.185021 0
3 4784.97 0 0 0 0 0 0
4 4782.7 0 0 0 0 0 0
485 4
1 4789.15 0 0 0 0 0 0
2 4789.92 0 0.276896 0 0 0.276896 0
3 4784.94 0 0 0 0 0 0
4 4782.75 0 0 0 0 0 0
486 4
1 4789.02 0 0 0 0 0 0
2 4789.87 0 0.239433 0 0 0.239433 0
3 4784.95 0 0 0 0 0 0
4 4782.88 0 0 0 0 0 0
487 4
1 4789.07 0 0 0 0 0 0
2 4789.75 0 0.30226 0 0 0.30226 0
3 4785.06 0 0 0 0 0 0
4 4782.65 0 0 0 0 0 0
488 4
1 4789.32 0 0 0 0 0 0
2 4789.7 0 0.242343 0 0 0.242343 0
3 4784.87 0 0 0 0 0 0
4 4782.68 0 0 0 0 0 0
489 4
1 4789.61 0 0 0 0 0 0
2 4789.47 0 0.294061 0 0 0.294061 0
3 4785.03 0 0 0 0 0 0
4 4782.73 0 0 0 0 0 0
490 4
1 4789.9 0 0 0 0 0 0
2 4789.51 0 0.17302 0 0 0.17302 0
3 4785.11 0 0 0 0 0 0
4 4782.55 0 0 0 0 0 0
491 4
1 4789.82 0 0 0 0 0 0
2 4789.35 0 0.0529287 0 0 0.0529287 0
3 4785.1 0 0 0 0 0 0
4 4782.5 0 0 0 0 0 0
492 4
1 4789.94 0 0 0 0 0 0
2 4789.54 0 0.0802486 0 0 0.0802486 0
3 4785.11 0 0 0 0 0 0
4 4782.27 0 0 0 0 0 0
493 4
1 4790 0 0 0 0 0 0
2 4789.52 0 -0.0183471 0 0 -0.0183471 0
3 4785.02 0 0 0 0 0 0
4 4782.21 0 0 0 0 0 0
494 4
1 4790.19 0 0 0 0 0 0
2 4789.74 0 0.0503246 0 0 0.0503246 0
3 4784.86 0 0 0 0 0 0
4 4782.33 0 0 0 0 0 0
495 4
1 4790.16 0 0 0 0 0 0
2 4789.91 0 0.0267001 0 0 0.0267001 0
3 4784.83 0 0 0 0 0 0
4 4782.17 0 0 0 0 0 0
496 4
1 4790.03 0 0 0 0 0 0
2 4790.14 0 0.00174591 0 0 0.00174591 0
3 4785.07 0 0 0 0 0 0
4 4782.1 0 0 0 0 0 0
497 4
1 4789.87 0 0 0 0 0 0
2 4790.3 0 0.0526634 0 0 0.0526634 0
3 4785.32 0 0 0 0 0 0
4 4782.08 0 0 0 0 0 0
498 4
1 4790.05 0 0 0 0 0 0
2 4790.29 0 0.0855194 0 0 0.0855194 0
3 4785.23 0 0 0 0 0 0
4 4782.15 0 0 0 0 0 0
499 4
1 4790.03 0 0 0 0 0 0
2 4790.29 0 0.133896 0 0 0.133896 0
3 4785.28 0 0 0 0 0 0
4 4782.25 0 0 0 0 0 0
500 4
1 4790.17 0 0 0 0 0 0
2 4790.29 0 -0.011879 0 0 -0.011879 0
3 4785.3 0 0 0 0 0 0
4 4782.37 0 0 0 0 0 0
501 4
1 4790.34 0 0 0 0 0 0
2 4790.09 0 0.0275203 0 0 0.0275203 0
3 4785.51 0 0 0 0 0 0
4 4782.26 0 0 0 0 0 0
502 4
1 4790.32 0 0 0 0 0 0
2 4790.26 0 0.0416665 0 0 0.0416665 0
3 4785.22 0 0 0 0 0 0
4 4782.16 0 0 0 0 0 0
503 4
1 4790.37 0 0 0 0 0 0
2 4790.2 0 -0.00601006 0 0 -0.00601006 0
3 4785.02 0 0 0 0 0 0
4 4782.03 0 0 0 0 0 0
504 4
1 4790.32 0 0 0 0 0 0
2 4790.19 0 0.0633078 0 0 0.0633078 0
3 4785.1 0 0 0 0 0 0
4 4781.92 0 0 0 0 0 0
505 4
1 4790.5 0 0 0 0 0 0
2 4790.1 0 0.0164375 0 0 0.0164375 0
3 4785.16 0 0 0 0 0 0
4 4781.86 0 0 0 0 0 0
506 4
1 4790.54 0 0 0 0 0 0
2 4790.3 0 0.270667 0 0 0.270667 0
3 4785.35 0 0 0 0 0 0
4 4781.73 0 0 0 0 0 0
507 4
1 4790.41 0 0 0 0 0 0
2 4790.36 0 0.246507 0 0 0.246507 0
3 4785.41 0 0 0 0 0 0
4 4781.8 0 0 0 0 0 0
508 4
1 4790.29 0 0 0 0 0 0
2 4790.46 0 0.292356 0 0 0.292356 0
3 4785.41 0 0 0 0 0 0
4 4781.88 0 0 0 0 0 0
509 4
1 4790.32 0 0 0 0 0 0
2 4790.51 0 0.42872 0 0 0.42872 0
3 4785.48 0 0 0 0 0 0
4 4781.81 0 0 0 0 0 0
510 4
1 4790.19 0 0 0 0 0 0
2 4790.47 0 0.204186 0 0 0.204186 0
3 4785.28 0 0 0 0 0 0
4 4782.01 0 0 0 0 0 0
511 4
1 4790.39 0 0 0 0 0 0
2 4790.42 0 0.155214 0 0 0.155214 0
3 4785.23 0 0 0 0 0 0
4 4781.96 0 0 0 0 0 0
512 4
1 4790.24 0 0 0 0 0 0
2 4790.35 0 0.0859766 0 0 0.0859766 0
3 4785.15 0 0 0 0 0 0
4 4782 0 0 0 0 0 0
513 4
1 4790.47 0 0 0 0 0 0
2 4790.52 0 0.0516829 0 0 0.0516829 0
3 4785.19 0 0 0 0 0 0
4 4781.85 0 0 0 0 0 0
514 4
1 4790.57 0 0 0 0 0 0
2 4790.71 0 -0.000396806 0 0 -0.000396806 0
3 4785.14 0 0 0 0 0 0
4 4781.99 0 0 0 0 0 0
515 4
1 4790.58 0 0 0 0 0 0
2 4790.85 0 -0.0323884 0 0 -0.0323884 0
3 4785.21 0 0 0 0 0 0
4 4781.73 0 0 0 0 0 0
516 4
1 4790.39 0 0 0 0 0 0
2 4791.05 0 0.0188637 0 0 0.0188637 0
3 4785.19 0 0 0 0 0 0
4 4781.71 0 0 0 0 0 0
517 4
1 4790.53 0 0 0 0 0 0
2 4790.93 0 -0.0178136 0 0 -0.0178136 0
3 4785.25 0 0 0 0 0 0
4 4781.51 0 0 0 0 0 0
518 4
1 4790.71 0 0 0 0 0 0
2 4790.9 0 -0.102655 0 0 -0.102655 0
3 4785.31 0 0 0 0 0 0
4 4781.72 0 0 0 0 0 0
519 4
1 4791.08 0 0 0 0 0 0
2 4791.01 0 -0.178165 0 0 -0.178165 0
3 4785.18 0 0 0 0 0 0
4 4781.85 0 0 0 0 0 0
520 4
1 4791.16 0 0 0 0 0 0
2 4791.18 0 -0.193001 0 0 -0.193001 0
3 4785.32 0 0 0 0 0 0
4 4781.76 0 0 0 0 0 0
521 4
1 4791.12 0 0 0 0 0 0
2 4791.08 0 -0.168022 0 0 -0.168022 0
3 4785.41 0 0 0 0 0 0
4 4781.78 0 0 0 0 0 0
522 4
1 4790.97 0 0 0 0 0 0
2 4790.93 0 -0.13718 0 0 -0.13718 0
3 4785.23 0 0 0 0 0 0
4 4781.99 0 0 0 0 0 0
523 4
1 4791.11 0 0 0 0 0 0
2 4790.89 0 -0.0735496 0 0 -0.0735496 0
3 4785.3 0 0 0 0 0 0
4 4781.99 0 0 0 0 0 0
524 4
1 4791.06 0 0 0 0 0 0
2 4790.78 0 -0.231688 0 0 -0.231688 0
3 4785.3 0 0 0 0 0 0
4 4781.91 0 0 0 0 0 0
525 4
1 4791.06 0 0 0 0 0 0
2 4790.88 0 -0.287199 0 0 -0.287199 0
3 4785.51 0 0 0 0 0 0
4 4782.19 0 0 0 0 0 0
526 4
1 4791.17 0 0 0 0 0 0
2 4790.94 0 -0.287003 0 0 -0.287003 0
3 4785.42 0 0 0 0 0 0
4 4782.25 0 0 0 0 0 0
527 4
1 4791.2 0 0 0 0 0 0
2 4791.07 0 -0.0773442 0 0 -0.0773442 0
3 4785.61 0 0 0 0 0 0
4 4782.11 0 0 0 0 0 0
528 4
1 4791 0 0 0 0 0 0
2 4791.23 0 -0.152945 0 0 -0.152945 0
3 4785.76 0 0 0 0 0 0
4 4782.01 0 0 0 0 0 0
529 4
1 4791.13 0 0 0 0 0 0
2 4791.17 0 -0.0396335 0 0 -0.0396335 0
3 4785.73 0 0 0 0 0 0
4 4782.1 0 0 0 0 0 0
530 4
1 4790.97 0 0 0 0 0 0
2 4791.26 0 -0.0798282 0 0 -0.0798282 0
3 4785.79 0 0 0 0 0 0
4 4782.06 0 0 0 0 0 0
531 4
1 4791.17 0 0 0 0 0 0
2 4791.35 0 -0.134024 0 0 -0.134024 0
3 4786.02 0 0 0 0 0 0
4 4782.04 0 0 0 0 0 0
532 4
1 4790.95 0 0 0 0 0 0
2 4791.45 0 -0.118914 0 0 -0.118914 0
3 4785.98 0 0 0 0 0 0
4 4782.11 0 0 0 0 0 0
533 4
1 4791.25 0 0 0 0 0 0
2 4791.36 0 -0.171686 0 0 -0.171686 0
3 4786.29 0 0 0 0 0 0
4 4782.35 0 0 0 0 0 0
534 4
1 4791.42 0 0 0 0 0 0
2 4791.38 0 -0.225396 0 0 -0.225396 0
3 4786.23 0 0 0 0 0 0
4 4782.31 0 0 0 0 0 0
535 4
1 4791.26 0 0 0 0 0 0
2 4791.48 0 -0.118568 0 0 -0.118568 0
3 4786.28 0 0 0 0 0 0
4 4782.24 0 0 0 0 0 0
536 4
1 4791.33 0 0 0 0 0 0
2 4791.54 0 -0.161223 0 0 -0.161223 0
3 4786.15 0 0 0 0 0 0
4 4782.42 0 0 0 0 0 0
537 4
1 4790.98 0 0 0 0 0 0
2 4791.43 0 -0.208136 0 0 -0.208136 0
3 4786.24 0 0 0 0 0 0
4 4782.67 0 0 0 0 0 0
538 4
1 4791.03 0 0 0 0 0 0
2 4791.3 0 -0.0580808 0 0 -0.0580808 0
3 4786.29 0 0 0 0 0 0
4 4782.53 0 0 0 0 0 0
539 4
1 4791.1 0 0 0 0 0 0
2 4791.2 0 -0.0827507 0 0 -0.0827507 0
3 4786.54 0 0 0 0 0 0
4 4782.36 0 0 0 0 0 0
540 4
1 4791.49 0 0 0 0 0 0
2 4791.44 0 -0.0868437 0 0 -0.0868437 0
3 4786.47 0 0 0 0 0 0
4 4782.33 0 0 0 0 0 0
541 4
1 4791.56 0 0 0 0 0 0
2 4791.44 0 -0.180184 0 0 -0.180184 0
3 4786.43 0 0 0 0 0 0
4 4782.33 0 0 0 0 0 0
542 4
1 4791.47 0 0 0 0 0 0
2 4791.63 0 -0.0909663 0 0 -0.0909663 0
3 4786.35 0 0 0 0 0 0
4 4782.59 0 0 0 0 0 0
543 4
1 4791.42 0 0 0 0 0 0
2 4791.47 0 -0.0756566 0 0 -0.0756566 0
3 4786.53 0 0 0 0 0 0
4 4782.43 0 0 0 0 0 0
544 4
1 4791.42 0 0 0 0 0 0
2 4791.58 0 0.0189852 0 0 0.0189852 0
3 4786.57 0 0 0 0 0 0
4 4782.59 0 0 0 0 0 0
545 4
1 4791.58 0 0 0 0 0 0
2 4791.58 0 -0.00647655 0 0 -0.00647655 0
3 4786.63 0 0 0 0 0 0
4 4782.35 0 0 0 0 0 0
546 4
1 4791.74 0 0 0 0 0 0
2 4791.53 0 0.114606 0 0 0.114606 0
3 4786.59 0 0 0 0 0 0
4 4782.52 0 0 0 0 0 0
547 4
1 4791.78 0 0 0 0 0 0
2 4791.59 0 0.219282 0 0 0.219282 0
3 4786.47 0 0 0 0 0 0
4 4782.36 0 0 0 0 0 0
548 4
1 4791.86 0 0 0 0 0 0
2 4791.66 0 0.228734 0 0 0.228734 0
3 4786.64 0 0 0 0 0 0
4 4782.45 0 0 0 0 0 0
549 4
1 4791.78 0 0 0 0 0 0
2 4791.65 0 0.260251 0 0 0.260251 0
3 4786.65 0 0 0 0 0 0
4 4782.54 0 0 0 0 0 0
550 4
1 4791.67 0 0 0 0 0 0
2 4791.79 0 0.237104 0 0 0.237104 0
3 4786.49 0 0 0 0 0 0
4 4782.48 0 0 0 0 0 0
551 4
1 4791.47 0 0 0 0 0 0
2 4791.72 0 0.256219 0 0 0.256219 0
3 4786.57 0 0 0 0 0 0
4 4782.47 0 0 0 0 0 0
552 4
1 4791.67 0 0 0 0 0 0
2 4791.84 0 0.200231 0 0 0.200231 0
3 4786.71 0 0 0 0 0 0
4 4782.51 0 0 0 0 0 0
553 4
1 4791.57 0 0 0 0 0 0
2 4791.88 0 0.290171 0 0 0.290171 0
3 4786.75 0 0 0 0 0 0
4 4782.53 0 0 0 0 0 0
554 4
1 4791.59 0 0 0 0 0 0
2 4792.07 0 0.332958 0 0 0.332958 0
3 4786.71 0 0 0 0 0 0
4 4782.56 0 0 0 0 0 0
555 4
1 4791.53 0 0 0 0 0 0
2 4792.09 0 0.395838 0 0 0.395838 0
3 4786.55 0 0 0 0 0 0
4 4782.66 0 0 0 0 0 0
556 4
1 4791.77 0 0 0 0 0 0
2 4792.02 0 0.385288 0 0 0.385288 0
3 4786.39 0 0 0 0 0 0
4 4782.61 0 0 0 0 0 0
557 4
1 4791.88 0 0 0 0 0 0
2 4791.97 0 0.362625 0 0 0.362625 0
3 4786.35 0 0 0 0 0 0
4 4782.41 0 0 0 0 0 0
558 4
1 4791.9 0 0 0 0 0 0
2 4792.03 0 0.156274 0 0 0.156274 0
3 4786.29 0 0 0 0 0 0
4 4782.51 0 0 0 0 0 0
559 4
1 4791.84 0 0 0 0 0 0
2 4791.87 0 0.155087 0 0 0.155087 0
3 4786.46 0 0 0 0 0 0
4 4782.55 0 0 0 0 0 0
560 4
1 4792 0 0 0 0 0 0
2 4791.88 0 0.148597 0 0 0.148597 0
3 4786.31 0 0 0 0 0 0
4 4782.49 0 0 0 0 0 0
561 4
1 4792.12 0 0 0 0 0 0
2 4791.87 0 0.267034 0 0 0.267034 0
3 4786.22 0 0 0 0 0 0
4 4782.63 0 0 0 0 0 0
562 4
1 4792.19 0 0 0 0 0 0
2 4791.91 0 0.286749 0 0 0.286749 0
3 4786.29 0 0 0 0 0 0
4 4782.63 0 0 0 0 0 0
563 4
1 4792.33 0 0 0 0 0 0
2 4791.84 0 0.384042 0 0 0.384042 0
3 4786.22 0 0 0 0 0 0
4 4782.69 0 0 0 0 0 0
564 4
1 4792.19 0 0 0 0 0 0
2 4792.1 0 0.455545 0 0 0.455545 0
3 4786.22 0 0 0 0 0 0
4 4782.78 0 0 0 0 0 0
565 4
1 4792.2 0 0 0 0 0 0
2 4792.1 0 0.442334 0 0 0.442334 0
3 4786.22 0 0 0 0 0 0
4 4782.7 0 0 0 0 0 0
566 4
1 4792.29 0 0 0 0 0 0
2 4792.12 0 0.511333 0 0 0.511333 0
3 4786.11 0 0 0 0 0 0
4 4782.64 0 0 0 0 0 0
567 4
1 4792.24 0 0 0 0 0 0
2 4792.03 0 0.418607 0 0 0.418607 0
3 4786.15 0 0 0 0 0 0
4 4782.62 0 0 0 0 0 0
568 4
1 4792.2 0 0 0 0 0 0
2 4792.1 0 0.465409 0 0 0.465409 0
3 4786.13 0 0 0 0 0 0
4 4782.45 0 0 0 0 0 0
569 4
1 4792.22 0 0 0 0 0 0
2 4792.02 0 0.491515 0 0 0.491515 0
3 4786.2 0 0 0 0 0 0
4 4782.43 0 0 0 0 0 0
570 4
1 4792.15 0 0 0 0 0 0
2 4792.12 0 0.414083 0 0 0.414083 0
3 4786.41 0 0 0 0 0 0
4 4782.36 0 0 0 0 0 0
571 4
1 4792.16 0 0 0 0 0 0
2 4792.2 0 0.305325 0 0 0.305325 0
3 4786.35 0 0 0 0 0 0
4 4782.64 0 0 0 0 0 0
572 4
1 4792.08 0 0 0 0 0 0
2 4792.26 0 0.194247 0 0 0.194247 0
3 4786.34 0 0 0 0 0 0
4 4782.47 0 0 0 0 0 0
573 4
1 4792.11 0 0 0 0 0 0
2 4792.33 0 0.202616 0 0 0.202616 0
3 4786.17 0 0 0 0 0 0
4 4782.49 0 0 0 0 0 0
574 4
1 4792.15 0 0 0 0 0 0
2 4792.29 0 0.138717 0 0 0.138717 0
3 4786.2 0 0 0 0 0 0
4 4782.45 0 0 0 0 0 0
575 4
1 4792.2 0 0 0 0 0 0
2 4792.24 0 0.162632 0 0 0.162632 0
3 4786.3 0 0 0 0 0 0
4 4782.44 0 0 0 0 0 0
576 4
1 4792.28 0 0 0 0 0 0
2 4792.14 0 0.155703 0 0 0.155703 0
3 4786.39 0 0 0 0 0 0
4 4782.53 0 0 0 0 0 0
577 4
1 4792.15 0 0 0 0 0 0
2 4792.22 0 0.0642368 0 0 0.0642368 0
3 4786.38 0 0 0 0 0 0
4 4782.63 0 0 0 0 0 0
578 4
1 4792.22 0 0 0 0 0 0
2 4792.35 0 0.0178939 0 0 0.0178939 0
3 4786.35 0 0 0 0 0 0
4 4782.89 0 0 0 0 0 0
579 4
1 4792.36 0 0 0 0 0 0
2 4792.33 0 -0.00381531 0 0 -0.00381531 0
3 4786.18 0 0 0 0 0 0
4 4783.06 0 0 0 0 0 0
580 4
1 4792.19 0 0 0 0 0 0
2 4792.43 0 -0.0355647 0 0 -0.0355647 0
3 4786.09 0 0 0 0 0 0
4 4783.07 0 0 0 0 0 0
581 4
1 4792.25 0 0 0 0 0 0
2 4792.73 0 -0.0720862 0 0 -0.0720862 0
3 4786.33 0 0 0 0 0 0
4 4782.97 0 0 0 0 0 0
582 4
1 4792.31 0 0 0 0 0 0
2 4792.6 0 -0.0142289 0 0 -0.0142289 0
3 4786.42 0 0 0 0 0 0
4 4783.01 0 0 0 0 0 0
583 4
1 4792.22 0 0 0 0 0 0
2 4792.48 0 0.0503281 0 0 0.0503281 0
3 4786.45 0 0 0 0 0 0
4 4783.01 0 0 0 0 0 0
584 4
1 4792.21 0 0 0 0 0 0
2 4792.45 0 0.0118884 0 0 0.0118884 0
3 4786.4 0 0 0 0 0 0
4 4783 0 0 0 0 0 0
585 4
1 4792.26 0 0 0 0 0 0
2 4792.54 0 0.112767 0 0 0.112767 0
3 4786.51 0 0 0 0 0 0
4 4783.03 0 0 0 0 0 0
586 4
1 4792.36 0 0 0 0 0 0
2 4792.52 0 0.0940642 0 0 0.0940642 0
3 4786.34 0 0 0 0 0 0
4 4783.01 0 0 0 0 0 0
587 4
1 4792.32 0 0 0 0 0 0
2 4792.54 0 -0.0206261 0 0 -0.0206261 0
3 4786.54 0 0 0 0 0 0
4 4783.05 0 0 0 0 0 0
588 4
1 4792.08 0 0 0 0 0 0
2 4792.67 0 -0.266398 0 0 -0.266398 0
3 4786.59 0 0 0 0 0 0
4 4783.28 0 0 0 0 0 0
589 4
1 4792.05 0 0 0 0 0 0
2 4792.67 0 -0.315408 0 0 -0.315408 0
3 4786.69 0 0 0 0 0 0
4 4783.17 0 0 0 0 0 0
590 4
1 4792.12 0 0 0 0 0 0
2 4792.69 0 -0.214663 0 0 -0.214663 0
3 4786.8 0 0 0 0 0 0
4 4783.04 0 0 0 0 0 0
591 4
1 4792.1 0 0 0 0 0 0
2 4792.83 0 -0.22033 0 0 -0.22033 0
3 4786.86 0 0 0 0 0 0
4 4783 0 0 0 0 0 0
592 4
1 4792.15 0 0 0 0 0 0
2 4792.9 0 -0.166718 0 0 -0.166718 0
3 4786.86 0 0 0 0 0 0
4 4783.03 0 0 0 0 0 0
593 4
1 4792.17 0 0 0 0 0 0
2 4792.89 0 0.0643642 0 0 0.0643642 0
3 4787.08 0 0 0 0 0 0
4 4783.08 0 0 0 0 0 0
594 4
1 4792.13 0 0 0 0 0 0
2 4792.82 0 0.131106 0 0 0.131106 0
3 4787.24 0 0 0 0 0 0
4 4783.24 0 0 0 0 0 0
595 4
1 4792.04 0 0 0 0 0 0
2 4792.7 0 0.0778174 0 0 0.0778174 0
3 4787.18 0 0 0 0 0 0
4 4783.34 0 0 0 0 0 0
596 4
1 4792.21 0 0 0 0 0 0
2 4792.62 0 0.152663 0 0 0.152663 0
3 4787.06 0 0 0 0 0 0
4 4783.4 0 0 0 0 0 0
597 4
1 4792.27 0 0 0 0 0 0
2 4792.61 0 0.059666 0 0 0.059666 0
3 4787.04 0 0 0 0 0 0
4 4783.55 0 0 0 0 0 0
598 4
1 4792.53 0 0 0 0 0 0
2 4792.66 0 0.0377924 0 0 0.0377924 0
3 4787.13 0 0 0 0 0 0
4 4783.52 0 0 0 0 0 0
599 4
1 4792.53 0 0 0 0 0 0
2 4792.77 0 0.0561878 0 0 0.0561878 0
3 4787.24 0 0 0 0 0 0
4 4783.44 0 0 0 0 0 0
600 4
1 4792.47 0 0 0 0 0 0
2 4792.88 0 0.171463 0 0 0.171463 0
3 4787.35 0 0 0 0 0 0
4 4783.45 0 0 0 0 0 0
601 4
1 4792.57 0 0 0 0 0 0
2 4792.82 0 0.12684 0 0 0.12684 0
3 4787.41 0 0 0 0 0 0
4 4783.51 0 0 0 0 0 0
602 4
1 4792.65 0 0 0 0 0 0
2 4792.85 0 0.0550592 0 0 0.0550592 0
3 4787.52 0 0 0 0 0 0
4 4783.43 0 0 0 0 0 0
603 4
1 4792.77 0 0 0 0 0 0
2 4792.88 0 0.00904833 0 0 0.00904833 0
3 4787.54 0 0 0 0 0 0
4 4783.38 0 0 0 0 0 0
604 4
1 4792.8 0 0 0 0 0 0
2 4792.97 0 -0.0086234 0 0 -0.0086234 0
3 4787.57 0 0 0 0 0 0
4 4783.26 0 0 0 0 0 0
605 4
1 4792.78 0 0 0 0 0 0
2 4792.93 0 0.181858 0 0 0.181858 0
3 4787.7 0 0 0 0 0 0
4 4783.31 0 0 0 0 0 0
606 4
1 4792.87 0 0 0 0 0 0
2 4792.91 0 0.209577 0 0 0.209577 0
3 4787.51 0 0 0 0 0 0
4 4783.57 0 0 0 0 0 0
607 4
1 4793.14 0 0 0 0 0 0
2 4792.89 0 0.037579 0 0 0.037579 0
3 4787.47 0 0 0 0 0 0
4 4783.52 0 0 0 0 0 0
608 4
1 4793.07 0 0 0 0 0 0
2 4792.92 0 0.0647762 0 0 0.0647762 0
3 4787.51 0 0 0 0 0 0
4 4783.58 0 0 0 0 0 0
609 4
1 4792.89 0 0 0 0 0 0
2 4793.02 0 0.0510522 0 0 0.0510522 0
3 4787.64 0 0 0 0 0 0
4 4783.65 0 0 0 0 0 0
610 4
1 4792.93 0 0 0 0 0 0
2 4793.04 0 -0.0190544 0 0 -0.0190544 0
3 4787.56 0 0 0 0 0 0
4 4783.78 0 0 0 0 0 0
611 4
1 4793.05 0 0 0 0 0 0
2 4793.14 0 0.0489354 0 0 0.0489354 0
3 4787.58 0 0 0 0 0 0
4 4783.6 0 0 0 0 0 0
612 4
1 4792.99 0 0 0 0 0 0
2 4793.1 0 -0.0161824 0 0 -0.0161824 0
3 4787.67 0 0 0 0 0 0
4 4783.68 0 0 0 0 0 0
613 4
1 4792.88 0 0 0 0 0 0
2 4793.1 0 -0.048159 0 0 -0.048159 0
3 4787.63 0 0 0 0 0 0
4 4783.61 0 0 0 0 0 0
614 4
1 4793.06 0 0 0 0 0 0
2 4793.21 0 0.00859722 0 0 0.00859722 0
3 4787.69 0 0 0 0 0 0
4 4783.54 0 0 0 0 0 0
615 4
1 4793.19 0 0 0 0 0 0
2 4793.14 0 -0.0230203 0 0 -0.0230203 0
3 4787.84 0 0 0 0 0 0
4 4783.68 0 0 0 0 0 0
616 4
1 4793.35 0 0 0 0 0 0
2 4793.18 0 -0.0411211 0 0 -0.0411211 0
3 4787.96 0 0 0 0 0 0
4 4783.8 0 0 0 0 0 0
617 4
1 4793.38 0 0 0 0 0 0
2 4793.33 0 -0.0899852 0 0 -0.0899852 0
3 4787.8 0 0 0 0 0 0
4 4783.58 0 0 0 0 0 0
618 4
1 4793.26 0 0 0 0 0 0
2 4793.32 0 -0.0201625 0 0 -0.0201625 0
3 4787.86 0 0 0 0 0 0
4 4783.72 0 0 0 0 0 0
619 4
1 4793.19 0 0 0 0 0 0
2 4793.36 0 0.0895352 0 0 0.0895352 0
3 4787.88 0 0 0 0 0 0
4 4783.71 0 0 0 0 0 0
620 4
1 4793.31 0 0 0 0 0 0
2 4793.25 0 0.0692157 0 0 0.0692157 0
3 4787.81 0 0 0 0 0 0
4 4783.78 0 0 0 0 0 0
621 4
1 4793.23 0 0 0 0 0 0
2 4793.3 0 0.0104625 0 0 0.0104625 0
3 4787.9 0 0 0 0 0 0
4 4783.77 0 0 0 0 0 0
622 4
1 4793.34 0 0 0 0 0 0
2 4793.29 0 0.0459271 0 0 0.0459271 0
3 4787.92 0 0 0 0 0 0
4 4783.76 0 0 0 0 0 0
623 4
1 4793.32 0 0 0 0 0 0
2 4793.38 0 0.0283322 0 0 0.0283322 0
3 4788.09 0 0 0 0 0 0
4 4783.92 0 0 0 0 0 0
624 4
1 4793.31 0 0 0 0 0 0
2 4793.46 0 0.0380393 0 0 0.0380393 0
3 4788.2 0 0 0 0 0 0
4 4784.07 0 0 0 0 0 0
625 4
1 4793.27 0 0 0 0 0 0
2 4793.47 0 -0.0239828 0 0 -0.0239828 0
3 4787.94 0 0 0 0 0 0
4 4783.99 0 0 0 0 0 0
626 4
1 4793.11 0 0 0 0 0 0
2 4793.37 0 -0.0268111 0 0 -0.0268111 0
3 4787.84 0 0 0 0 0 0
4 4784.05 0 0 0 0 0 0
627 4
1 4793.06 0 0 0 0 0 0
2 4793.33 0 0.0158248 0 0 0.0158248 0
3 4787.87 0 0 0 0 0 0
4 4784.05 0 0 0 0 0 0
628 4
1 4793.1 0 0 0 0 0 0
2 4793.45 0 0.0286401 0 0 0.0286401 0
3 4788 0 0 0 0 0 0
4 4784.11 0 0 0 0 0 0
629 4
1 4793.32 0 0 0 0 0 0
2 4793.41 0 0.114185 0 0 0.114185 0
3 4788.02 0 0 0 0 0 0
4 4784.31 0 0 0 0 0 0
630 4
1 4793.32 0 0 0 0 0 0
2 4793.48 0 0.0964273 0 0 0.0964273 0
3 4788.02 0 0 0 0 0 0
4 4784.14 0 0 0 0 0 0
631 4
1 4793.33 0 0 0 0 0 0
2 4793.54 0 0.00909234 0 0 0.00909234 0
3 4788.13 0 0 0 0 0 0
4 4784.18 0 0 0 0 0 0
632 4
1 4793.12 0 0 0 0 0 0
2 4793.55 0 0.0786132 0 0 0.0786132 0
3 4788.26 0 0 0 0 0 0
4 4784.03 0 0 0 0 0 0
633 4
1 4793.26 0 0 0 0 0 0
2 4793.53 0 0.0911582 0 0 0.0911582 0
3 4788.36 0 0 0 0 0 0
4 4784.08 0 0 0 0 0 0
634 4
1 4793.35 0 0 0 0 0 0
2 4793.47 0 0.188422 0 0 0.188422 0
3 4788.3 0 0 0 0 0 0
4 4784.23 0 0 0 0 0 0
635 4
1 4793.29 0 0 0 0 0 0
2 4793.51 0 0.175019 0 0 0.175019 0
3 4788.39 0 0 0 0 0 0
4 4784.37 0 0 0 0 0 0
636 4
1 4793.14 0 0 0 0 0 0
2 4793.47 0 0.14547 0 0 0.14547 0
3 4788.65 0 0 0 0 0 0
4 4784.31 0 0 0 0 0 0
637 4
1 4792.91 0 0 0 0 0 0
2 4793.53 0 0.180617 0 0 0.180617 0
3 4788.66 0 0 0 0 0 0
4 4784.37 0 0 0 0 0 0
638 4
1 4792.99 0 0 0 0 0 0
2 4793.64 0 0.145304 0 0 0.145304 0
3 4788.61 0 0 0 0 0 0
4 4784.5 0 0 0 0 0 0
639 4
1 4793.06 0 0 0 0 0 0
2 4793.61 0 0.214775 0 0 0.214775 0
3 4788.59 0 0 0 0 0 0
4 4784.4 0 0 0 0 0 0
640 4
1 4793.26 0 0 0 0 0 0
2 4793.58 0 0.178747 0 0 0.178747 0
3 4788.68 0 0 0 0 0 0
4 4784.5 0 0 0 0 0 0
641 4
1 4793.29 0 0 0 0 0 0
2 4793.52 0 0.0689406 0 0 0.0689406 0
3 4788.64 0 0 0 0 0 0
4 4784.44 0 0 0 0 0 0
642 4
1 4793.49 0 0 0 0 0 0
