# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
4 2867 0 0 0 0 0 0
473 4
1 2797 0 0 0 0 0 0
2 2895 0 -28.2436 5.49838 27.0723 4.3271 0
3 2896 0 0 0 0 0 0
4 2868 0 0 0 0 0 0
474 4
1 2849 0 0 0 0 0 0
2 2935 0 20.0264 31.7153 22.4313 74.173 0
3 2901 0 0 0 0 0 0
4 2829 0 0 0 0 0 0
475 4
1 2777 0 0 0 0 0 0
2 2953 0 -35.4826 -11.7919 7.73495 -39.5395 0
3 2840 0 0 0 0 0 0
4 2859 0 0 0 0 0 0
476 4
1 2825 0 0 0 0 0 0
2 2813 0 -8.53843 -2.94725 -10.0554 -21.5411 0
3 2854 0 0 0 0 0 0
4 2795 0 0 0 0 0 0
477 4
1 2833 0 0 0 0 0 0
2 2840 0 12.2894 -33.8441 -35.5808 -57.1355 0
3 2835 0 0 0 0 0 0
4 2856 0 0 0 0 0 0
478 4
1 2822 0 0 0 0 0 0
2 2891 0 2.91732 10.9377 0.773495 14.6286 0
3 2842 0 0 0 0 0 0
4 2946 0 0 0 0 0 0
479 4
1 2970 0 0 0 0 0 0
2 2808 0 -7.94323 17.3363 -20.1109 -10.7178 0
3 2876 0 0 0 0 0 0
4 2873 0 0 0 0 0 0
480 4
1 2894 0 0 0 0 0 0
2 2827 0 -52.5256 20.4531 8.50844 -23.564 0
3 2785 0 0 0 0 0 0
4 2843 0 0 0 0 0 0
481 4
1 2943 0 0 0 0 0 0
2 2906 0 -59.4249 25.9583 5.41446 -28.0522 0
3 2810 0 0 0 0 0 0
4 2808 0 0 0 0 0 0
482 4
1 2808 0 0 0 0 0 0
2 2922 0 65.6638 -14.6649 -56.4651 -5.46629 0
3 2813 0 0 0 0 0 0
4 2886 0 0 0 0 0 0
483 4
1 2874 0 0 0 0 0 0
2 2871 0 2.06842 -35.8543 -0.773495 -34.5594 0
3 2876 0 0 0 0 0 0
4 2871 0 0 0 0 0 0
484 4
1 2966 0 0 0 0 0 0
2 2811 0 29.3453 49.0116 -20.1109 58.2461 0
3 2812 0 0 0 0 0 0
4 2806 0 0 0 0 0 0
485 4
1 2839 0 0 0 0 0 0
2 2784 0 -6.96051 -6.76872 43.3157 29.5865 0
3 2904 0 0 0 0 0 0
4 2838 0 0 0 0 0 0
486 4
1 2784 0 0 0 0 0 0
2 2870 0 34.8979 -60.6559 24.7518 -1.00619 0
3 2808 0 0 0 0 0 0
4 2918 0 0 0 0 0 0
487 4
1 2837 0 0 0 0 0 0
2 2876 0 -6.09887 33.519 0.773495 28.1936 0
3 2889 0 0 0 0 0 0
4 2780 0 0 0 0 0 0
488 4
1 2794 0 0 0 0 0 0
2 2841 0 -11.1103 -39.8041 -4.64097 -55.5554 0
3 2853 0 0 0 0 0 0
4 2817 0 0 0 0 0 0
489 4
1 2837 0 0 0 0 0 0
2 2946 0 8.51402 9.27429 -13.9229 3.8654 0
3 2890 0 0 0 0 0 0
4 2912 0 0 0 0 0 0
490 4
1 2839 0 0 0 0 0 0
2 2880 0 -37.637 -10.875 13.9229 -34.5892 0
3 2914 0 0 0 0 0 0
4 2774 0 0 0 0 0 0
491 4
1 2859 0 0 0 0 0 0
2 2943 0 22.825 10.3974 -30.1663 3.05607 0
3 2749 0 0 0 0 0 0
4 2817 0 0 0 0 0 0
492 4
1 2829 0 0 0 0 0 0
2 2961 0 62.5277 13.518 27.8458 103.892 0
3 2889 0 0 0 0 0 0
4 2799 0 0 0 0 0 0
493 4
1 2885 0 0 0 0 0 0
2 2904 0 5.42641 14.4784 21.6579 41.5627 0
3 2864 0 0 0 0 0 0
4 2917 0 0 0 0 0 0
494 4
1 2879 0 0 0 0 0 0
2 2804 0 -60.5462 4.38593 -11.6024 -67.7627 0
3 2891 0 0 0 0 0 0
4 2784 0 0 0 0 0 0
495 4
1 2839 0 0 0 0 0 0
2 2751 0 8.32746 33.6408 -30.1663 11.802 0
3 2935 0 0 0 0 0 0
4 2796 0 0 0 0 0 0
496 4
1 2907 0 0 0 0 0 0
2 2870 0 -28.1677 -9.49609 -5.41446 -43.0783 0
3 2810 0 0 0 0 0 0
4 2840 0 0 0 0 0 0
497 4
1 2884 0 0 0 0 0 0
2 2827 0 -71.9257 32.2379 -17.7904 -57.4781 0
3 2837 0 0 0 0 0 0
4 2887 0 0 0 0 0 0
498 4
1 3009 0 0 0 0 0 0
2 2778 0 -25.7987 17.8209 -49.5037 -57.4815 0
3 2768 0 0 0 0 0 0
4 2871 0 0 0 0 0 0
499 4
1 2831 0 0 0 0 0 0
2 2881 0 8.01869 -36.7057 -0.773495 -29.4605 0
3 2901 0 0 0 0 0 0
4 2888 0 0 0 0 0 0
500 4
1 2907 0 0 0 0 0 0
2 2805 0 8.14958 -52.8365 6.18796 -38.499 0
3 2855 0 0 0 0 0 0
4 2881 0 0 0 0 0 0
501 4
1 2844 0 0 0 0 0 0
2 2816 0 -17.3737 29.5046 30.1663 42.2972 0
3 2988 0 0 0 0 0 0
4 2853 0 0 0 0 0 0
502 4
1 2875 0 0 0 0 0 0
2 2758 0 -49.4756 -26.5454 -10.0554 -86.0764 0
3 2830 0 0 0 0 0 0
4 2919 0 0 0 0 0 0
503 4
1 2832 0 0 0 0 0 0
2 2869 0 -17.1862 -41.2929 7.73495 -50.7441 0
3 2872 0 0 0 0 0 0
4 2782 0 0 0 0 0 0
504 4
1 2898 0 0 0 0 0 0
2 2912 0 66.0371 -22.793 15.4699 58.7141 0
3 2862 0 0 0 0 0 0
4 2909 0 0 0 0 0 0
505 4
1 2845 0 0 0 0 0 0
2 2815 0 -34.5226 20.0679 -22.4313 -36.8861 0
3 2846 0 0 0 0 0 0
4 2952 0 0 0 0 0 0
506 4
1 2842 0 0 0 0 0 0
2 2933 0 -24.279 22.1838 -44.8627 -46.9579 0
3 2720 0 0 0 0 0 0
4 2875 0 0 0 0 0 0
507 4
1 2879 0 0 0 0 0 0
2 2768 0 -4.53558 -3.58819 34.0338 25.91 0
3 2786 0 0 0 0 0 0
4 2949 0 0 0 0 0 0
508 4
1 2800 0 0 0 0 0 0
2 2948 0 0.268803 -7.48364 -15.4699 -22.6847 0
3 2860 0 0 0 0 0 0
4 2841 0 0 0 0 0 0
509 4
1 2998 0 0 0 0 0 0
2 2986 0 26.1558 22.6495 24.7518 73.5571 0
3 2946 0 0 0 0 0 0
4 2861 0 0 0 0 0 0
510 4
1 2807 0 0 0 0 0 0
2 2871 0 10.6095 49.4122 -0.773495 59.2482 0
3 2878 0 0 0 0 0 0
4 2904 0 0 0 0 0 0
511 4
1 2815 0 0 0 0 0 0
2 2816 0 -3.27959 15.9223 -13.1494 -0.506709 0
3 2919 0 0 0 0 0 0
4 2839 0 0 0 0 0 0
512 4
1 2778 0 0 0 0 0 0
2 2882 0 -35.7963 -30.0819 3.86747 -62.0107 0
3 2929 0 0 0 0 0 0
4 2828 0 0 0 0 0 0
513 4
1 2856 0 0 0 0 0 0
2 2863 0 8.22149 -3.38328 -15.4699 -10.6317 0
3 2871 0 0 0 0 0 0
4 2805 0 0 0 0 0 0
514 4
1 2915 0 0 0 0 0 0
2 2911 0 79.3109 -14.8845 -9.28194 55.1445 0
3 2814 0 0 0 0 0 0
4 2902 0 0 0 0 0 0
515 4
1 2767 0 0 0 0 0 0
2 2861 0 6.24651 42.1554 -21.6579 26.744 0
3 2823 0 0 0 0 0 0
4 2935 0 0 0 0 0 0
516 4
1 2942 0 0 0 0 0 0
2 2915 0 -21.862 0.329035 9.28194 -12.251 0
3 2785 0 0 0 0 0 0
4 2897 0 0 0 0 0 0
517 4
1 2840 0 0 0 0 0 0
2 2720 0 -18.8077 19.662 -6.18796 -5.33366 0
3 2764 0 0 0 0 0 0
4 2894 0 0 0 0 0 0
518 4
1 2863 0 0 0 0 0 0
2 2869 0 0.306994 -29.2112 35.5808 6.67655 0
3 2869 0 0 0 0 0 0
4 2828 0 0 0 0 0 0
519 4
1 2841 0 0 0 0 0 0
2 2810 0 82.1613 15.9955 -14.6964 83.4604 0
3 2894 0 0 0 0 0 0
4 2866 0 0 0 0 0 0
520 4
1 2856 0 0 0 0 0 0
2 2927 0 -53.5072 5.59704 -14.6964 -62.6065 0
3 2882 0 0 0 0 0 0
4 2867 0 0 0 0 0 0
521 4
1 2837 0 0 0 0 0 0
2 2829 0 -82.5556 15.8574 -36.3543 -103.052 0
3 2830 0 0 0 0 0 0
4 2816 0 0 0 0 0 0
522 4
1 2884 0 0 0 0 0 0
2 2887 0 -22.9679 13.6964 -27.8458 -37.1173 0
3 2891 0 0 0 0 0 0
4 2898 0 0 0 0 0 0
523 4
1 2907 0 0 0 0 0 0
2 2825 0 32.185 -19.0356 3.09398 16.2434 0
3 2782 0 0 0 0 0 0
4 2954 0 0 0 0 0 0
524 4
1 2823 0 0 0 0 0 0
2 2821 0 -10.097 -14.6672 -7.73495 -32.4991 0
3 2866 0 0 0 0 0 0
4 2840 0 0 0 0 0 0
525 4
1 2792 0 0 0 0 0 0
2 3107 0 -32.0177 -36.4658 20.8844 -47.5992 0
3 2903 0 0 0 0 0 0
4 2801 0 0 0 0 0 0
526 4
1 2894 0 0 0 0 0 0
2 2938 0 -28.8867 18.3213 -2.32048 -12.8858 0
3 2896 0 0 0 0 0 0
4 2855 0 0 0 0 0 0
527 4
1 2888 0 0 0 0 0 0
2 2800 0 -31.2687 38.697 34.8073 42.2355 0
3 2853 0 0 0 0 0 0
4 2914 0 0 0 0 0 0
528 4
1 2855 0 0 0 0 0 0
2 2803 0 -28.8439 23.453 -29.3928 -34.7837 0
3 2845 0 0 0 0 0 0
4 2827 0 0 0 0 0 0
529 4
1 2864 0 0 0 0 0 0
2 2840 0 72.2622 -3.92196 -22.4313 45.9089 0
3 2866 0 0 0 0 0 0
4 2769 0 0 0 0 0 0
530 4
1 3008 0 0 0 0 0 0
2 2848 0 -8.55506 7.34742 -1.54699 -2.75463 0
3 2831 0 0 0 0 0 0
4 2980 0 0 0 0 0 0
531 4
1 2860 0 0 0 0 0 0
2 2816 0 48.2081 41.0529 -5.41446 83.8465 0
3 2885 0 0 0 0 0 0
4 2870 0 0 0 0 0 0
532 4
1 2858 0 0 0 0 0 0
2 2788 0 42.2566 6.06677 -1.54699 46.7764 0
3 2854 0 0 0 0 0 0
4 2900 0 0 0 0 0 0
533 4
1 2935 0 0 0 0 0 0
2 2830 0 -17.6142 2.27531 -16.2434 -31.5823 0
3 2798 0 0 0 0 0 0
4 2877 0 0 0 0 0 0
534 4
1 2762 0 0 0 0 0 0
2 2962 0 -18.5505 -23.5871 37.1278 -5.00981 0
3 2873 0 0 0 0 0 0
4 2799 0 0 0 0 0 0
535 4
1 2899 0 0 0 0 0 0
2 2898 0 -3.12693 -20.7653 4.64097 -19.2513 0
3 2859 0 0 0 0 0 0
4 2859 0 0 0 0 0 0
536 4
1 2931 0 0 0 0 0 0
2 2827 0 11.19 0.599483 0.773495 12.563 0
3 2895 0 0 0 0 0 0
4 2878 0 0 0 0 0 0
537 4
1 2863 0 0 0 0 0 0
2 2870 0 -12.2332 -25.9607 17.0169 -21.177 0
3 2887 0 0 0 0 0 0
4 2892 0 0 0 0 0 0
538 4
1 2748 0 0 0 0 0 0
2 2956 0 30.3688 8.59793 1.54699 40.5137 0
3 2861 0 0 0 0 0 0
4 2890 0 0 0 0 0 0
539 4
1 2824 0 0 0 0 0 0
2 2880 0 26.0097 31.1713 49.5037 106.685 0
3 2868 0 0 0 0 0 0
4 2866 0 0 0 0 0 0
540 4
1 2913 0 0 0 0 0 0
2 2793 0 -9.31241 10.0189 -12.3759 -11.6694 0
3 2938 0 0 0 0 0 0
4 2805 0 0 0 0 0 0
541 4
1 2874 0 0 0 0 0 0
2 2826 0 -1.7343 -31.0494 23.9783 -8.80538 0
3 2918 0 0 0 0 0 0
4 2839 0 0 0 0 0 0
542 4
1 2883 0 0 0 0 0 0
2 2914 0 -33.7073 -45.197 -20.1109 -99.0152 0
3 2860 0 0 0 0 0 0
4 2847 0 0 0 0 0 0
543 4
1 2932 0 0 0 0 0 0
2 2849 0 53.3204 22.9108 2.39136e-15 76.2312 0
3 2810 0 0 0 0 0 0
4 2911 0 0 0 0 0 0
544 4
1 2846 0 0 0 0 0 0
2 2809 0 -51.4399 15.4055 6.96145 -29.073 0
3 2923 0 0 0 0 0 0
4 2786 0 0 0 0 0 0
545 4
1 2842 0 0 0 0 0 0
2 2773 0 47.5827 34.9983 -21.6579 60.9232 0
3 2868 0 0 0 0 0 0
4 2881 0 0 0 0 0 0
546 4
1 2901 0 0 0 0 0 0
2 2854 0 -10.1501 58.8229 -11.6024 37.0704 0
3 2800 0 0 0 0 0 0
4 2830 0 0 0 0 0 0
547 4
1 2830 0 0 0 0 0 0
2 2846 0 47.0616 6.88809 -5.41446 48.5352 0
3 2819 0 0 0 0 0 0
4 2885 0 0 0 0 0 0
548 4
1 2874 0 0 0 0 0 0
2 2864 0 31.1552 13.3421 35.5808 80.078 0
3 2898 0 0 0 0 0 0
4 2983 0 0 0 0 0 0
549 4
1 2796 0 0 0 0 0 0
2 2780 0 67.3617 -0.136436 18.5639 85.7892 0
3 2834 0 0 0 0 0 0
4 2863 0 0 0 0 0 0
550 4
1 2826 0 0 0 0 0 0
2 2856 0 -22.466 -24.5516 -46.4097 -93.4273 0
3 2954 0 0 0 0 0 0
4 2785 0 0 0 0 0 0
551 4
1 2870 0 0 0 0 0 0
2 2772 0 -35.5525 23.5459 -9.28194 -21.2886 0
3 2919 0 0 0 0 0 0
4 2917 0 0 0 0 0 0
552 4
1 2888 0 0 0 0 0 0
2 2886 0 29.9773 53.436 12.3759 95.7892 0
3 2796 0 0 0 0 0 0
4 2766 0 0 0 0 0 0
553 4
1 2850 0 0 0 0 0 0
2 2901 0 36.8547 46.8603 -10.0554 73.6595 0
3 2901 0 0 0 0 0 0
4 2868 0 0 0 0 0 0
554 4
1 2865 0 0 0 0 0 0
2 2835 0 36.7998 1.08917 3.86747 41.7565 0
3 2878 0 0 0 0 0 0
4 2876 0 0 0 0 0 0
555 4
1 2813 0 0 0 0 0 0
2 2936 0 -99.2604 -20.2109 6.96145 -112.51 0
3 2827 0 0 0 0 0 0
4 2870 0 0 0 0 0 0
556 4
1 2821 0 0 0 0 0 0
2 2720 0 9.23888 -28.4814 29.3928 10.1503 0
3 2886 0 0 0 0 0 0
4 2891 0 0 0 0 0 0
557 4
1 2849 0 0 0 0 0 0
2 2903 0 -17.4011 -34.1919 5.41446 -46.1785 0
3 2864 0 0 0 0 0 0
4 2870 0 0 0 0 0 0
558 4
1 2785 0 0 0 0 0 0
2 2900 0 4.77484 -18.1998 -3.86747 -17.2924 0
3 2929 0 0 0 0 0 0
4 2892 0 0 0 0 0 0
559 4
1 2869 0 0 0 0 0 0
2 2811 0 -32.724 -0.0762711 -30.1663 -62.9666 0
3 2837 0 0 0 0 0 0
4 2839 0 0 0 0 0 0
560 4
1 2833 0 0 0 0 0 0
2 2818 0 -79.9176 25.9844 7.73495 -46.1983 0
3 3007 0 0 0 0 0 0
4 2815 0 0 0 0 0 0
561 4
1 2931 0 0 0 0 0 0
2 2801 0 -14.1095 -6.31771 -34.0338 -54.461 0
3 2862 0 0 0 0 0 0
4 2858 0 0 0 0 0 0
562 4
1 2863 0 0 0 0 0 0
2 2842 0 22.4831 -16.7378 -10.8289 -5.08361 0
3 2865 0 0 0 0 0 0
4 2898 0 0 0 0 0 0
563 4
1 2801 0 0 0 0 0 0
2 2876 0 -3.09452 13.2275 -6.18796 3.94501 0
3 2871 0 0 0 0 0 0
4 2889 0 0 0 0 0 0
564 4
1 2826 0 0 0 0 0 0
2 2919 0 -45.1042 5.26078 27.8458 -11.9976 0
3 2838 0 0 0 0 0 0
4 2821 0 0 0 0 0 0
565 4
1 2862 0 0 0 0 0 0
2 2861 0 -29.7577 8.35433 9.28194 -12.1215 0
3 2864 0 0 0 0 0 0
4 2895 0 0 0 0 0 0
566 4
1 2890 0 0 0 0 0 0
2 2898 0 -59.7772 -28.619 -32.4868 -120.883 0
3 2873 0 0 0 0 0 0
4 2707 0 0 0 0 0 0
567 4
1 2895 0 0 0 0 0 0
2 2840 0 57.0843 17.1532 -10.8289 63.4086 0
3 2932 0 0 0 0 0 0
4 2881 0 0 0 0 0 0
568 4
1 2861 0 0 0 0 0 0
2 2854 0 39.1364 -31.3224 17.7904 25.6044 0
3 2839 0 0 0 0 0 0
4 2866 0 0 0 0 0 0
569 4
1 2876 0 0 0 0 0 0
2 2820 0 -40.2298 9.07627 -6.96145 -38.115 0
3 2907 0 0 0 0 0 0
4 2966 0 0 0 0 0 0
570 4
1 2915 0 0 0 0 0 0
2 2778 0 5.51466 -23.9384 -23.2048 -41.6286 0
3 2856 0 0 0 0 0 0
4 2881 0 0 0 0 0 0
571 4
1 2870 0 0 0 0 0 0
2 2860 0 -37.8119 2.7643 11.6024 -23.4452 0
3 2791 0 0 0 0 0 0
4 2816 0 0 0 0 0 0
572 4
1 2877 0 0 0 0 0 0
2 2861 0 25.1132 -4.65572 -20.8844 -0.426833 0
3 2870 0 0 0 0 0 0
4 2911 0 0 0 0 0 0
573 4
1 2890 0 0 0 0 0 0
2 2932 0 24.493 25.6955 -20.8844 29.3042 0
3 2827 0 0 0 0 0 0
4 2908 0 0 0 0 0 0
574 4
1 2826 0 0 0 0 0 0
2 2938 0 17.4778 -98.9601 64.9736 -16.5087 0
3 2851 0 0 0 0 0 0
4 2901 0 0 0 0 0 0
575 4
1 2921 0 0 0 0 0 0
2 2920 0 -28.5094 -18.7062 6.96145 -40.2541 0
3 2831 0 0 0 0 0 0
4 2927 0 0 0 0 0 0
576 4
1 2845 0 0 0 0 0 0
2 2884 0 -48.6004 30.4536 -6.18796 -24.3348 0
3 2907 0 0 0 0 0 0
4 2782 0 0 0 0 0 0
577 4
1 2800 0 0 0 0 0 0
2 2893 0 -4.33232 -5.4565 3.09398 -6.69485 0
3 2789 0 0 0 0 0 0
4 2968 0 0 0 0 0 0
578 4
1 2867 0 0 0 0 0 0
2 2868 0 83.5101 19.71 -4.64097 98.579 0
3 2805 0 0 0 0 0 0
4 2900 0 0 0 0 0 0
579 4
1 2817 0 0 0 0 0 0
2 2865 0 -26.1995 10.6557 -14.6964 -30.2402 0
3 2969 0 0 0 0 0 0
4 2848 0 0 0 0 0 0
580 4
1 2906 0 0 0 0 0 0
2 2768 0 -31.2386 -53.9572 -13.9229 -99.1188 0
3 2870 0 0 0 0 0 0
4 2867 0 0 0 0 0 0
581 4
1 2888 0 0 0 0 0 0
2 2821 0 -49.3201 49.4839 -2.32048 -2.15671 0
3 3028 0 0 0 0 0 0
4 2860 0 0 0 0 0 0
582 4
1 2844 0 0 0 0 0 0
2 2890 0 37.7973 -22.9056 -22.4313 -7.53971 0
3 2885 0 0 0 0 0 0
4 2849 0 0 0 0 0 0
583 4
1 2845 0 0 0 0 0 0
2 2940 0 -14.3188 -15.5351 17.7904 -12.0635 0
3 2900 0 0 0 0 0 0
4 2845 0 0 0 0 0 0
584 4
1 2818 0 0 0 0 0 0
2 2862 0 61.0238 -32.4424 -11.6024 16.979 0
3 2787 0 0 0 0 0 0
4 2793 0 0 0 0 0 0
585 4
1 2838 0 0 0 0 0 0
2 2945 0 16.5647 -14.397 -23.9783 -21.8107 0
3 2862 0 0 0 0 0 0
4 2748 0 0 0 0 0 0
586 4
1 2789 0 0 0 0 0 0
2 2887 0 -24.6434 15.4827 25.5253 16.3646 0
3 2797 0 0 0 0 0 0
4 2927 0 0 0 0 0 0
587 4
1 2975 0 0 0 0 0 0
2 2858 0 -11.5484 21.4716 27.0723 36.9955 0
3 2870 0 0 0 0 0 0
4 2847 0 0 0 0 0 0
588 4
1 2864 0 0 0 0 0 0
2 2775 0 0.64603 -26.7408 -8.50844 -34.6033 0
3 2864 0 0 0 0 0 0
4 2829 0 0 0 0 0 0
589 4
1 2924 0 0 0 0 0 0
2 2816 0 18.1846 -31.1282 18.5639 5.62022 0
3 2877 0 0 0 0 0 0
4 2840 0 0 0 0 0 0
590 4
1 2913 0 0 0 0 0 0
2 2831 0 11.7342 29.2679 22.4313 63.4334 0
3 2784 0 0 0 0 0 0
4 2912 0 0 0 0 0 0
591 4
1 2849 0 0 0 0 0 0
2 2889 0 -7.26888 7.86364 29.3928 29.9876 0
3 2878 0 0 0 0 0 0
4 2911 0 0 0 0 0 0
592 4
1 2832 0 0 0 0 0 0
2 2850 0 -8.55972 -13.9057 1.54699 -20.9184 0
3 2902 0 0 0 0 0 0
4 2928 0 0 0 0 0 0
593 4
1 2900 0 0 0 0 0 0
2 2880 0 -16.0803 -30.3533 5.41446 -41.0192 0
3 2847 0 0 0 0 0 0
4 2754 0 0 0 0 0 0
594 4
1 2709 0 0 0 0 0 0
2 2918 0 62.4182 36.3199 13.9229 112.661 0
3 2825 0 0 0 0 0 0
4 2917 0 0 0 0 0 0
595 4
1 2898 0 0 0 0 0 0
2 2906 0 15.6311 18.3338 -12.3759 21.5889 0
3 2844 0 0 0 0 0 0
4 2882 0 0 0 0 0 0
596 4
1 2872 0 0 0 0 0 0
2 2792 0 8.3621 6.96074 8.50844 23.8313 0
3 2875 0 0 0 0 0 0
4 2809 0 0 0 0 0 0
597 4
1 2874 0 0 0 0 0 0
2 2729 0 26.7787 -9.58302 -28.6193 -11.4236 0
3 2887 0 0 0 0 0 0
4 2866 0 0 0 0 0 0
598 4
1 2937 0 0 0 0 0 0
2 2876 0 -5.07144 15.0899 14.6964 24.7148 0
3 2810 0 0 0 0 0 0
4 2833 0 0 0 0 0 0
599 4
1 2857 0 0 0 0 0 0
2 2702 0 -2.228 -14.9889 7.73495 -9.48194 0
3 2828 0 0 0 0 0 0
4 2921 0 0 0 0 0 0
600 4
1 2963 0 0 0 0 0 0
2 2836 0 22.9675 -27.9746 2.32048 -2.68663 0
3 2871 0 0 0 0 0 0
4 2898 0 0 0 0 0 0
601 4
1 2808 0 0 0 0 0 0
2 2886 0 -34.422 0.394284 -20.8844 -54.9121 0
3 2800 0 0 0 0 0 0
4 2831 0 0 0 0 0 0
602 4
1 2907 0 0 0 0 0 0
2 2897 0 47.4224 -9.79049 -27.0723 10.5596 0
3 2879 0 0 0 0 0 0
4 2922 0 0 0 0 0 0
603 4
1 2862 0 0 0 0 0 0
2 2888 0 24.4658 -21.7009 13.1494 15.9142 0
3 2878 0 0 0 0 0 0
4 2907 0 0 0 0 0 0
604 4
1 2822 0 0 0 0 0 0
2 2875 0 49.8821 1.3827 17.7904 69.0552 0
3 2823 0 0 0 0 0 0
4 2761 0 0 0 0 0 0
605 4
1 2886 0 0 0 0 0 0
2 2885 0 43.3911 -0.768402 3.86747 46.4902 0
3 2772 0 0 0 0 0 0
4 2874 0 0 0 0 0 0
606 4
1 2794 0 0 0 0 0 0
2 2841 0 -64.8408 -15.9979 20.8844 -59.9544 0
3 2888 0 0 0 0 0 0
4 2902 0 0 0 0 0 0
607 4
1 2911 0 0 0 0 0 0
2 2889 0 13.5113 16.7459 -3.09398 27.1632 0
3 2905 0 0 0 0 0 0
4 2842 0 0 0 0 0 0
608 4
1 2867 0 0 0 0 0 0
2 2840 0 -13.5646 9.80708 -30.9398 -34.6973 0
3 2838 0 0 0 0 0 0
4 2918 0 0 0 0 0 0
609 4
1 2765 0 0 0 0 0 0
2 2928 0 -18.8971 -4.32746 -16.2434 -39.468 0
3 2900 0 0 0 0 0 0
4 2854 0 0 0 0 0 0
610 4
1 2883 0 0 0 0 0 0
2 2821 0 -43.9192 -5.10404 34.0338 -14.9895 0
3 2858 0 0 0 0 0 0
4 2728 0 0 0 0 0 0
611 4
1 2792 0 0 0 0 0 0
2 2976 0 88.4041 -2.77524 -36.3543 49.2746 0
3 2872 0 0 0 0 0 0
4 2855 0 0 0 0 0 0
612 4
1 2826 0 0 0 0 0 0
2 2814 0 -20.6591 39.707 4.64097 23.6888 0
3 2799 0 0 0 0 0 0
4 2868 0 0 0 0 0 0
613 4
1 2850 0 0 0 0 0 0
2 2828 0 42.6024 5.81825 38.6747 87.0954 0
3 2915 0 0 0 0 0 0
4 2893 0 0 0 0 0 0
614 4
1 2862 0 0 0 0 0 0
2 2934 0 28.8905 44.597 20.1109 93.5983 0
3 2781 0 0 0 0 0 0
4 2933 0 0 0 0 0 0
615 4
1 2869 0 0 0 0 0 0
2 2820 0 -46.4258 -2.58984 45.6362 -3.37941 0
3 2843 0 0 0 0 0 0
4 2906 0 0 0 0 0 0
616 4
1 2822 0 0 0 0 0 0
2 2849 0 53.333 -6.7226 -4.64097 41.9694 0
3 2782 0 0 0 0 0 0
4 2882 0 0 0 0 0 0
617 4
1 2893 0 0 0 0 0 0
2 2833 0 -95.2942 -3.9633 3.86747 -95.39 0
3 2741 0 0 0 0 0 0
4 2898 0 0 0 0 0 0
618 4
1 2903 0 0 0 0 0 0
2 2813 0 4.70703 17.7286 -13.1494 9.2862 0
3 2769 0 0 0 0 0 0
4 2798 0 0 0 0 0 0
619 4
1 2815 0 0 0 0 0 0
2 2990 0 -38.1345 -5.81867 -22.4313 -66.3846 0
3 2877 0 0 0 0 0 0
4 2874 0 0 0 0 0 0
620 4
1 2837 0 0 0 0 0 0
2 2842 0 -36.7807 23.2782 -34.0338 -47.5363 0
3 2832 0 0 0 0 0 0
4 2860 0 0 0 0 0 0
621 4
1 2870 0 0 0 0 0 0
2 2798 0 62.0396 42.4845 1.54699 106.071 0
3 2802 0 0 0 0 0 0
4 2903 0 0 0 0 0 0
622 4
1 2857 0 0 0 0 0 0
2 2785 0 -20.2837 -3.2278 3.86747 -19.644 0
3 2850 0 0 0 0 0 0
4 2946 0 0 0 0 0 0
623 4
1 2832 0 0 0 0 0 0
2 2880 0 37.3151 37.1149 -0.773495 73.6564 0
3 2806 0 0 0 0 0 0
4 2783 0 0 0 0 0 0
624 4
1 2953 0 0 0 0 0 0
2 2899 0 58.5574 23.971 -17.0169 65.5116 0
3 2882 0 0 0 0 0 0
4 2897 0 0 0 0 0 0
625 4
1 2842 0 0 0 0 0 0
2 2895 0 11.8997 -1.73906 34.8073 44.9679 0
3 2902 0 0 0 0 0 0
4 2801 0 0 0 0 0 0
626 4
1 2852 0 0 0 0 0 0
2 2945 0 13.0666 -3.22063 9.28194 19.1279 0
3 2854 0 0 0 0 0 0
4 2840 0 0 0 0 0 0
627 4
1 2851 0 0 0 0 0 0
2 2899 0 -18.6399 -29.018 -23.2048 -70.8628 0
3 2994 0 0 0 0 0 0
4 2770 0 0 0 0 0 0
628 4
1 2751 0 0 0 0 0 0
2 2805 0 42.4502 42.6013 -16.2434 68.8081 0
3 2933 0 0 0 0 0 0
4 2809 0 0 0 0 0 0
629 4
1 2785 0 0 0 0 0 0
2 2851 0 -35.3339 15.7129 14.6964 -4.92459 0
3 2894 0 0 0 0 0 0
4 2864 0 0 0 0 0 0
630 4
1 2849 0 0 0 0 0 0
2 2946 0 2.8827 -19.3198 -1.19568e-15 -16.4371 0
3 2817 0 0 0 0 0 0
4 2792 0 0 0 0 0 0
631 4
1 2837 0 0 0 0 0 0
2 2833 0 -50.6722 -12.3231 23.2048 -39.7904 0
3 2826 0 0 0 0 0 0
4 2767 0 0 0 0 0 0
632 4
1 2777 0 0 0 0 0 0
2 2912 0 -65.8115 37.9895 31.7133 3.89125 0
3 2826 0 0 0 0 0 0
4 2803 0 0 0 0 0 0
633 4
1 2939 0 0 0 0 0 0
2 2855 0 2.43215 34.0042 -2.32048 34.1159 0
3 2864 0 0 0 0 0 0
4 2845 0 0 0 0 0 0
634 4
1 2856 0 0 0 0 0 0
2 2828 0 -25.2767 -4.05129 6.96145 -22.3666 0
3 2835 0 0 0 0 0 0
4 2837 0 0 0 0 0 0
635 4
